timestamp,control_id,execution_order_within_timestamp,control_category,p13_abs_kw,p30_abs_kw,expected_status,source_file,source_locator,substitution,observed_convergence,observed_feasibility,vmin_pu,vmin_bus,vmax_pu,vmax_bus,primary_mechanism,attempt_count,retry_seed_id,observed_status,classification_match
2010-07-02 18:00:00,CTRL_T003_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-777.34375,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.900004061794,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2010-07-02 18:00:00,CTRL_T003_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,2428.125,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE,CONVERGED,INFEASIBLE,0.975074744055,33,1.05000645408,13,VMAX13,1,,CONVERGED_INFEASIBLE,true
2010-07-03 00:00:00,CTRL_T004_CENTER,1,CERTIFIED_PRODUCTION_CENTER,59.6875,68.28125,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=223,NONE,CONVERGED,FEASIBLE,0.982092916814,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2010-07-03 00:00:00,CTRL_T004_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,1646.5625,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.997902209941,25,1.0499902277,13,NONE,1,,CONVERGED_FEASIBLE,true
2010-07-03 00:00:00,CTRL_T004_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-1527.1875,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.90000782503,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2010-07-03 00:00:00,CTRL_T004_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,1646.875,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE,CONVERGED,INFEASIBLE,0.997903196946,25,1.05000241624,13,VMAX13,1,,CONVERGED_INFEASIBLE,true
2010-11-26 18:00:00,CTRL_T005_CENTER,1,CERTIFIED_PRODUCTION_CENTER,140.78125,181.25,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=225,NONE,CONVERGED,FEASIBLE,0.983272807573,33,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2010-11-26 18:00:00,CTRL_T005_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,1729.375,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.996790812112,25,1.04999277368,13,NONE,1,,CONVERGED_FEASIBLE,true
2010-11-26 18:00:00,CTRL_T005_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-1447.8125,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.90000534929,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2010-11-26 18:00:00,CTRL_T005_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,1729.6875,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE,CONVERGED,INFEASIBLE,0.996791796863,25,1.0500049274,13,VMAX13,1,,CONVERGED_INFEASIBLE,true
2010-12-21 11:30:00,CTRL_T006_CENTER,1,CERTIFIED_PRODUCTION_CENTER,-71.015625,-113.671875,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=226,NONE,CONVERGED,FEASIBLE,0.979876134826,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2010-12-21 11:30:00,CTRL_T006_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,1513.28125,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.99927627384,22,1.0499940845,13,NONE,1,,CONVERGED_FEASIBLE,true
2010-12-21 11:30:00,CTRL_T006_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-1655.3125,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.90000057266,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2010-12-21 11:30:00,CTRL_T006_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,1513.4375,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE,CONVERGED,INFEASIBLE,0.99927635164,22,1.05000020686,13,VMAX13,1,,CONVERGED_INFEASIBLE,true
2010-12-21 12:00:00,CTRL_T007_CENTER,1,CERTIFIED_PRODUCTION_CENTER,-62.109375,-101.25,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=225,NONE,CONVERGED,FEASIBLE,0.980030405868,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2010-12-21 12:00:00,CTRL_T007_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,1522.34375,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.999238391572,22,1.04999497632,13,NONE,1,,CONVERGED_FEASIBLE,true
2010-12-21 12:00:00,CTRL_T007_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-1646.5625,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.900004940887,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2010-12-21 12:00:00,CTRL_T007_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,1522.5,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE,CONVERGED,INFEASIBLE,0.999238469348,22,1.05000109676,13,VMAX13,1,,CONVERGED_INFEASIBLE,true
2011-01-21 18:00:00,CTRL_T008_CENTER,1,CERTIFIED_PRODUCTION_CENTER,274.21875,366.875,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=225,NONE,CONVERGED,FEASIBLE,0.984882424836,33,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2011-01-21 18:00:00,CTRL_T008_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,1865.625,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.993241700586,33,1.0499992527,13,NONE,1,,CONVERGED_FEASIBLE,true
2011-01-21 18:00:00,CTRL_T008_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-1317.1875,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.900005568328,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2011-01-21 18:00:00,CTRL_T008_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,1865.78125,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE,CONVERGED,INFEASIBLE,0.993243509238,33,1.05000530105,13,VMAX13,1,,CONVERGED_INFEASIBLE,true
2011-02-05 11:30:00,CTRL_T009_CENTER,1,CERTIFIED_PRODUCTION_CENTER,942.890625,1298.4375,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=222,NONE,CONVERGED,FEASIBLE,0.985312707803,25,1.00208070209,13,NONE,1,,CONVERGED_FEASIBLE,true
2011-02-05 11:30:00,CTRL_T009_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,2547.8125,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.971170915136,33,1.04999024615,13,NONE,1,,CONVERGED_FEASIBLE,true
2011-02-05 11:30:00,CTRL_T009_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-662.03125,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.900002599374,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2011-02-05 11:30:00,CTRL_T009_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,2548.125,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE,CONVERGED,INFEASIBLE,0.971174491737,33,1.05000206127,13,VMAX13,1,,CONVERGED_INFEASIBLE,true
2011-02-05 17:30:00,CTRL_T010_CENTER,1,CERTIFIED_PRODUCTION_CENTER,1316.25,1818.125,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=217,NONE,CONVERGED,FEASIBLE,0.982218532556,25,1.00948209617,13,NONE,1,,CONVERGED_FEASIBLE,true
2011-02-05 17:30:00,CTRL_T010_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,2928.75,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.95876453142,33,1.04999111045,13,NONE,1,,CONVERGED_FEASIBLE,true
2011-02-05 17:30:00,CTRL_T010_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-296.25,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.900002757616,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2011-02-05 17:30:00,CTRL_T010_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,2929.0625,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE,CONVERGED,INFEASIBLE,0.958768086143,33,1.05000277082,13,VMAX13,1,,CONVERGED_INFEASIBLE,true
2011-02-05 18:00:00,CTRL_T011_CENTER,1,CERTIFIED_PRODUCTION_CENTER,1366.015625,1887.34375,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=218,NONE,CONVERGED,FEASIBLE,0.981808691514,25,1.01046153705,13,NONE,1,,CONVERGED_FEASIBLE,true
2011-02-05 18:00:00,CTRL_T011_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,2979.53125,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.957109826715,33,1.04999461944,13,NONE,1,,CONVERGED_FEASIBLE,true
2011-02-05 18:00:00,CTRL_T011_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-247.5,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.900006961967,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2011-02-05 18:00:00,CTRL_T011_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,2979.6875,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE,CONVERGED,INFEASIBLE,0.957111602642,33,1.05000043939,13,VMAX13,1,,CONVERGED_INFEASIBLE,true
2011-02-06 00:00:00,CTRL_T012_CENTER,1,CERTIFIED_PRODUCTION_CENTER,461.953125,628.59375,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=224,NONE,CONVERGED,FEASIBLE,0.987136108396,33,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2011-02-06 00:00:00,CTRL_T012_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,2057.1875,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.987063533619,33,1.0499959153,13,NONE,1,,CONVERGED_FEASIBLE,true
2011-02-06 00:00:00,CTRL_T012_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-1133.28125,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.900001350055,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2011-02-06 00:00:00,CTRL_T012_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,2057.5,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE,CONVERGED,INFEASIBLE,0.987067139272,33,1.05000793227,13,VMAX13,1,,CONVERGED_INFEASIBLE,true
2011-03-04 18:00:00,CTRL_T013_CENTER,1,CERTIFIED_PRODUCTION_CENTER,140.703125,181.09375,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=224,NONE,CONVERGED,FEASIBLE,0.983271892894,33,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2011-03-04 18:00:00,CTRL_T013_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,1729.375,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.996792701144,25,1.04999720531,13,NONE,1,,CONVERGED_FEASIBLE,true
2011-03-04 18:00:00,CTRL_T013_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-1447.96875,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.900002667716,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2011-03-04 18:00:00,CTRL_T013_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,1729.6875,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE,CONVERGED,INFEASIBLE,0.996793685887,25,1.05000935895,13,VMAX13,1,,CONVERGED_INFEASIBLE,true
2011-03-08 11:30:00,CTRL_T014_CENTER,1,CERTIFIED_PRODUCTION_CENTER,-74.53125,-118.75,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=224,NONE,CONVERGED,FEASIBLE,0.979820745674,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2011-03-08 11:30:00,CTRL_T014_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,1509.6875,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.999292004617,22,1.04999962634,13,NONE,1,,CONVERGED_FEASIBLE,true
2011-03-08 11:30:00,CTRL_T014_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-1658.75,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.900009055308,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2011-03-08 11:30:00,CTRL_T014_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,1509.84375,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE,CONVERGED,INFEASIBLE,0.999292082426,22,1.05000574941,13,VMAX13,1,,CONVERGED_INFEASIBLE,true
2011-03-08 12:30:00,CTRL_T015_CENTER,1,CERTIFIED_PRODUCTION_CENTER,-47.03125,-80.390625,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=226,NONE,CONVERGED,FEASIBLE,0.98028697532,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2011-03-08 12:30:00,CTRL_T015_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,1537.8125,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.999174144885,22,1.04999976499,13,NONE,1,,CONVERGED_FEASIBLE,true
2011-03-08 12:30:00,CTRL_T015_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-1631.875,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.90000268914,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2011-03-08 12:30:00,CTRL_T015_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,1537.96875,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE,CONVERGED,INFEASIBLE,0.999174222621,22,1.05000588212,13,VMAX13,1,,CONVERGED_INFEASIBLE,true
2011-05-11 17:30:00,CTRL_T016_CENTER,1,CERTIFIED_PRODUCTION_CENTER,638.359375,874.0625,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=223,NONE,CONVERGED,FEASIBLE,0.987849352131,25,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2011-05-11 17:30:00,CTRL_T016_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,2237.1875,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.981251906044,33,1.04999981491,13,NONE,1,,CONVERGED_FEASIBLE,true
2011-05-11 17:30:00,CTRL_T016_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-960.46875,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.900006461248,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2011-05-11 17:30:00,CTRL_T016_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,2237.34375,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE,CONVERGED,INFEASIBLE,0.98125370347,33,1.05000578618,13,VMAX13,1,,CONVERGED_INFEASIBLE,true
2011-05-11 18:00:00,CTRL_T017_CENTER,1,CERTIFIED_PRODUCTION_CENTER,649.453125,889.765625,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=223,NONE,CONVERGED,FEASIBLE,0.987755413546,25,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2011-05-11 18:00:00,CTRL_T017_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,2248.4375,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.980878699558,33,1.04999176932,13,NONE,1,,CONVERGED_FEASIBLE,true
2011-05-11 18:00:00,CTRL_T017_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-949.53125,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.900002755762,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2011-05-11 18:00:00,CTRL_T017_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,2248.75,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE,CONVERGED,INFEASIBLE,0.980882293777,33,1.05000370728,13,VMAX13,1,,CONVERGED_INFEASIBLE,true
2011-05-16 07:30:00,CTRL_T018_CENTER,1,CERTIFIED_PRODUCTION_CENTER,302.109375,405.859375,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=225,NONE,CONVERGED,FEASIBLE,0.985221782008,33,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2011-05-16 07:30:00,CTRL_T018_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,1894.0625,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.992324440626,33,1.04999777999,13,NONE,1,,CONVERGED_FEASIBLE,true
2011-05-16 07:30:00,CTRL_T018_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-1289.84375,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.900006090465,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2011-05-16 07:30:00,CTRL_T018_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,1894.375,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE,CONVERGED,INFEASIBLE,0.992328056173,33,1.05000986477,13,VMAX13,1,,CONVERGED_INFEASIBLE,true
2011-09-11 00:00:00,CTRL_T019_CENTER,1,CERTIFIED_PRODUCTION_CENTER,-21.25,-44.609375,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=226,NONE,CONVERGED,FEASIBLE,0.980723979471,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2011-09-11 00:00:00,CTRL_T019_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,1564.0625,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.999014834024,25,1.04999788396,13,NONE,1,,CONVERGED_FEASIBLE,true
2011-09-11 00:00:00,CTRL_T019_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-1606.5625,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.900007090478,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2011-09-11 00:00:00,CTRL_T019_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,1564.21875,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE,CONVERGED,INFEASIBLE,0.999015328643,25,1.05000399558,13,VMAX13,1,,CONVERGED_INFEASIBLE,true
