timestamp,cell_id,vertex_count,centroid_p13_abs_kw,centroid_p30_abs_kw,inside_or_on_cell,maximum_signed_violation_kw,source_primary_classes,source_binding_families
2010-07-02 18:00:00,8,3,742.165646164,2456.1456073633335,true,-77.90171608741402,VMAX_BUS_30,VMAX
2010-07-02 18:00:00,9,3,611.8995121906667,2515.3873413933334,true,-42.437853861157976,VMAX_BUS_30,VMAX
2010-07-02 18:00:00,10,3,511.72830678099996,2562.0398214566667,true,-45.262972191564934,VMAX_BUS_30,VMAX
2010-07-02 18:00:00,11,3,397.7595989132,2616.28283398,true,-49.023691442769184,VMAX_BUS_30,VMAX
2010-07-02 18:00:00,12,3,305.92140815886665,2660.6326754266665,true,-23.990003182675867,VMAX_BUS_30,VMAX
2010-07-02 18:00:00,13,3,233.55316925033333,2696.1316066233335,true,-30.951129457710632,VMAX_BUS_30,VMAX
2010-07-02 18:00:00,14,3,102.65083053933331,2761.920393406667,true,-60.60845565821124,VMAX_BUS_30,VMAX
2010-07-02 18:00:00,15,3,-102.913652702,2868.55351655,true,-69.6093084403501,VMAX_BUS_30,VMAX
2010-07-02 18:00:00,16,4,-716.62084775075,3192.00212861,true,-298.2399673281918,VMAX_BUS_30;VMIN_BUS_18,VMAX;VMIN
2010-07-02 18:00:00,17,27,154.54155889790357,-195.0205130507409,true,-835.3464415655769,VMAX_BUS_13;VMIN_BUS_18;VMIN_BUS_33,VMAX;VMIN
2010-07-02 18:00:00,18,3,2016.9854001033334,31.318169652666654,true,-70.7180473806559,VMAX_BUS_13,VMAX
2010-07-02 18:00:00,19,3,1926.5938235466667,284.0019989013333,true,-51.26339729330407,VMAX_BUS_13,VMAX
2010-07-02 18:00:00,20,3,1885.17613471,402.7097296708,true,-15.144160813356699,VMAX_BUS_13,VMAX
2010-07-02 18:00:00,21,3,1844.7248132033335,521.6592447337999,true,-60.47811641737424,VMAX_BUS_13,VMAX
2010-07-02 18:00:00,22,3,1786.6929619366667,694.5231835686667,true,-57.358686791173454,VMAX_BUS_13,VMAX
2010-07-02 18:00:00,23,3,1738.7300103566668,840.36627211,true,-54.95420547381115,VMAX_BUS_13,VMAX
2010-07-02 18:00:00,24,3,1680.6822769,1021.146770271,true,-100.98470337060492,VMAX_BUS_13,VMAX
2010-07-03 00:00:00,0,3,1063.77422234,190.33466861933334,true,-122.05341861933334,VMAX_BUS_13,VMAX
2010-07-03 00:00:00,1,3,989.8917984266667,424.142552782,true,-115.13391159663973,VMAX_BUS_13,VMAX
2010-07-03 00:00:00,2,3,921.8577670466666,645.3756331860001,true,-105.56024373441439,VMAX_BUS_13,VMAX
2010-07-03 00:00:00,3,3,854.63039815,869.65702431,true,-99.44463775179267,VMAX_BUS_13,VMAX
2010-07-03 00:00:00,4,5,828.6220713536001,1448.035440268,true,-198.25249407165742,VMAX_BUS_13;VMAX_BUS_30,VMAX
2010-07-03 00:00:00,5,3,486.71033209766665,1378.2779650733335,true,-91.78545247599955,VMAX_BUS_30,VMAX
2010-07-03 00:00:00,6,3,317.774097473,1451.7382692366666,true,-87.40203792771968,VMAX_BUS_30,VMAX
2010-07-03 00:00:00,7,3,146.96545808366668,1528.1515125233334,true,-87.27795808366668,VMAX_BUS_30,VMAX
2010-07-03 00:00:00,8,3,39.791666666666664,1576.9038696300001,true,-19.648156271582035,VMAX_BUS_30,VMAX
2010-07-03 00:00:00,9,3,-57.981174352000004,1622.7350264666668,true,-72.82585744306554,VMAX_BUS_30,VMAX
2010-07-03 00:00:00,10,3,-191.67506655900002,1686.2160440666667,true,-49.94077995577657,VMAX_BUS_30,VMAX
2010-07-03 00:00:00,11,3,-310.36348431133337,1743.92771329,true,-53.349749709292034,VMAX_BUS_30,VMAX
2010-07-03 00:00:00,12,3,-446.03193558799995,1811.5194528266668,true,-57.88189153516077,VMAX_BUS_30,VMAX
2010-07-03 00:00:00,13,3,-605.9885845303334,1893.6606968666667,true,-63.90156848771504,VMAX_BUS_30,VMAX
2010-07-03 00:00:00,14,3,-802.0487501533333,1998.0942237233332,true,-71.98440703643148,VMAX_BUS_30,VMAX
2010-07-03 00:00:00,15,6,-1579.6429631299998,2206.82935541,true,-495.98247865445234,VMAX_BUS_30;VMIN_BUS_18,VMAX;VMIN
2010-07-03 00:00:00,16,27,-265.82847963814817,-1284.6922150334071,true,-747.7746951809776,VMAX_BUS_13;VMIN_BUS_18;VMIN_BUS_33,VMAX;VMIN
2010-07-03 00:00:00,17,3,1474.3853083633333,-995.5480222533333,true,-83.18315942248604,VMAX_BUS_13,VMAX
2010-07-03 00:00:00,18,3,1371.5277019100001,-716.301577493,true,-77.35041494964986,VMAX_BUS_13,VMAX
2010-07-03 00:00:00,19,3,1292.0856421266665,-492.812254098,true,-73.0926907631162,VMAX_BUS_13,VMAX
2010-07-03 00:00:00,20,3,1227.4893183333334,-305.829617681,true,-69.8457057223434,VMAX_BUS_13,VMAX
2010-07-03 00:00:00,21,3,1157.8958504633333,-98.487786906,true,-107.66349642792702,VMAX_BUS_13,VMAX
2010-07-03 00:00:00,22,3,1110.26900228,45.520833333333336,true,-22.42404453932523,VMAX_BUS_13,VMAX
2010-11-26 18:00:00,0,3,1122.39330015,300.663812285,true,-119.413812285,VMAX_BUS_13,VMAX
2010-11-26 18:00:00,1,3,1050.2907334866668,529.4137270489999,true,-112.62869706717753,VMAX_BUS_13,VMAX
2010-11-26 18:00:00,2,3,983.8539892066668,745.9318198739999,true,-103.25010083583602,VMAX_BUS_13,VMAX
2010-11-26 18:00:00,3,3,918.16753204,965.4155875833334,true,-97.27774840616352,VMAX_BUS_13,VMAX
2010-11-26 18:00:00,4,5,895.0453523688002,1536.6022233219999,true,-194.08903932176153,VMAX_BUS_13;VMAX_BUS_30,VMAX
2010-11-26 18:00:00,5,3,561.3351530013333,1472.1850688900001,true,-90.40630301018219,VMAX_BUS_30,VMAX
2010-11-26 18:00:00,6,3,394.916153692,1544.3604845366665,true,-86.06759063507593,VMAX_BUS_30,VMAX
2010-11-26 18:00:00,7,3,226.71698701866669,1619.3808106766664,true,-85.93573701866669,VMAX_BUS_30,VMAX
2010-11-26 18:00:00,8,3,93.85416666666667,1679.9146118166666,true,-45.497743363687896,VMAX_BUS_30,VMAX
2010-11-26 18:00:00,9,3,-2.354348110666668,1724.77211995,true,-46.09716861850357,VMAX_BUS_30,VMAX
2010-11-26 18:00:00,10,3,-106.533300057,1774.1635813366665,true,-49.14279322932848,VMAX_BUS_30,VMAX
2010-11-26 18:00:00,11,3,-223.27094371766665,1830.7834294433335,true,-52.489037916366314,VMAX_BUS_30,VMAX
2010-11-26 18:00:00,12,3,-356.622440331,1896.94527957,true,-56.9453863728016,VMAX_BUS_30,VMAX
2010-11-26 18:00:00,13,3,-513.6759004233334,1977.043648716667,true,-62.846562493926264,VMAX_BUS_30,VMAX
2010-11-26 18:00:00,14,3,-705.9268329436667,2078.6702511866665,true,-70.76559844215168,VMAX_BUS_30,VMAX
2010-11-26 18:00:00,15,7,-1556.9908365771428,2207.122990264286,true,-443.63253493503015,VMAX_BUS_30;VMIN_BUS_18,VMAX;VMIN
2010-11-26 18:00:00,16,27,-125.51252496755545,-1253.292441160037,true,-731.4007237325552,VMAX_BUS_13;VMIN_BUS_18;VMIN_BUS_33,VMAX;VMIN
2010-11-26 18:00:00,17,3,1521.0570717399999,-857.30815844,true,-81.22212965872428,VMAX_BUS_13,VMAX
2010-11-26 18:00:00,18,3,1421.5265551166667,-585.1960833506668,true,-75.56955329937739,VMAX_BUS_13,VMAX
2010-11-26 18:00:00,19,3,1344.5787154933334,-367.1472141316667,true,-71.4506013144207,VMAX_BUS_13,VMAX
2010-11-26 18:00:00,20,3,1281.8140422133333,-184.51405223799998,true,-68.28431319811213,VMAX_BUS_13,VMAX
2010-11-26 18:00:00,21,3,1226.5307948833333,-19.967450190333334,true,-71.37717138285372,VMAX_BUS_13,VMAX
2010-11-26 18:00:00,22,3,1180.1931762699999,120.83333333333333,true,-57.799652479323065,VMAX_BUS_13,VMAX
2010-12-21 11:30:00,0,3,997.5596110033333,-75.78125,true,-37.890625,VMAX_BUS_13,VMAX
2010-12-21 11:30:00,1,3,956.8438151199999,50.527767816333345,true,-90.21972853019183,VMAX_BUS_13,VMAX
2010-12-21 11:30:00,2,3,892.38063719,254.51520925900002,true,-119.17251133824591,VMAX_BUS_13,VMAX
2010-12-21 11:30:00,3,3,821.7403768633334,483.323653601,true,-109.24603508256745,VMAX_BUS_13,VMAX
2010-12-21 11:30:00,4,3,752.0641082633333,715.2714871683334,true,-102.92975884700004,VMAX_BUS_13,VMAX
2010-12-21 11:30:00,5,5,721.3480163478,1305.088419878,true,-204.8948475981871,VMAX_BUS_13;VMAX_BUS_30,VMAX
2010-12-21 11:30:00,6,3,366.4464858983333,1227.1136322333332,true,-94.01420560961694,VMAX_BUS_30,VMAX
2010-12-21 11:30:00,7,3,193.44240166066666,1302.6502564133334,true,-89.55128796933782,VMAX_BUS_30,VMAX
2010-12-21 11:30:00,8,3,42.102907848,1370.3894162099998,true,-66.67551612839516,VMAX_BUS_30,VMAX
2010-12-21 11:30:00,9,3,-47.34375,1411.10079193,true,-23.671875,VMAX_BUS_30,VMAX
2010-12-21 11:30:00,10,3,-171.28042088166663,1469.1960278533334,true,-93.7481584494081,VMAX_BUS_30,VMAX
2010-12-21 11:30:00,11,3,-328.83853924433333,1544.21041175,true,-51.21198713014791,VMAX_BUS_30,VMAX
2010-12-21 11:30:00,12,3,-450.7157690456667,1603.9817119633335,true,-54.72503063431276,VMAX_BUS_30,VMAX
2010-12-21 11:30:00,13,3,-590.184520511,1674.1605857666666,true,-59.39553121697477,VMAX_BUS_30,VMAX
2010-12-21 11:30:00,14,3,-754.7821519113335,1759.47749246,true,-65.60908898541123,VMAX_BUS_30,VMAX
2010-12-21 11:30:00,15,3,-956.9571161500002,1868.3521433566668,true,-73.9447518140008,VMAX_BUS_30,VMAX
2010-12-21 11:30:00,16,6,-1693.8093901716666,2019.8723162649997,true,-462.23897895771194,VMAX_BUS_30;VMIN_BUS_18,VMAX;VMIN
2010-12-21 11:30:00,17,27,-367.68598514666667,-1438.4158114358152,true,-729.8408958539368,VMAX_BUS_13;VMIN_BUS_18;VMIN_BUS_33,VMAX;VMIN
2010-12-21 11:30:00,18,3,1399.3146238333331,-1218.3741070833332,true,-86.33680941782954,VMAX_BUS_13,VMAX
2010-12-21 11:30:00,19,3,1290.8055750199999,-927.4126642533333,true,-80.21180740413585,VMAX_BUS_13,VMAX
2010-12-21 11:30:00,20,3,1207.5034899533332,-695.2321842309999,true,-75.75207232416001,VMAX_BUS_13,VMAX
2010-12-21 11:30:00,21,3,1139.89099233,-501.2423064926667,true,-72.34564015622583,VMAX_BUS_13,VMAX
2010-12-21 11:30:00,22,3,1059.5741727766665,-262.81663902500003,true,-132.4351786948126,VMAX_BUS_13,VMAX
2010-12-21 12:00:00,0,3,1005.1786626166668,-67.5,true,-33.75,VMAX_BUS_13,VMAX
2010-12-21 12:00:00,1,3,964.6323887066668,58.52262126733333,true,-93.9699229155009,VMAX_BUS_13,VMAX
2010-12-21 12:00:00,2,3,899.0481176366666,266.1106962363333,true,-118.90042950360936,VMAX_BUS_13,VMAX
2010-12-21 12:00:00,3,3,828.5925928866667,494.4163830743334,true,-108.99889252516299,VMAX_BUS_13,VMAX
2010-12-21 12:00:00,4,3,759.0364263833334,725.7976187486667,true,-102.69656881057887,VMAX_BUS_13,VMAX
2010-12-21 12:00:00,5,5,728.6245464918,1314.8123646,true,-204.4320866799425,VMAX_BUS_13;VMAX_BUS_30,VMAX
2010-12-21 12:00:00,6,3,374.6141567413333,1237.36307571,true,-93.8576124254131,VMAX_BUS_30,VMAX
2010-12-21 12:00:00,7,3,201.895992048,1312.75461662,true,-89.39774215729642,VMAX_BUS_30,VMAX
2010-12-21 12:00:00,8,3,47.88801613333334,1381.75598151,true,-69.41730788863443,VMAX_BUS_30,VMAX
2010-12-21 12:00:00,9,3,-41.40625,1422.3802083333333,true,-20.703125,VMAX_BUS_30,VMAX
2010-12-21 12:00:00,10,3,-162.204933506,1479.02922365,true,-93.5860047140164,VMAX_BUS_30,VMAX
2010-12-21 12:00:00,11,3,-319.48490906899997,1553.89013271,true,-51.12567287066254,VMAX_BUS_30,VMAX
2010-12-21 12:00:00,12,3,-441.12991382,1613.4605247033332,true,-54.628665454362306,VMAX_BUS_30,VMAX
2010-12-21 12:00:00,13,3,-580.2957724613333,1683.3464005966664,true,-59.288606014888934,VMAX_BUS_30,VMAX
2010-12-21 12:00:00,14,3,-744.5593494210001,1768.42452743,true,-65.48141706461261,VMAX_BUS_30,VMAX
2010-12-21 12:00:00,15,3,-946.2995768300001,1877.0138270199998,true,-73.80516414242891,VMAX_BUS_30,VMAX
2010-12-21 12:00:00,16,7,-1723.9952524199998,1908.1821590571428,true,-398.6023568924474,VMAX_BUS_30;VMIN_BUS_18,VMAX;VMIN
2010-12-21 12:00:00,17,27,-287.3035707655927,-1488.7303881071482,true,-704.9438647747824,VMAX_BUS_13;VMIN_BUS_18;VMIN_BUS_33,VMAX;VMIN
2010-12-21 12:00:00,18,3,1404.3520634033332,-1203.11801192,true,-86.11979907730968,VMAX_BUS_13,VMAX
2010-12-21 12:00:00,19,3,1296.2315355866667,-912.97060499,true,-80.01099199872321,VMAX_BUS_13,VMAX
2010-12-21 12:00:00,20,3,1213.1967959233334,-681.387682896,true,-75.56936634899643,VMAX_BUS_13,VMAX
2010-12-21 12:00:00,21,3,1145.8494168833333,-487.90244752933336,true,-72.1768045005858,VMAX_BUS_13,VMAX
2010-12-21 12:00:00,22,3,1065.7263239266667,-250.04810314666668,true,-132.11612137481646,VMAX_BUS_13,VMAX
2011-01-21 18:00:00,0,3,1218.6406222,481.88205876533334,true,-115.00705876533334,VMAX_BUS_13,VMAX
2011-01-21 18:00:00,1,3,1149.53356364,702.2410612553334,true,-108.45298773176678,VMAX_BUS_13,VMAX
2011-01-21 18:00:00,2,3,1085.7635296666667,910.9031766833333,true,-99.4290438306292,VMAX_BUS_13,VMAX
2011-01-21 18:00:00,3,3,1022.6600191399999,1122.48167638,true,-93.68063176137623,VMAX_BUS_13,VMAX
2011-01-21 18:00:00,4,5,1004.4104242119998,1681.8569286480001,true,-187.2471778439368,VMAX_BUS_13;VMAX_BUS_30,VMAX
2011-01-21 18:00:00,5,3,684.133833203,1626.1724556133333,true,-88.13031543834819,VMAX_BUS_30,VMAX
2011-01-21 18:00:00,6,3,521.8755251283334,1696.28382883,true,-83.8819123060925,VMAX_BUS_30,VMAX
2011-01-21 18:00:00,7,3,357.949783662,1769.0760006133332,true,-83.73103366200002,VMAX_BUS_30,VMAX
2011-01-21 18:00:00,8,3,182.8125,1848.97241211,true,-85.72182203012711,VMAX_BUS_30,VMAX
2011-01-21 18:00:00,9,4,25.098377162945,2102.508210145,true,-40.68098010098501,VMAX_BUS_30,VMAX
2011-01-21 18:00:00,10,3,-80.057108954,1973.4956748500001,true,-51.094163388586765,VMAX_BUS_30,VMAX
2011-01-21 18:00:00,11,3,-209.61578306933333,2037.20225977,true,-55.41122875250639,VMAX_BUS_30,VMAX
2011-01-21 18:00:00,12,3,-361.9917112186667,2114.12061065,true,-61.12685257465029,VMAX_BUS_30,VMAX
2011-01-21 18:00:00,13,3,-548.1645998236667,2211.40424659,true,-68.78157632964573,VMAX_BUS_30,VMAX
2011-01-21 18:00:00,14,21,-1174.314820813388,456.50550545718085,true,-259.8484660014075,VMAX_BUS_30;VMIN_BUS_18;VMIN_BUS_33,VMAX;VMIN
2011-01-21 18:00:00,15,13,1213.9872390756807,-2006.3943210946152,true,-356.0948361481657,VMAX_BUS_13;VMIN_BUS_33,VMAX;VMIN
2011-01-21 18:00:00,16,3,1598.0087835900001,-629.9367261196667,true,-77.99295732221486,VMAX_BUS_13,VMAX
2011-01-21 18:00:00,17,3,1503.9291003166666,-369.604591129,true,-72.63081963980721,VMAX_BUS_13,VMAX
2011-01-21 18:00:00,18,3,1430.8211372566668,-160.44036867266666,true,-68.711905495392,VMAX_BUS_13,VMAX
2011-01-21 18:00:00,19,3,1371.1081149133333,14.98977784536667,true,-65.70953845476315,VMAX_BUS_13,VMAX
2011-01-21 18:00:00,20,3,1339.5452822633333,109.0771517087,true,-11.731896373022622,VMAX_BUS_13,VMAX
2011-01-21 18:00:00,21,3,1295.1638793933334,244.58333333333334,true,-110.18203162822009,VMAX_BUS_13,VMAX
2011-02-05 11:30:00,0,3,1698.7827689533333,1391.002789313333,true,-92.5652893133331,VMAX_BUS_13,VMAX
2011-02-05 11:30:00,1,3,1644.4444770666666,1568.5487704466668,true,-87.20151342716217,VMAX_BUS_13,VMAX
2011-02-05 11:30:00,2,3,1593.8870659333334,1736.9335950666666,true,-79.95703443141015,VMAX_BUS_13,VMAX
2011-02-05 11:30:00,3,3,1543.6108561233334,1907.8023649066665,true,-75.31667141144715,VMAX_BUS_13,VMAX
2011-02-05 11:30:00,4,3,1490.10575064,2093.4482751933333,true,-73.58548544771455,VMAX_BUS_13,VMAX
2011-02-05 11:30:00,5,5,1458.29292664,2526.49371385,true,-171.5361571941309,VMAX_BUS_13;VMAX_BUS_30,VMAX
2011-02-05 11:30:00,6,3,1157.50071332,2455.58752435,true,-72.731299687145,VMAX_BUS_30,VMAX
2011-02-05 11:30:00,7,3,1015.3758839033334,2517.105751543333,true,-72.48525890333337,VMAX_BUS_30,VMAX
2011-02-05 11:30:00,8,3,862.095416514,2585.14011482,true,-75.80368046195397,VMAX_BUS_30,VMAX
2011-02-05 11:30:00,9,3,735.3977819823334,2642.51331523,true,-41.277420540398936,VMAX_BUS_30,VMAX
2011-02-05 11:30:00,10,3,638.0455741646666,2687.616776176667,true,-44.02506067154155,VMAX_BUS_30,VMAX
2011-02-05 11:30:00,11,3,527.3931142886667,2739.813112926667,true,-47.66470260396317,VMAX_BUS_30,VMAX
2011-02-05 11:30:00,12,4,298.487061075975,3005.5146096425,true,-46.607882181855366,VMAX_BUS_30,VMAX
2011-02-05 11:30:00,13,3,234.54519494299998,2883.1324393833333,true,-54.2510307254308,VMAX_BUS_30,VMAX
2011-02-05 11:30:00,14,3,42.63443306933334,2981.73190714,true,-67.57655462226126,VMAX_BUS_30,VMAX
2011-02-05 11:30:00,15,4,-585.04972413025,3327.6262625925,true,-301.27294596493886,VMAX_BUS_30;VMIN_BUS_18,VMAX;VMIN
2011-02-05 11:30:00,16,27,241.03107401372964,-50.00397958280367,true,-849.2928868386948,VMAX_BUS_13;VMIN_BUS_18;VMIN_BUS_33,VMAX;VMIN
2011-02-05 11:30:00,17,3,2079.7434753566667,245.31559075966666,true,-67.54125649485576,VMAX_BUS_13,VMAX
2011-02-05 11:30:00,18,3,2019.3476718233333,414.3170572916667,true,-10.040226924347218,VMAX_BUS_13,VMAX
2011-02-05 11:30:00,19,3,1980.3293777033334,527.38349912,true,-53.07516680223563,VMAX_BUS_13,VMAX
2011-02-05 11:30:00,20,3,1917.5307295900002,712.1010918803332,true,-57.86702515197499,VMAX_BUS_13,VMAX
2011-02-05 11:30:00,21,3,1862.5753203000002,877.2401059576665,true,-54.91347714864622,VMAX_BUS_13,VMAX
2011-02-05 11:30:00,22,3,1817.0221969100003,1016.7397416943332,true,-52.62776611595856,VMAX_BUS_13,VMAX
2011-02-05 11:30:00,23,3,1761.7573898733335,1189.842228497,true,-96.75905638364945,VMAX_BUS_13,VMAX
2011-02-05 17:30:00,0,3,1964.9368525533334,1897.803341966667,true,-79.67834196666695,VMAX_BUS_13,VMAX
2011-02-05 17:30:00,1,3,1918.7995514499999,2050.7376991566666,true,-75.01988786325427,VMAX_BUS_13,VMAX
2011-02-05 17:30:00,2,3,1875.6857296433334,2195.92589365,true,-68.80133875901703,VMAX_BUS_13,VMAX
2011-02-05 17:30:00,3,3,1832.6512204233331,2343.3056426533335,true,-64.80374411415403,VMAX_BUS_13,VMAX
2011-02-05 17:30:00,4,3,1786.6974301166665,2503.34208905,true,-63.305902426899095,VMAX_BUS_13,VMAX
2011-02-05 17:30:00,5,3,1749.01289699,2636.271086123333,true,-33.25097829016932,VMAX_BUS_13,VMAX
2011-02-05 17:30:00,6,5,1733.73794813,2981.770838704,true,-121.07893998966239,VMAX_BUS_13;VMAX_BUS_30,VMAX
2011-02-05 17:30:00,7,3,1512.1494741766667,2876.9625169433334,true,-66.40731913211881,VMAX_BUS_30,VMAX
2011-02-05 17:30:00,8,3,1382.3872322,2932.3360334999998,true,-66.13723219999997,VMAX_BUS_30,VMAX
2011-02-05 17:30:00,9,3,1242.67506363,2993.3844969233337,true,-69.09925943209562,VMAX_BUS_30,VMAX
2011-02-05 17:30:00,10,3,1127.4159163133334,3044.5807356933333,true,-37.59183967415346,VMAX_BUS_30,VMAX
2011-02-05 17:30:00,11,3,1039.0573409763333,3084.590209696667,true,-40.056481462221996,VMAX_BUS_30,VMAX
