manifest_path,entry_path,status,verification_mode,expected_bytes,observed_raw_bytes,observed_canonical_lf_bytes,expected_sha256,observed_raw_sha256,observed_canonical_lf_sha256
results\dso_vpp_ac_map_pilot\production_probe\artifact_manifest.csv,production_report.md,PASS,CANONICAL_LF_AFTER_WINDOWS_CHECKOUT_CRLF_NORMALIZATION,1211,1229,1211,e49300becec4aeaa486a7b902666f6f4e0a717722d8d14e2d0007fdb0344550c,c1ee105901aeed7b803b008f01294bba6fe7a6390ce93a8de746162a6c833fdb,e49300becec4aeaa486a7b902666f6f4e0a717722d8d14e2d0007fdb0344550c
results\dso_vpp_ac_map_pilot\production_probe\artifact_manifest.csv,reentry_audit.csv,PASS,CANONICAL_LF_AFTER_WINDOWS_CHECKOUT_CRLF_NORMALIZATION,190293,192056,190293,f205453cd8c1e3ff6170ae7c77d96b267c3739492efd1ca0e30b3d9d5bc4aaa3,20a0516987b13147236e9bb035803e1312293ce14f2e9831a5d8232a00cce710,f205453cd8c1e3ff6170ae7c77d96b267c3739492efd1ca0e30b3d9d5bc4aaa3
results\dso_vpp_ac_map_pilot\production_probe\artifact_manifest.csv,run_manifest.toml,PASS,CANONICAL_LF_AFTER_WINDOWS_CHECKOUT_CRLF_NORMALIZATION,1831,1862,1831,d8dd586bec6e4fc855f9d131cd99ccd2102c81ad2c0a40ab7b48cbc4e5ebae47,1ed82c3457d3d362f1a7af03af260157aa26a38abfeb6ce3bb3395252a6059bb,d8dd586bec6e4fc855f9d131cd99ccd2102c81ad2c0a40ab7b48cbc4e5ebae47
results\dso_vpp_ac_map_pilot\production_probe\artifact_manifest.csv,signed_axis_results.csv,PASS,CANONICAL_LF_AFTER_WINDOWS_CHECKOUT_CRLF_NORMALIZATION,40780,40909,40780,817d398bb43313fe0470cad278ae4b0c3467a9b9d5787965c8988964a8db1e5a,05b0f1ecbbaaeb856e5b5ae620ce81e48c3115e5a3d23a0ddeb59e651d9db9a8,817d398bb43313fe0470cad278ae4b0c3467a9b9d5787965c8988964a8db1e5a
results\dso_vpp_ac_map_pilot\production_probe\artifact_manifest.csv,timestamp_runtime_evaluation_summary.csv,PASS,CANONICAL_LF_AFTER_WINDOWS_CHECKOUT_CRLF_NORMALIZATION,3427,3460,3427,7edd4b9d8d6df4904068eefa98ea89c5a51c68c2ac374ce502b192e94fa0203b,2d7374ca38a727e267ba869cb11a616e4617c673c77b90883acf9345c39941cb,7edd4b9d8d6df4904068eefa98ea89c5a51c68c2ac374ce502b192e94fa0203b
results\dso_vpp_ac_map_pilot\production_probe\artifact_manifest.csv,unresolved_guard_cases.csv,PASS,CANONICAL_LF_AFTER_WINDOWS_CHECKOUT_CRLF_NORMALIZATION,4778,4852,4778,191618228785ddab9b252dbf6fa1d7b503d37a67caa1493ad12e1bf9afdc2a38,59259b850c04d32adfefb5f2c5aaa28e2c9cce2f3af39769966dd40f88dba45b,191618228785ddab9b252dbf6fa1d7b503d37a67caa1493ad12e1bf9afdc2a38
results\dso_vpp_ac_map_pilot\doe_construction_policy_preregistration\convex_piecewise_architecture_audit\artifact_manifest.csv,results/dso_vpp_ac_map_pilot/doe_construction_policy_preregistration/convex_piecewise_architecture_audit/architecture_comparison_by_timestamp.csv,PASS,CANONICAL_LF_AFTER_WINDOWS_CHECKOUT_CRLF_NORMALIZATION,7284,7317,7284,55bc3198bd237bfcc80e114db35ff8b8c3b223ce4fa36faa8ed64f56d859d029,3d43666c27be3a531f5070cf6785844a21a319e94f5d374e8c407b35d29dc429,55bc3198bd237bfcc80e114db35ff8b8c3b223ce4fa36faa8ed64f56d859d029
results\dso_vpp_ac_map_pilot\doe_construction_policy_preregistration\convex_piecewise_architecture_audit\artifact_manifest.csv,results/dso_vpp_ac_map_pilot/doe_construction_policy_preregistration/convex_piecewise_architecture_audit/binding_class_angular_runs.csv,PASS,CANONICAL_LF_AFTER_WINDOWS_CHECKOUT_CRLF_NORMALIZATION,26438,26567,26438,65bd8487cfad3cdcaf1570e606f217a0b75a2dbd9cac54c7ac6962683c442257,2ea8426346a00b1831c24c0e0bb2aca5ebf4ebe9dd0f55dde3e07b2cc21a0069,65bd8487cfad3cdcaf1570e606f217a0b75a2dbd9cac54c7ac6962683c442257
results\dso_vpp_ac_map_pilot\doe_construction_policy_preregistration\convex_piecewise_architecture_audit\artifact_manifest.csv,results/dso_vpp_ac_map_pilot/doe_construction_policy_preregistration/convex_piecewise_architecture_audit/concave_vertices.csv,PASS,CANONICAL_LF_AFTER_WINDOWS_CHECKOUT_CRLF_NORMALIZATION,175064,175784,175064,01b83c52f4ec94de3865bf421093352e11efcef2671c7d5d8868c7d8bed8e061,af4ae9ce81951081ca3c1674f0cca88ce16af761571c29f81856cc07621c8ee8,01b83c52f4ec94de3865bf421093352e11efcef2671c7d5d8868c7d8bed8e061
results\dso_vpp_ac_map_pilot\doe_construction_policy_preregistration\convex_piecewise_architecture_audit\artifact_manifest.csv,results/dso_vpp_ac_map_pilot/doe_construction_policy_preregistration/convex_piecewise_architecture_audit/concavity_angular_localization.csv,PASS,CANONICAL_LF_AFTER_WINDOWS_CHECKOUT_CRLF_NORMALIZATION,8986,9021,8986,a425f14b3dca27f5d46634f439138792ecaa2f8a141b5704f9a09918123933e1,17fcaa35576ad9077aff5f994b6d63a9301b0bf29e7f727f50155a7663925ca4,a425f14b3dca27f5d46634f439138792ecaa2f8a141b5704f9a09918123933e1
results\dso_vpp_ac_map_pilot\doe_construction_policy_preregistration\convex_piecewise_architecture_audit\artifact_manifest.csv,results/dso_vpp_ac_map_pilot/doe_construction_policy_preregistration/convex_piecewise_architecture_audit/convex_piecewise_architecture_report.md,PASS,CANONICAL_LF_AFTER_WINDOWS_CHECKOUT_CRLF_NORMALIZATION,8316,8392,8316,fcf230c4b03a65f95278cf35da4c8ddbfacdcd0145a223b5ab17c31b3329424d,224a75692b10d57a280e5d30a6035a58d423bd3f0b1feb5c790fc1723b538228,fcf230c4b03a65f95278cf35da4c8ddbfacdcd0145a223b5ab17c31b3329424d
results\dso_vpp_ac_map_pilot\doe_construction_policy_preregistration\convex_piecewise_architecture_audit\artifact_manifest.csv,results/dso_vpp_ac_map_pilot/doe_construction_policy_preregistration/convex_piecewise_architecture_audit/fan_triangle_cells.csv,PASS,CANONICAL_LF_AFTER_WINDOWS_CHECKOUT_CRLF_NORMALIZATION,275048,276738,275048,372dd2bdd8771e1a39ed50d315aabba5c6fd209fe747b4d241006daa68a58233,8e522a4447037317244a47a96fc719a144ad06509585da763639c31d060cbd47,372dd2bdd8771e1a39ed50d315aabba5c6fd209fe747b4d241006daa68a58233
results\dso_vpp_ac_map_pilot\doe_construction_policy_preregistration\convex_piecewise_architecture_audit\artifact_manifest.csv,results/dso_vpp_ac_map_pilot/doe_construction_policy_preregistration/convex_piecewise_architecture_audit/fan_triangle_summary.csv,PASS,CANONICAL_LF_AFTER_WINDOWS_CHECKOUT_CRLF_NORMALIZATION,5904,5937,5904,6bdeb6491d0439c455be7b1e8299650943fae5fc7888ca6f08ee7b97aab07370,af1180ece789e4ae41113117f7500cdcf40f16694f2fd0dba2dc3f1c4612f38e,6bdeb6491d0439c455be7b1e8299650943fae5fc7888ca6f08ee7b97aab07370
results\dso_vpp_ac_map_pilot\doe_construction_policy_preregistration\convex_piecewise_architecture_audit\artifact_manifest.csv,results/dso_vpp_ac_map_pilot/doe_construction_policy_preregistration/convex_piecewise_architecture_audit/fitted_normal_context.csv,PASS,CANONICAL_LF_AFTER_WINDOWS_CHECKOUT_CRLF_NORMALIZATION,2377,2382,2377,12dd17f443ad93e0fbcdec8586b750d3d9b353abecfdad03564e5c9555465b26,90db4b4223e7b88f7286f171ad6eb89a572b19dbb040f76d77544cfc802d1ada,12dd17f443ad93e0fbcdec8586b750d3d9b353abecfdad03564e5c9555465b26
results\dso_vpp_ac_map_pilot\doe_construction_policy_preregistration\convex_piecewise_architecture_audit\artifact_manifest.csv,results/dso_vpp_ac_map_pilot/doe_construction_policy_preregistration/convex_piecewise_architecture_audit/hull_deficit_pockets.csv,PASS,CANONICAL_LF_AFTER_WINDOWS_CHECKOUT_CRLF_NORMALIZATION,8224,8291,8224,2e03bdffc793aad8c50471fb3b2db9ab7ae7d83145ad0fb982fbec5e5236eadd,e30a51f9e0f7ecc629fa580d90ea881efb08552fba7675872ddf471076d9b5d5,2e03bdffc793aad8c50471fb3b2db9ab7ae7d83145ad0fb982fbec5e5236eadd
results\dso_vpp_ac_map_pilot\doe_construction_policy_preregistration\convex_piecewise_architecture_audit\artifact_manifest.csv,results/dso_vpp_ac_map_pilot/doe_construction_policy_preregistration/convex_piecewise_architecture_audit/kernel_fidelity_by_timestamp.csv,PASS,CANONICAL_LF_AFTER_WINDOWS_CHECKOUT_CRLF_NORMALIZATION,12273,12306,12273,fd5cf7c93ebfce8e75e108b5052ed505e44d205c102cba3b49ed5159f06ca478,f99446b914bce535a5d980043c58facde8c70138b25f1844326b1c279198cfc4,fd5cf7c93ebfce8e75e108b5052ed505e44d205c102cba3b49ed5159f06ca478
results\dso_vpp_ac_map_pilot\doe_construction_policy_preregistration\convex_piecewise_architecture_audit\artifact_manifest.csv,results/dso_vpp_ac_map_pilot/doe_construction_policy_preregistration/convex_piecewise_architecture_audit/kernel_inward_boundary_retention.csv,PASS,CANONICAL_LF_AFTER_WINDOWS_CHECKOUT_CRLF_NORMALIZATION,342963,344653,342963,2d95a97252b02d2bcec56d73f37bccc65e2266a15749d4c26293fcc34cb0cd1b,0a018c0dc22d6f80672af1f59badf11c75f1247292c95998ad1d2525f3a564d0,2d95a97252b02d2bcec56d73f37bccc65e2266a15749d4c26293fcc34cb0cd1b
results\dso_vpp_ac_map_pilot\doe_construction_policy_preregistration\convex_piecewise_architecture_audit\artifact_manifest.csv,results/dso_vpp_ac_map_pilot/doe_construction_policy_preregistration/convex_piecewise_architecture_audit/kernel_inward_boundary_retention_summary.csv,PASS,CANONICAL_LF_AFTER_WINDOWS_CHECKOUT_CRLF_NORMALIZATION,30333,30763,30333,f2b1a9b285fbcf9f2cc5aa1a0f179402ffe9686d8e7ac960daf5e203ea0b910c,31c0a71a9b979970dc0d93e21de5f8a94b7870591b9aca3ebdf9538348a3e88f,f2b1a9b285fbcf9f2cc5aa1a0f179402ffe9686d8e7ac960daf5e203ea0b910c
results\dso_vpp_ac_map_pilot\doe_construction_policy_preregistration\convex_piecewise_architecture_audit\artifact_manifest.csv,results/dso_vpp_ac_map_pilot/doe_construction_policy_preregistration/convex_piecewise_architecture_audit/kernel_outward_endpoint_screen.csv,PASS,CANONICAL_LF_AFTER_WINDOWS_CHECKOUT_CRLF_NORMALIZATION,319681,321371,319681,20346e093c57480322ce51c6e4adcb580970c9da83bf8604d6edeace9e07a643,d0950f690837f3012eeb2b4746bba36b6d040dc02d9aa372afc0eb18dcde0f40,20346e093c57480322ce51c6e4adcb580970c9da83bf8604d6edeace9e07a643
results\dso_vpp_ac_map_pilot\doe_construction_policy_preregistration\convex_piecewise_architecture_audit\artifact_manifest.csv,results/dso_vpp_ac_map_pilot/doe_construction_policy_preregistration/convex_piecewise_architecture_audit/merged_convex_cell_summary.csv,PASS,CANONICAL_LF_AFTER_WINDOWS_CHECKOUT_CRLF_NORMALIZATION,12011,12044,12011,d8b0b69481fdb84e36f24f346b13a649e95fc770f9b73e4595a36a36cbb547c0,b5c0ad474df05e25b736303a3d6721ca66b2d778148913870b0062a15f1b9286,d8b0b69481fdb84e36f24f346b13a649e95fc770f9b73e4595a36a36cbb547c0
results\dso_vpp_ac_map_pilot\doe_construction_policy_preregistration\convex_piecewise_architecture_audit\artifact_manifest.csv,results/dso_vpp_ac_map_pilot/doe_construction_policy_preregistration/convex_piecewise_architecture_audit/merged_convex_cells.csv,PASS,CANONICAL_LF_AFTER_WINDOWS_CHECKOUT_CRLF_NORMALIZATION,569481,572655,569481,a1c7f9061b609afb909aaa7b271f261cc712c3f89db7dd317f9e6483220184af,1c60af63a380be44f0f7dad79942496c1f3fa1ff840a97767106f887f10e1776,a1c7f9061b609afb909aaa7b271f261cc712c3f89db7dd317f9e6483220184af
results\dso_vpp_ac_map_pilot\doe_construction_policy_preregistration\convex_piecewise_architecture_audit\artifact_manifest.csv,results/dso_vpp_ac_map_pilot/doe_construction_policy_preregistration/convex_piecewise_architecture_audit/nonconvexity_by_binding_class.csv,PASS,CANONICAL_LF_AFTER_WINDOWS_CHECKOUT_CRLF_NORMALIZATION,89009,89208,89009,6075f8bffc48010d13a1e6bff0c9a5f619b17453ef0c7f148dc6085dc377da0e,f38d75c0bcde1e28ff141ede556efa5e1f494fe369e54249b31afd37296899a9,6075f8bffc48010d13a1e6bff0c9a5f619b17453ef0c7f148dc6085dc377da0e
results\dso_vpp_ac_map_pilot\doe_construction_policy_preregistration\convex_piecewise_architecture_audit\artifact_manifest.csv,results/dso_vpp_ac_map_pilot/doe_construction_policy_preregistration/convex_piecewise_architecture_audit/vmax_only_piecewise_hypothesis.csv,PASS,CANONICAL_LF_AFTER_WINDOWS_CHECKOUT_CRLF_NORMALIZATION,5309,5343,5309,bd3684b28afd815e99cc46f71b626edc8570d4eb6d85dcaaf17edbd1c2e63a30,6ea76dc6d33e62bdac038b3a0f17ec4122061ebef1e7ef51e5d2807adf296d86,bd3684b28afd815e99cc46f71b626edc8570d4eb6d85dcaaf17edbd1c2e63a30
results\dso_vpp_ac_map_pilot\doe_construction_policy_preregistration\convex_piecewise_architecture_audit\artifact_manifest.csv,scripts/audit_dso_vpp_doe_convex_piecewise_architecture.py,PASS,CANONICAL_LF_AFTER_WINDOWS_CHECKOUT_CRLF_NORMALIZATION,63642,64628,63642,a2f53bb3d997d40b995c2fcd765e2c8b150d6a1b2427ae0428d27260eeac6e5b,6cad5a8bae407110e5ac84e2debf46a77babbef28de47c02647b24be8851fbb1,a2f53bb3d997d40b995c2fcd765e2c8b150d6a1b2427ae0428d27260eeac6e5b
results\dso_vpp_ac_map_pilot\doe_vmax_pocket_architecture_audit\manifest.json,results/dso_vpp_ac_map_pilot/doe_vmax_pocket_architecture_audit/audit_report.md,PASS,CANONICAL_LF_AFTER_WINDOWS_CHECKOUT_CRLF_NORMALIZATION,7039,7082,7039,8ddf6331d14cfb840eb80151bbedf261e6472995fe6c6a571b6985b2b34bbb68,4c6aa6dad1ccd13ba7de4d5465c36fc972927442ca71266709ded0795285b34d,8ddf6331d14cfb840eb80151bbedf261e6472995fe6c6a571b6985b2b34bbb68
results\dso_vpp_ac_map_pilot\doe_vmax_pocket_architecture_audit\manifest.json,results/dso_vpp_ac_map_pilot/doe_vmax_pocket_architecture_audit/audit_summary.json,PASS,RAW_BYTES,13729,13729,13324,5606d65edbafa9cb5a17c2229b109b7522ffe550499f99a171ed6cc19b2205c6,5606d65edbafa9cb5a17c2229b109b7522ffe550499f99a171ed6cc19b2205c6,2dbba13ba8c8714c413d8d861c8c36b291adb26d25fb9371a4385bbae1f79c15
results\dso_vpp_ac_map_pilot\doe_vmax_pocket_architecture_audit\manifest.json,results/dso_vpp_ac_map_pilot/doe_vmax_pocket_architecture_audit/pocket_components.csv,PASS,CANONICAL_LF_AFTER_WINDOWS_CHECKOUT_CRLF_NORMALIZATION,17641,17708,17641,dd79d5b507eddccc120d47cf234183511a038d524beda09fc908ed2affae96fa,79df6ac61e142b117b0b44858598df7957e6651e5c6a02a8738ffce331c02053,dd79d5b507eddccc120d47cf234183511a038d524beda09fc908ed2affae96fa
results\dso_vpp_ac_map_pilot\doe_vmax_pocket_architecture_audit\manifest.json,results/dso_vpp_ac_map_pilot/doe_vmax_pocket_architecture_audit/pocket_convexity.csv,PASS,CANONICAL_LF_AFTER_WINDOWS_CHECKOUT_CRLF_NORMALIZATION,13375,13442,13375,8ea100389c95242aaaaf1a3de47a89e234f44707fa8d94e12b2d507eb1cf1435,ebc1ba947fd70328c81b7371851465dd680442c4ab72b0cff4774707394fe094,8ea100389c95242aaaaf1a3de47a89e234f44707fa8d94e12b2d507eb1cf1435
results\dso_vpp_ac_map_pilot\doe_vmax_pocket_architecture_audit\manifest.json,results/dso_vpp_ac_map_pilot/doe_vmax_pocket_architecture_audit/pocket_exact_facets.csv,PASS,CANONICAL_LF_AFTER_WINDOWS_CHECKOUT_CRLF_NORMALIZATION,117006,117680,117006,52097f6b6effb473f4edf4d1b17ab99e9e6a69a85c9dbadd307ce7b4f91de89d,ffecf8008f890ef6e118c03f9200ebb738a417e193b28d77aea95d84b254f6e2,52097f6b6effb473f4edf4d1b17ab99e9e6a69a85c9dbadd307ce7b4f91de89d
results\dso_vpp_ac_map_pilot\doe_vmax_pocket_architecture_audit\manifest.json,results/dso_vpp_ac_map_pilot/doe_vmax_pocket_architecture_audit/pocket_outer_approximations.csv,PASS,CANONICAL_LF_AFTER_WINDOWS_CHECKOUT_CRLF_NORMALIZATION,236514,236839,236514,0fdd29f6d22504c3ca12ce3d499468f39d1b0b5491f0fb38256fa55e4f4b9309,190ecc25b7e8528a2ec019a4a1edeb8356d059a860fa0dd2095f1898682b549b,0fdd29f6d22504c3ca12ce3d499468f39d1b0b5491f0fb38256fa55e4f4b9309
results\dso_vpp_ac_map_pilot\doe_vmax_pocket_architecture_audit\manifest.json,results/dso_vpp_ac_map_pilot/doe_vmax_pocket_architecture_audit/pocket_outer_approx_boundary_loss.csv,PASS,CANONICAL_LF_AFTER_WINDOWS_CHECKOUT_CRLF_NORMALIZATION,371649,372760,371649,48bba787c29b3d3ca17790bd842d016607005d4eac1b3998cd916cb973a26898,f213a55b54aa6c16d8f12fe84db59822f42d6259269d5ea697cb1c8ca5d9843b,48bba787c29b3d3ca17790bd842d016607005d4eac1b3998cd916cb973a26898
results\dso_vpp_ac_map_pilot\doe_vmax_pocket_architecture_audit\manifest.json,results/dso_vpp_ac_map_pilot/doe_vmax_pocket_architecture_audit/pocket_outer_approx_summary.csv,PASS,CANONICAL_LF_AFTER_WINDOWS_CHECKOUT_CRLF_NORMALIZATION,413115,414219,413115,85087fd1d6fdf12ecdfba861b9f32b7ef8b5481d5e99454cc00c22ae269bf803,cdf46efc0841ca7f7dc0d3410a842167624ff42310cb8597e7e5578b4a7a22ce,85087fd1d6fdf12ecdfba861b9f32b7ef8b5481d5e99454cc00c22ae269bf803
results\dso_vpp_ac_map_pilot\doe_vmax_pocket_architecture_audit\manifest.json,results/dso_vpp_ac_map_pilot/doe_vmax_pocket_architecture_audit/representation_complexity.csv,PASS,CANONICAL_LF_AFTER_WINDOWS_CHECKOUT_CRLF_NORMALIZATION,37674,37867,37674,0e7afb792552537b597f5b6716b10da492ae370ceffe5e86ed047cdcf7d1dc26,601795abcea670e4f8779624cd3ff458bfbec19c4e56f15be417c58e01727422,0e7afb792552537b597f5b6716b10da492ae370ceffe5e86ed047cdcf7d1dc26
results\dso_vpp_ac_map_pilot\doe_vmax_pocket_architecture_audit\manifest.json,results/dso_vpp_ac_map_pilot/doe_vmax_pocket_architecture_audit/vmin_pocket_diagnostics.csv,PASS,CANONICAL_LF_AFTER_WINDOWS_CHECKOUT_CRLF_NORMALIZATION,934,937,934,eb7cfda1f5c68ff76c67c510ce606f1774b99e1d3bbb1a5c005ed2e062367ba7,9832149a85d679602fce33378eddaf29021e097b0703ea2d0f545a274c40a7ae,eb7cfda1f5c68ff76c67c510ce606f1774b99e1d3bbb1a5c005ed2e062367ba7
results\dso_vpp_ac_map_pilot\doe_vmax_pocket_architecture_audit\manifest.json,scripts/audit_dso_vpp_doe_vmax_pocket_architecture.py,PASS,CANONICAL_LF_AFTER_WINDOWS_CHECKOUT_CRLF_NORMALIZATION,60663,61556,60663,e9892d2bae905fa2d3f79fbe2c953bc1b8c3281381a7080f743f83cfe4a0a79a,9367619be9bcbdc7dc0a4654fb11ec92c83673fcb55278ee132a25f5af9ff265,e9892d2bae905fa2d3f79fbe2c953bc1b8c3281381a7080f743f83cfe4a0a79a
results\dso_vpp_ac_map_pilot\doe_vmax_pocket_hulling_audit\manifest.json,results/dso_vpp_ac_map_pilot/doe_vmax_pocket_hulling_audit/audit_report.md,PASS,RAW_BYTES,4156,4156,4156,97682c923c21aeefb5a07b81b1a8138016aa8f68988ed969ed5e73ca45a680ba,97682c923c21aeefb5a07b81b1a8138016aa8f68988ed969ed5e73ca45a680ba,97682c923c21aeefb5a07b81b1a8138016aa8f68988ed969ed5e73ca45a680ba
results\dso_vpp_ac_map_pilot\doe_vmax_pocket_hulling_audit\manifest.json,results/dso_vpp_ac_map_pilot/doe_vmax_pocket_hulling_audit/audit_summary.json,PASS,RAW_BYTES,9274,9274,9015,ed59a2116d241520e517a4a888e9c631d92429aeec6d553dd909b3afd8a0dfe1,ed59a2116d241520e517a4a888e9c631d92429aeec6d553dd909b3afd8a0dfe1,3875b40fa5d333d6a013d5067ecab28626fbb78ce2d6db5d39ebab6a27296f63
results\dso_vpp_ac_map_pilot\doe_vmax_pocket_hulling_audit\manifest.json,results/dso_vpp_ac_map_pilot/doe_vmax_pocket_hulling_audit/hulled_pocket_boundary_loss.csv,PASS,RAW_BYTES,11427,11427,11427,a25a11e742fa158535d5afe1600dc1b53453d627914e7bedf825ba0ebfb583f1,a25a11e742fa158535d5afe1600dc1b53453d627914e7bedf825ba0ebfb583f1,a25a11e742fa158535d5afe1600dc1b53453d627914e7bedf825ba0ebfb583f1
results\dso_vpp_ac_map_pilot\doe_vmax_pocket_hulling_audit\manifest.json,results/dso_vpp_ac_map_pilot/doe_vmax_pocket_hulling_audit/hulled_pocket_boundary_loss_summary.csv,PASS,RAW_BYTES,15712,15712,15712,df5457b8950b8b48951ea8b306e458491683bb747286fb79f4922e59c1206300,df5457b8950b8b48951ea8b306e458491683bb747286fb79f4922e59c1206300,df5457b8950b8b48951ea8b306e458491683bb747286fb79f4922e59c1206300
results\dso_vpp_ac_map_pilot\doe_vmax_pocket_hulling_audit\manifest.json,results/dso_vpp_ac_map_pilot/doe_vmax_pocket_hulling_audit/hulled_pocket_complexity.csv,PASS,RAW_BYTES,12787,12787,12787,75c78c897746f7cb1353bac3b559820650481d82280e919cffbf583d170dc066,75c78c897746f7cb1353bac3b559820650481d82280e919cffbf583d170dc066,75c78c897746f7cb1353bac3b559820650481d82280e919cffbf583d170dc066
results\dso_vpp_ac_map_pilot\doe_vmax_pocket_hulling_audit\manifest.json,results/dso_vpp_ac_map_pilot/doe_vmax_pocket_hulling_audit/hulled_pocket_geometry.csv,PASS,RAW_BYTES,19133,19133,19133,3f08e429b7d6beb676cccf78a01aa0e0a319a2c5ab9c6710094aa4e04432182d,3f08e429b7d6beb676cccf78a01aa0e0a319a2c5ab9c6710094aa4e04432182d,3f08e429b7d6beb676cccf78a01aa0e0a319a2c5ab9c6710094aa4e04432182d
