timestamp,control_id,execution_order_within_timestamp,control_category,p13_abs_kw,p30_abs_kw,expected_status,source_file,source_locator,substitution
2010-07-02 18:00:00,CTRL_T003_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-777.34375,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE
2010-07-02 18:00:00,CTRL_T003_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,2428.125,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE
2010-07-03 00:00:00,CTRL_T004_CENTER,1,CERTIFIED_PRODUCTION_CENTER,59.6875,68.28125,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=223,NONE
2010-07-03 00:00:00,CTRL_T004_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,1646.5625,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE
2010-07-03 00:00:00,CTRL_T004_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-1527.1875,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE
2010-07-03 00:00:00,CTRL_T004_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,1646.875,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE
2010-11-26 18:00:00,CTRL_T005_CENTER,1,CERTIFIED_PRODUCTION_CENTER,140.78125,181.25,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=225,NONE
2010-11-26 18:00:00,CTRL_T005_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,1729.375,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE
2010-11-26 18:00:00,CTRL_T005_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-1447.8125,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE
2010-11-26 18:00:00,CTRL_T005_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,1729.6875,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE
2010-12-21 11:30:00,CTRL_T006_CENTER,1,CERTIFIED_PRODUCTION_CENTER,-71.015625,-113.671875,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=226,NONE
2010-12-21 11:30:00,CTRL_T006_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,1513.28125,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE
2010-12-21 11:30:00,CTRL_T006_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-1655.3125,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE
2010-12-21 11:30:00,CTRL_T006_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,1513.4375,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE
2010-12-21 12:00:00,CTRL_T007_CENTER,1,CERTIFIED_PRODUCTION_CENTER,-62.109375,-101.25,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=225,NONE
2010-12-21 12:00:00,CTRL_T007_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,1522.34375,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE
2010-12-21 12:00:00,CTRL_T007_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-1646.5625,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE
2010-12-21 12:00:00,CTRL_T007_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,1522.5,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE
2011-01-21 18:00:00,CTRL_T008_CENTER,1,CERTIFIED_PRODUCTION_CENTER,274.21875,366.875,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=225,NONE
2011-01-21 18:00:00,CTRL_T008_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,1865.625,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE
2011-01-21 18:00:00,CTRL_T008_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-1317.1875,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE
2011-01-21 18:00:00,CTRL_T008_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,1865.78125,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE
2011-02-05 11:30:00,CTRL_T009_CENTER,1,CERTIFIED_PRODUCTION_CENTER,942.890625,1298.4375,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=222,NONE
2011-02-05 11:30:00,CTRL_T009_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,2547.8125,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE
2011-02-05 11:30:00,CTRL_T009_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-662.03125,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE
2011-02-05 11:30:00,CTRL_T009_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,2548.125,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE
2011-02-05 17:30:00,CTRL_T010_CENTER,1,CERTIFIED_PRODUCTION_CENTER,1316.25,1818.125,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=217,NONE
2011-02-05 17:30:00,CTRL_T010_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,2928.75,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE
2011-02-05 17:30:00,CTRL_T010_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-296.25,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE
2011-02-05 17:30:00,CTRL_T010_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,2929.0625,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE
2011-02-05 18:00:00,CTRL_T011_CENTER,1,CERTIFIED_PRODUCTION_CENTER,1366.015625,1887.34375,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=218,NONE
2011-02-05 18:00:00,CTRL_T011_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,2979.53125,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE
2011-02-05 18:00:00,CTRL_T011_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-247.5,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE
2011-02-05 18:00:00,CTRL_T011_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,2979.6875,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE
2011-02-06 00:00:00,CTRL_T012_CENTER,1,CERTIFIED_PRODUCTION_CENTER,461.953125,628.59375,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=224,NONE
2011-02-06 00:00:00,CTRL_T012_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,2057.1875,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE
2011-02-06 00:00:00,CTRL_T012_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-1133.28125,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE
2011-02-06 00:00:00,CTRL_T012_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,2057.5,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE
2011-03-04 18:00:00,CTRL_T013_CENTER,1,CERTIFIED_PRODUCTION_CENTER,140.703125,181.09375,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=224,NONE
2011-03-04 18:00:00,CTRL_T013_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,1729.375,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE
2011-03-04 18:00:00,CTRL_T013_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-1447.96875,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE
2011-03-04 18:00:00,CTRL_T013_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,1729.6875,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE
2011-03-08 11:30:00,CTRL_T014_CENTER,1,CERTIFIED_PRODUCTION_CENTER,-74.53125,-118.75,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=224,NONE
2011-03-08 11:30:00,CTRL_T014_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,1509.6875,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE
2011-03-08 11:30:00,CTRL_T014_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-1658.75,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE
2011-03-08 11:30:00,CTRL_T014_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,1509.84375,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE
2011-03-08 12:30:00,CTRL_T015_CENTER,1,CERTIFIED_PRODUCTION_CENTER,-47.03125,-80.390625,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=226,NONE
2011-03-08 12:30:00,CTRL_T015_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,1537.8125,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE
2011-03-08 12:30:00,CTRL_T015_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-1631.875,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE
2011-03-08 12:30:00,CTRL_T015_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,1537.96875,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE
2011-05-11 17:30:00,CTRL_T016_CENTER,1,CERTIFIED_PRODUCTION_CENTER,638.359375,874.0625,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=223,NONE
2011-05-11 17:30:00,CTRL_T016_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,2237.1875,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE
2011-05-11 17:30:00,CTRL_T016_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-960.46875,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE
2011-05-11 17:30:00,CTRL_T016_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,2237.34375,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE
2011-05-11 18:00:00,CTRL_T017_CENTER,1,CERTIFIED_PRODUCTION_CENTER,649.453125,889.765625,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=223,NONE
2011-05-11 18:00:00,CTRL_T017_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,2248.4375,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE
2011-05-11 18:00:00,CTRL_T017_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-949.53125,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE
2011-05-11 18:00:00,CTRL_T017_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,2248.75,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE
2011-05-16 07:30:00,CTRL_T018_CENTER,1,CERTIFIED_PRODUCTION_CENTER,302.109375,405.859375,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=225,NONE
2011-05-16 07:30:00,CTRL_T018_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,1894.0625,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE
2011-05-16 07:30:00,CTRL_T018_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-1289.84375,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE
2011-05-16 07:30:00,CTRL_T018_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,1894.375,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE
2011-09-11 00:00:00,CTRL_T019_CENTER,1,CERTIFIED_PRODUCTION_CENTER,-21.25,-44.609375,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=226,NONE
2011-09-11 00:00:00,CTRL_T019_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,1564.0625,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE
2011-09-11 00:00:00,CTRL_T019_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-1606.5625,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE
2011-09-11 00:00:00,CTRL_T019_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,1564.21875,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE
2011-09-30 05:30:00,CTRL_T020_CENTER,1,CERTIFIED_PRODUCTION_CENTER,-103.28125,-158.75,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=225,NONE
2011-09-30 05:30:00,CTRL_T020_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,1480.3125,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE
2011-09-30 05:30:00,CTRL_T020_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-1686.875,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE
2011-09-30 05:30:00,CTRL_T020_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,1480.625,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE
2011-09-30 11:30:00,CTRL_T021_CENTER,1,CERTIFIED_PRODUCTION_CENTER,-35.3125,-64.0625,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=224,NONE
2011-09-30 11:30:00,CTRL_T021_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,1549.6875,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE
2011-09-30 11:30:00,CTRL_T021_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-1620.3125,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE
2011-09-30 11:30:00,CTRL_T021_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,1550,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE
2011-11-14 17:30:00,CTRL_T022_CENTER,1,CERTIFIED_PRODUCTION_CENTER,640.859375,877.65625,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=222,NONE
2011-11-14 17:30:00,CTRL_T022_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,2239.6875,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE
2011-11-14 17:30:00,CTRL_T022_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-957.96875,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE
2011-11-14 17:30:00,CTRL_T022_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,2240,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE
2011-11-14 19:30:00,CTRL_T023_CENTER,1,CERTIFIED_PRODUCTION_CENTER,688.515625,943.984375,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=225,NONE
2011-11-14 19:30:00,CTRL_T023_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,2288.28125,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE
2011-11-14 19:30:00,CTRL_T023_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-911.25,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE
2011-11-14 19:30:00,CTRL_T023_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,2288.4375,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE
2011-12-15 05:30:00,CTRL_T024_CENTER,1,CERTIFIED_PRODUCTION_CENTER,-124.375,-188.125,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=224,NONE
2011-12-15 05:30:00,CTRL_T024_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,1458.75,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE
2011-12-15 05:30:00,CTRL_T024_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-1707.5,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE
2011-12-15 05:30:00,CTRL_T024_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,1459.0625,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE
2012-08-04 03:30:00,CTRL_T025_CENTER,1,CERTIFIED_PRODUCTION_CENTER,-133.046875,-200.15625,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=225,NONE
2012-08-04 03:30:00,CTRL_T025_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,1450,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE
2012-08-04 03:30:00,CTRL_T025_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-1716.09375,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE
2012-08-04 03:30:00,CTRL_T025_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,1450.15625,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE
2012-08-05 23:30:00,CTRL_T026_CENTER,1,CERTIFIED_PRODUCTION_CENTER,-25.703125,-50.625,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=225,NONE
2012-08-05 23:30:00,CTRL_T026_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,1559.53125,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE
2012-08-05 23:30:00,CTRL_T026_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-1610.9375,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE
2012-08-05 23:30:00,CTRL_T026_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,1559.6875,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE
2012-08-24 12:00:00,CTRL_T027_CENTER,1,CERTIFIED_PRODUCTION_CENTER,-75.15625,-119.6875,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=226,NONE
2012-08-24 12:00:00,CTRL_T027_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,1509.0625,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE
2012-08-24 12:00:00,CTRL_T027_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-1659.375,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE
2012-08-24 12:00:00,CTRL_T027_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,1509.21875,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE
2012-08-31 11:30:00,CTRL_T028_CENTER,1,CERTIFIED_PRODUCTION_CENTER,-91.40625,-142.109375,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=225,NONE
2012-08-31 11:30:00,CTRL_T028_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,1492.5,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE
2012-08-31 11:30:00,CTRL_T028_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-1675.3125,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE
