timestamp,source_polygon_edge_id,endpoint_a_id,endpoint_b_id,endpoint_a_p13_abs_kw,endpoint_a_p30_abs_kw,endpoint_b_p13_abs_kw,endpoint_b_p30_abs_kw,endpoint_a_angle_deg,endpoint_b_angle_deg,angular_span_deg,endpoint_binding_classes,boundary_class,guard_relation,guard_limited_angles_deg
2010-07-01 07:30:00,E0010,RAY:90.000000:BASE,RAY:100.000000:BASE,452.1875,2699.6262207,181.439636502,2823.75572928,90.0,99.9999999999859,9.999999999985903,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2010-07-01 07:30:00,E0011,RAY:100.000000:BASE,RAY:105.000000:ADAPTIVE,181.439636502,2823.75572928,27.1962650697,2896.55479175,99.9999999999859,104.999999999991,5.000000000005102,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2010-07-01 07:30:00,E0012,RAY:105.000000:ADAPTIVE,AXIS:P30_POSITIVE:AXIS,27.1962650697,2896.55479175,0,2909.375,104.999999999991,105.828199477411,0.8281994774200001,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2010-07-01 07:30:00,E0013,AXIS:P30_POSITIVE:AXIS,RAY:110.000000:BASE,0,2909.375,-146.182084813,2979.88006149,105.828199477411,109.999999999996,4.171800522585002,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2010-07-01 07:30:00,E0014,RAY:110.000000:BASE,RAY:115.000000:ADAPTIVE,-146.182084813,2979.88006149,-346.303068974,3078.23026468,109.999999999996,114.99999999999,4.999999999993989,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2010-07-01 07:30:00,E0015,RAY:115.000000:ADAPTIVE,RAY:120.000000:BASE,-346.303068974,3078.23026468,-584.718261719,3198.51060563,114.99999999999,120.000000000045,5.00000000005501,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2010-07-01 07:30:00,E0016,RAY:120.000000:BASE,RAY:125.000000:ADAPTIVE,-584.718261719,3198.51060563,-880.783973283,3353.46616337,120.000000000045,124.999999999997,4.999999999951996,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2010-07-01 07:30:00,E0017,RAY:125.000000:ADAPTIVE,RAY:130.000000:BASE,-880.783973283,3353.46616337,-1269.50530266,3566.6103055,124.999999999997,130.000000000118,5.000000000121005,VMAX_BUS_30;VMAX_BUS_30,VMAX30,ADJACENT_TO_GUARD_LIMITED_EDGE,135.0;140.0
2010-07-01 07:30:00,E0018,RAY:130.000000:BASE,RAY:145.000000:ADAPTIVE,-1269.50530266,3566.6103055,-1902.14986976,2986.3797833,130.000000000118,145.000000000026,14.999999999907999,VMAX_BUS_30;VMIN_BUS_18,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,135.0;140.0
2010-07-01 07:30:00,E0019,RAY:145.000000:ADAPTIVE,RAY:150.000000:BASE,-1902.14986976,2986.3797833,-1783.26932827,2471.50201416,145.000000000026,150.000000000021,4.999999999994998,VMIN_BUS_18;VMIN_BUS_18,VMIN18,ADJACENT_TO_GUARD_LIMITED_EDGE,135.0;140.0
2010-07-01 07:30:00,E0020,RAY:150.000000:BASE,RAY:155.000000:ADAPTIVE,-1783.26932827,2471.50201416,-1681.70887418,2046.24479991,150.000000000021,154.999999999952,4.999999999930992,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2010-07-01 07:30:00,E0021,RAY:155.000000:ADAPTIVE,RAY:160.000000:BASE,-1681.70887418,2046.24479991,-1593.01448823,1685.62699947,154.999999999952,159.999999999981,5.00000000002899,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2010-07-01 07:30:00,E0022,RAY:160.000000:BASE,RAY:165.000000:ADAPTIVE,-1593.01448823,1685.62699947,-1514.09931396,1372.67524095,159.999999999981,165.000000000092,5.000000000111015,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2010-07-01 07:30:00,E0023,RAY:165.000000:ADAPTIVE,RAY:170.000000:BASE,-1514.09931396,1372.67524095,-1442.3984462,1095.3009772,165.000000000092,169.999999999969,4.999999999876991,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2010-07-01 07:30:00,E0024,RAY:170.000000:BASE,RAY:180.000000:BASE,-1442.3984462,1095.3009772,-1314.46191406,614.6875,169.999999999969,180.0,10.000000000031008,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2010-07-01 07:30:00,E0025,RAY:180.000000:BASE,RAY:190.000000:BASE,-1314.46191406,614.6875,-1198.65323784,195.906652974,180.0,189.999999999988,9.999999999988006,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2010-07-01 07:30:00,E0026,RAY:190.000000:BASE,AXIS:P13_NEGATIVE:AXIS,-1198.65323784,195.906652974,-1142.8125,0,189.999999999988,194.995989178248,4.995989178260004,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2010-07-01 07:30:00,E0027,AXIS:P13_NEGATIVE:AXIS,RAY:200.000000:BASE,-1142.8125,0,-1087.45894057,-191.525381621,194.995989178248,200.000000000054,5.004010821805991,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2010-07-01 07:30:00,E0028,RAY:200.000000:BASE,RAY:210.000000:BASE,-1087.45894057,-191.525381621,-974.851951258,-570.639602661,200.000000000054,210.0,9.999999999945999,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2010-07-01 07:30:00,E0029,RAY:210.000000:BASE,RAY:220.000000:BASE,-974.851951258,-570.639602661,-854.132229337,-962.291386337,210.0,220.000000000005,10.000000000005002,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2010-07-01 07:30:00,E0030,RAY:220.000000:BASE,RAY:225.000000:ADAPTIVE,-854.132229337,-962.291386337,-788.100927089,-1169.68513325,220.000000000005,224.999999999979,4.999999999973994,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2010-07-01 07:30:00,E0031,RAY:225.000000:ADAPTIVE,RAY:230.000000:BASE,-788.100927089,-1169.68513325,-705.419628652,-1370.08404438,224.999999999979,229.999999999933,4.999999999954014,VMIN_BUS_18;VMIN_BUS_33,CLASS_TRANSITION,NONE,
2010-07-01 07:30:00,E0032,RAY:230.000000:BASE,RAY:240.000000:BASE,-705.419628652,-1370.08404438,-399.673339844,-1508.02972468,229.999999999933,239.999999999962,10.00000000002899,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2010-07-01 07:30:00,E0033,RAY:240.000000:BASE,RAY:250.000000:BASE,-399.673339844,-1508.02972468,-115.922654242,-1630.89774535,239.999999999962,250.000000000033,10.000000000070997,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2010-07-01 07:30:00,E0034,RAY:250.000000:BASE,AXIS:P30_NEGATIVE:AXIS,-115.922654242,-1630.89774535,0,-1680.0,250.000000000033,254.171800522589,4.171800522555998,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2010-07-01 07:30:00,E0035,AXIS:P30_NEGATIVE:AXIS,RAY:260.000000:BASE,0,-1680.0,162.695553644,-1747.31622207,254.171800522589,259.999999999973,5.828199477384004,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2010-07-01 07:30:00,E0036,RAY:260.000000:BASE,RAY:270.000000:BASE,162.695553644,-1747.31622207,452.1875,-1863.75427246,259.999999999973,270.0,10.000000000027,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2010-07-01 07:30:00,E0037,RAY:270.000000:BASE,RAY:280.000000:BASE,452.1875,-1863.75427246,771.080338226,-1987.20205277,270.0,279.999999999982,9.99999999998198,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2010-07-01 07:30:00,E0038,RAY:280.000000:BASE,RAY:290.000000:BASE,771.080338226,-1987.20205277,1145.70381545,-2126.59426331,279.999999999982,290.000000000075,10.000000000092996,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2010-07-01 07:30:00,E0039,RAY:290.000000:BASE,RAY:295.000000:ADAPTIVE,1145.70381545,-2126.59426331,1366.40324789,-2205.89633478,290.000000000075,294.999999999976,4.999999999901036,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2010-07-01 07:30:00,E0040,RAY:295.000000:ADAPTIVE,RAY:300.000000:BASE,1366.40324789,-2205.89633478,1619.69946289,-2294.58786252,294.999999999976,299.999999999966,4.999999999989996,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2010-07-01 07:30:00,E0041,RAY:300.000000:BASE,RAY:305.000000:ADAPTIVE,1619.69946289,-2294.58786252,1917.38402559,-2395.76625866,299.999999999966,304.999999999986,5.000000000020009,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2010-07-01 07:30:00,E0042,RAY:305.000000:ADAPTIVE,RAY:310.000000:BASE,1917.38402559,-2395.76625866,2277.00565662,-2514.04854636,304.999999999986,309.999999999993,5.000000000006992,VMIN_BUS_33;VMIN_BUS_33,VMIN33,ADJACENT_TO_GUARD_LIMITED_EDGE,315.0;320.0
2010-07-01 07:30:00,E0043,RAY:310.000000:BASE,RAY:325.000000:ADAPTIVE,2277.00565662,-2514.04854636,2610.03237304,-1559.06384919,309.999999999993,324.999999999938,14.999999999944976,VMIN_BUS_33;VMAX_BUS_13,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,315.0;320.0
2010-07-01 07:30:00,E0044,RAY:325.000000:ADAPTIVE,RAY:330.000000:BASE,2610.03237304,-1559.06384919,2399.7813744,-1003.02236938,324.999999999938,330.000000000088,5.00000000015001,VMAX_BUS_13;VMAX_BUS_13,VMAX13,ADJACENT_TO_GUARD_LIMITED_EDGE,315.0;320.0
2010-07-01 07:30:00,E0045,RAY:330.000000:BASE,RAY:335.000000:ADAPTIVE,2399.7813744,-1003.02236938,2251.51557524,-592.419495542,330.000000000088,335.000000000024,4.999999999935994,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2010-07-01 07:30:00,E0046,RAY:335.000000:ADAPTIVE,RAY:340.000000:BASE,2251.51557524,-592.419495542,2138.34844642,-268.245516092,335.000000000024,339.999999999977,4.9999999999529905,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2010-07-01 07:30:00,E0047,RAY:340.000000:BASE,RAY:345.000000:ADAPTIVE,2138.34844642,-268.245516092,2047.00272901,-0.100934777551,339.999999999977,344.999999999994,5.000000000016996,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2010-07-01 07:30:00,E0048,RAY:345.000000:ADAPTIVE,AXIS:P13_POSITIVE:AXIS,2047.00272901,-0.100934777551,2047.1875,0,344.999999999994,345.004010821752,0.0040108217580154815,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2010-07-01 07:30:00,E0049,AXIS:P13_POSITIVE:AXIS,RAY:350.000000:BASE,2047.1875,0,1970.80144765,229.449590173,345.004010821752,350.000000000006,4.995989178254035,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2010-07-01 07:30:00,E0050,RAY:350.000000:BASE,RAY:0.000000:BASE,1970.80144765,229.449590173,1845.63183594,614.6875,350.000000000006,0,9.999999999993975,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2010-07-02 17:30:00,E0000,RAY:0.000000:BASE,RAY:10.000000:BASE,2089.95483398,1223.90625,2002.30435382,1507.05161725,0,10.0000000000332,10.0000000000332,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2010-07-02 17:30:00,E0001,RAY:10.000000:BASE,RAY:20.000000:BASE,2002.30435382,1507.05161725,1923.36175447,1766.90556254,10.0000000000332,19.9999999998337,9.999999999800501,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2010-07-02 17:30:00,E0002,RAY:20.000000:BASE,RAY:30.000000:BASE,1923.36175447,1766.90556254,1847.46917628,2022.01268005,19.9999999998337,29.9999999998749,10.000000000041197,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2010-07-02 17:30:00,E0003,RAY:30.000000:BASE,RAY:40.000000:BASE,1847.46917628,2022.01268005,1769.51346579,2289.45051166,29.9999999998749,40.0000000000457,10.000000000170804,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2010-07-02 17:30:00,E0004,RAY:40.000000:BASE,RAY:50.000000:BASE,1769.51346579,2289.45051166,1683.7011482,2589.69635098,40.0000000000457,49.9999999999804,9.999999999934701,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2010-07-02 17:30:00,E0005,RAY:50.000000:BASE,RAY:55.000000:ADAPTIVE,1683.7011482,2589.69635098,1635.47376824,2761.22048834,49.9999999999804,54.9999999999603,4.999999999979899,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2010-07-02 17:30:00,E0006,RAY:55.000000:ADAPTIVE,RAY:60.000000:BASE,1635.47376824,2761.22048834,1537.8289032,2844.29472637,54.9999999999603,59.9999999999732,5.000000000012896,VMAX_BUS_13;VMAX_BUS_30,CLASS_TRANSITION,NONE,
2010-07-02 17:30:00,E0007,RAY:60.000000:BASE,RAY:70.000000:BASE,1537.8289032,2844.29472637,1321.20731663,2935.4033662,59.9999999999732,69.999999999941,9.999999999967798,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2010-07-02 17:30:00,E0008,RAY:70.000000:BASE,RAY:80.000000:BASE,1321.20731663,2935.4033662,1109.73248612,3026.03182768,69.999999999941,79.9999999999236,9.999999999982606,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2010-07-02 17:30:00,E0009,RAY:80.000000:BASE,RAY:90.000000:BASE,1109.73248612,3026.03182768,889.53125,3122.54516602,79.9999999999236,90.0,10.000000000076398,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2010-07-02 17:30:00,E0010,RAY:90.000000:BASE,RAY:100.000000:BASE,889.53125,3122.54516602,644.035158449,3233.04477076,90.0,100.000000000007,10.000000000007006,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2010-07-02 17:30:00,E0011,RAY:100.000000:BASE,RAY:105.000000:ADAPTIVE,644.035158449,3233.04477076,504.570936267,3297.13668791,100.000000000007,104.999999999993,4.999999999985988,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2010-07-02 17:30:00,E0012,RAY:105.000000:ADAPTIVE,RAY:110.000000:BASE,504.570936267,3297.13668791,348.141534269,3370.39295344,104.999999999993,110.000000000047,5.000000000054001,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2010-07-02 17:30:00,E0013,RAY:110.000000:BASE,RAY:115.000000:ADAPTIVE,348.141534269,3370.39295344,168.134658419,3456.37612524,110.000000000047,114.999999999988,4.999999999941011,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2010-07-02 17:30:00,E0014,RAY:115.000000:ADAPTIVE,AXIS:P30_POSITIVE:AXIS,168.134658419,3456.37612524,0,3538.4375,114.999999999988,119.012882727906,4.012882727917997,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2010-07-02 17:30:00,E0015,AXIS:P30_POSITIVE:AXIS,RAY:120.000000:BASE,0,3538.4375,-45.5586242676,3561.11794459,119.012882727906,120.000000000014,0.9871172721079944,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2010-07-02 17:30:00,E0016,RAY:120.000000:BASE,RAY:125.000000:ADAPTIVE,-45.5586242676,3561.11794459,-308.935953817,3693.82940301,120.000000000014,124.999999999979,4.999999999964999,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2010-07-02 17:30:00,E0017,RAY:125.000000:ADAPTIVE,RAY:130.000000:BASE,-308.935953817,3693.82940301,-650.884500817,3873.0680838,124.999999999979,129.999999999956,4.999999999977007,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2010-07-02 17:30:00,E0018,RAY:130.000000:BASE,RAY:135.000000:ADAPTIVE,-650.884500817,3873.0680838,-1131.08615159,4139.77625192,129.999999999956,135.000000000042,5.000000000086004,VMAX_BUS_30;VMAX_BUS_30,VMAX30,ADJACENT_TO_GUARD_LIMITED_EDGE,140.0
2010-07-02 17:30:00,E0019,RAY:135.000000:ADAPTIVE,RAY:145.000000:ADAPTIVE,-1131.08615159,4139.77625192,-1686.57631164,3826.91029782,135.000000000042,144.999999999979,9.999999999936989,VMAX_BUS_30;VMIN_BUS_18,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,140.0
2010-07-02 17:30:00,E0020,RAY:145.000000:ADAPTIVE,RAY:150.000000:BASE,-1686.57631164,3826.91029782,-1560.92876674,3265.50815582,144.999999999979,150.0,5.000000000021004,VMIN_BUS_18;VMIN_BUS_18,VMIN18,ADJACENT_TO_GUARD_LIMITED_EDGE,140.0
2010-07-02 17:30:00,E0021,RAY:150.000000:BASE,RAY:155.000000:ADAPTIVE,-1560.92876674,3265.50815582,-1453.03195433,2800.23912999,150.0,154.999999999996,4.9999999999959925,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2010-07-02 17:30:00,E0022,RAY:155.000000:ADAPTIVE,RAY:160.000000:BASE,-1453.03195433,2800.23912999,-1358.28473294,2404.52776212,154.999999999996,160.000000000011,5.000000000015007,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2010-07-02 17:30:00,E0023,RAY:160.000000:BASE,RAY:165.000000:ADAPTIVE,-1358.28473294,2404.52776212,-1273.67582124,2060.34590749,160.000000000011,164.999999999912,4.999999999901007,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2010-07-02 17:30:00,E0024,RAY:165.000000:ADAPTIVE,RAY:170.000000:BASE,-1273.67582124,2060.34590749,-1196.57125292,1754.71550238,164.999999999912,170.000000000019,5.000000000107008,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2010-07-02 17:30:00,E0025,RAY:170.000000:BASE,RAY:180.000000:BASE,-1196.57125292,1754.71550238,-1058.18107605,1223.90625,170.000000000019,180.0,9.999999999980986,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2010-07-02 17:30:00,E0026,RAY:180.000000:BASE,RAY:190.000000:BASE,-1058.18107605,1223.90625,-932.337772622,760.331266278,180.0,189.999999999994,9.999999999994003,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2010-07-02 17:30:00,E0027,RAY:190.000000:BASE,RAY:200.000000:BASE,-932.337772622,760.331266278,-811.049280836,330.709487882,189.999999999994,200.000000000005,10.000000000011,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2010-07-02 17:30:00,E0028,RAY:200.000000:BASE,AXIS:P13_NEGATIVE:AXIS,-811.049280836,330.709487882,-714.375,0,200.000000000005,207.869540215709,7.869540215704006,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2010-07-02 17:30:00,E0029,AXIS:P13_NEGATIVE:AXIS,RAY:210.000000:BASE,-714.375,0,-687.498816685,-89.9970855713,207.869540215709,209.999999999994,2.1304597842849944,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2010-07-02 17:30:00,E0030,RAY:210.000000:BASE,RAY:220.000000:BASE,-687.498816685,-89.9970855713,-554.628274031,-524.783514564,209.999999999994,219.999999999999,10.000000000005002,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2010-07-02 17:30:00,E0031,RAY:220.000000:BASE,RAY:225.000000:ADAPTIVE,-554.628274031,-524.783514564,-481.839319308,-755.062307541,219.999999999999,224.999999999999,5.0,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2010-07-02 17:30:00,E0032,RAY:225.000000:ADAPTIVE,RAY:230.000000:BASE,-481.839319308,-755.062307541,-362.534781187,-929.360192162,224.999999999999,229.999999999993,4.999999999994003,VMIN_BUS_18;VMIN_BUS_33,CLASS_TRANSITION,NONE,
2010-07-02 17:30:00,E0033,RAY:230.000000:BASE,RAY:240.000000:BASE,-362.534781187,-929.360192162,-31.0702133179,-1077.09236557,229.999999999993,239.999999999986,9.99999999999298,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2010-07-02 17:30:00,E0034,RAY:240.000000:BASE,AXIS:P30_NEGATIVE:AXIS,-31.0702133179,-1077.09236557,0,-1090.625,239.999999999986,240.987117272094,0.9871172721080086,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2010-07-02 17:30:00,E0035,AXIS:P30_NEGATIVE:AXIS,RAY:250.000000:BASE,0,-1090.625,276.141952047,-1208.04237007,240.987117272094,250.000000000004,9.01288272791001,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2010-07-02 17:30:00,E0036,RAY:250.000000:BASE,RAY:260.000000:BASE,276.141952047,-1208.04237007,577.316577397,-1331.25673248,250.000000000004,260.000000000016,10.000000000011966,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2010-07-02 17:30:00,E0037,RAY:260.000000:BASE,RAY:270.000000:BASE,577.316577397,-1331.25673248,889.53125,-1454.30476379,260.000000000016,270.0,9.999999999984027,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2010-07-02 17:30:00,E0038,RAY:270.000000:BASE,RAY:280.000000:BASE,889.53125,-1454.30476379,1232.67092328,-1584.34674999,270.0,280.000000000063,10.000000000062983,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2010-07-02 17:30:00,E0039,RAY:280.000000:BASE,RAY:290.000000:BASE,1232.67092328,-1584.34674999,1634.59835532,-1730.11483366,280.000000000063,289.999999999976,9.99999999991303,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2010-07-02 17:30:00,E0040,RAY:290.000000:BASE,RAY:295.000000:ADAPTIVE,1634.59835532,-1730.11483366,1870.87686114,-1813.0148273,289.999999999976,295.000000000032,5.000000000055991,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2010-07-02 17:30:00,E0041,RAY:295.000000:ADAPTIVE,RAY:300.000000:BASE,1870.87686114,-1813.0148273,2141.48658752,-1905.29527008,295.000000000032,299.999999999899,4.999999999866986,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2010-07-02 17:30:00,E0042,RAY:300.000000:BASE,RAY:305.000000:ADAPTIVE,2141.48658752,-1905.29527008,2458.76862999,-2010.13780649,299.999999999899,305.000000000003,5.0000000001040235,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2010-07-02 17:30:00,E0043,RAY:305.000000:ADAPTIVE,RAY:310.000000:BASE,2458.76862999,-2010.13780649,2840.9258959,-2132.04503514,305.000000000003,309.999999999933,4.999999999929969,VMIN_BUS_33;VMIN_BUS_33,VMIN33,ADJACENT_TO_GUARD_LIMITED_EDGE,315.0
2010-07-02 17:30:00,E0044,RAY:310.000000:BASE,RAY:320.000000:BASE,2840.9258959,-2132.04503514,2973.45968248,-1299.46063526,309.999999999933,319.999999999916,9.999999999983004,VMIN_BUS_33;VMAX_BUS_13,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,315.0
2010-07-02 17:30:00,E0045,RAY:320.000000:BASE,RAY:325.000000:ADAPTIVE,2973.45968248,-1299.46063526,2715.05462818,-620.67695512,319.999999999916,325.000000000029,5.000000000113005,VMAX_BUS_13;VMAX_BUS_13,VMAX13,ADJACENT_TO_GUARD_LIMITED_EDGE,315.0
2010-07-02 17:30:00,E0046,RAY:325.000000:ADAPTIVE,RAY:330.000000:BASE,2715.05462818,-620.67695512,2548.76329676,-158.483703613,325.000000000029,329.999999999935,4.999999999906038,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2010-07-02 17:30:00,E0047,RAY:330.000000:BASE,AXIS:P13_POSITIVE:AXIS,2548.76329676,-158.483703613,2493.4375,0,329.999999999935,332.130459784291,2.130459784355992,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2010-07-02 17:30:00,E0048,AXIS:P13_POSITIVE:AXIS,RAY:335.000000:ADAPTIVE,2493.4375,0,2428.62167912,188.237780431,332.130459784291,335.00000000002,2.869540215728989,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2010-07-02 17:30:00,E0049,RAY:335.000000:ADAPTIVE,RAY:340.000000:BASE,2428.62167912,188.237780431,2335.48097606,464.449352731,335.00000000002,339.999999999959,4.999999999939007,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2010-07-02 17:30:00,E0050,RAY:340.000000:BASE,RAY:345.000000:ADAPTIVE,2335.48097606,464.449352731,2259.65317175,694.126033313,339.999999999959,345.000000000009,5.000000000049965,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2010-07-02 17:30:00,E0051,RAY:345.000000:ADAPTIVE,RAY:350.000000:BASE,2259.65317175,694.126033313,2195.42771478,891.620599996,345.000000000009,349.999999999988,4.999999999979025,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
