timestamp,membership_id,owner_cell_id,edge_id,phase1_classification,final_classification,final_detail,full_cell_cap_kw,evaluated_grid_points,first_design_pass_d_kw,last_evaluated_d_kw,original_limit_pass_seen,pass_to_fail_transition,ac_calls,retry_calls
2010-07-01 07:30:00,CAL_000041,2,E0002,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,725,16,3.75,3.75,true,false,16,0
2010-07-01 07:30:00,CAL_000042,2,E0002,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,688.75,16,3.75,3.75,true,false,16,0
2010-07-01 07:30:00,CAL_000043,2,E0002,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,652.5,16,3.75,3.75,true,false,16,0
2010-07-01 07:30:00,CAL_000044,2,E0002,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,616.25,16,3.75,3.75,true,false,16,0
2010-07-01 07:30:00,CAL_000045,2,E0002,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,580,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000046,2,E0002,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,544,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000047,2,E0002,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,507.75,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000048,2,E0002,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,471.75,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000049,2,E0002,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,435.5,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000050,2,E0002,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,399.5,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000051,2,E0002,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,363.25,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000052,2,E0002,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,327,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000053,2,E0002,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,291,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000054,2,E0002,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,254.75,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000055,2,E0002,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,218.5,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000056,2,E0002,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,182.25,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000057,2,E0002,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,145.75,16,3.75,3.75,true,false,16,0
2010-07-01 07:30:00,CAL_000058,2,E0002,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,109.5,16,3.75,3.75,true,false,16,0
2010-07-01 07:30:00,CAL_000059,2,E0002,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,73,16,3.75,3.75,true,false,16,0
2010-07-01 07:30:00,CAL_000060,2,E0002,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,36.5,16,3.75,3.75,true,false,16,0
2010-07-01 07:30:00,CAL_000061,3,E0003,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,476.75,16,3.75,3.75,true,false,16,0
2010-07-01 07:30:00,CAL_000062,3,E0003,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,453.5,16,3.75,3.75,true,false,16,0
2010-07-01 07:30:00,CAL_000063,3,E0003,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,430.5,16,3.75,3.75,true,false,16,0
2010-07-01 07:30:00,CAL_000064,3,E0003,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,407.25,16,3.75,3.75,true,false,16,0
2010-07-01 07:30:00,CAL_000065,3,E0003,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,384,16,3.75,3.75,true,false,16,0
2010-07-01 07:30:00,CAL_000066,3,E0003,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,360.5,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000067,3,E0003,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,337.25,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000068,3,E0003,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,313.75,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000069,3,E0003,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,290.25,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000070,3,E0003,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,266.5,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000071,3,E0003,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,242.75,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000072,3,E0003,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,219,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000073,3,E0003,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,195,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000074,3,E0003,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,171,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000075,3,E0003,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,147,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000076,3,E0003,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,122.75,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000077,3,E0003,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,98.25,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000078,3,E0003,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,74,16,3.75,3.75,true,false,16,0
2010-07-01 07:30:00,CAL_000079,3,E0003,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,49.25,16,3.75,3.75,true,false,16,0
2010-07-01 07:30:00,CAL_000080,3,E0003,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,24.75,16,3.75,3.75,true,false,16,0
2010-07-01 07:30:00,CAL_000081,4,E0004,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,617.75,16,3.75,3.75,true,false,16,0
2010-07-01 07:30:00,CAL_000082,4,E0004,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,604.5,16,3.75,3.75,true,false,16,0
2010-07-01 07:30:00,CAL_000083,4,E0004,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,591.25,16,3.75,3.75,true,false,16,0
2010-07-01 07:30:00,CAL_000084,4,E0004,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,578,16,3.75,3.75,true,false,16,0
2010-07-01 07:30:00,CAL_000085,4,E0004,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,564.5,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000086,4,E0004,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,551.25,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000087,4,E0004,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,537.5,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000088,4,E0004,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,524,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000089,4,E0004,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,510.25,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000090,4,E0004,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,496.5,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000091,4,E0004,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,482.5,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000092,4,E0004,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,468.5,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000093,4,E0004,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,454.25,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000094,4,E0004,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,440,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000095,4,E0004,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,425.75,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000096,4,E0004,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,411.25,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000097,4,E0004,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,396.75,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000098,4,E0004,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,382,16,3.75,3.75,true,false,16,0
2010-07-01 07:30:00,CAL_000099,4,E0004,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,367.25,16,3.75,3.75,true,false,16,0
2010-07-01 07:30:00,CAL_000100,4,E0004,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,352.25,16,3.75,3.75,true,false,16,0
2010-07-01 07:30:00,CAL_000101,4,E0004,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,337.25,16,3.75,3.75,true,false,16,0
2010-07-01 07:30:00,CAL_000102,4,E0005,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,423.25,16,3.75,3.75,true,false,16,0
2010-07-01 07:30:00,CAL_000103,4,E0005,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,403,1,0,0,true,false,1,0
2010-07-01 07:30:00,CAL_000104,4,E0005,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,382.75,1,0,0,true,false,1,0
2010-07-01 07:30:00,CAL_000105,4,E0005,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,362.25,1,0,0,true,false,1,0
2010-07-01 07:30:00,CAL_000106,4,E0005,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,341.75,1,0,0,true,false,1,0
2010-07-01 07:30:00,CAL_000107,4,E0005,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,321.25,1,0,0,true,false,1,0
2010-07-01 07:30:00,CAL_000108,4,E0005,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,300.5,1,0,0,true,false,1,0
2010-07-01 07:30:00,CAL_000109,4,E0005,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,279.75,1,0,0,true,false,1,0
2010-07-01 07:30:00,CAL_000110,4,E0005,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,259,1,0,0,true,false,1,0
2010-07-01 07:30:00,CAL_000111,4,E0005,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,238,1,0,0,true,false,1,0
2010-07-01 07:30:00,CAL_000112,4,E0005,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,217,26,6.25,6.25,true,false,26,0
2010-07-01 07:30:00,CAL_000113,4,E0006,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1550.25,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000114,4,E0006,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1596,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000115,4,E0006,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1641.5,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000116,4,E0006,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1686.75,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000117,4,E0006,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1731.75,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000118,4,E0006,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1776.5,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000119,4,E0006,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1821,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000120,4,E0006,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1865.25,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000121,4,E0006,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1909.5,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000122,4,E0006,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,983.25,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000123,5,E0007,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1669.5,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000124,5,E0007,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1583.5,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000125,5,E0007,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1497.75,21,5,5,true,false,21,0
2010-07-01 07:30:00,CAL_000126,5,E0007,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1412.5,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000127,5,E0007,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1327.5,22,5.25,5.25,true,false,22,0
2010-07-01 07:30:00,CAL_000128,5,E0007,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1243,22,5.25,5.25,true,false,22,0
