timestamp,membership_id,owner_cell_id,edge_id,phase1_classification,final_classification,final_detail,full_cell_cap_kw,evaluated_grid_points,first_design_pass_d_kw,last_evaluated_d_kw,original_limit_pass_seen,pass_to_fail_transition,ac_calls,retry_calls
2012-08-31 11:30:00,CAL_020672,17,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1580.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020673,17,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1592,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020674,17,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1603.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020675,17,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1615.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020676,17,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1627.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020677,17,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1639,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020678,17,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1650.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020679,17,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1662.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020680,17,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1674,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020681,17,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1676,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020682,17,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1676,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020683,17,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1687.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020684,17,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1698.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020685,17,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1710.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020686,17,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1721.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020687,17,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1733,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020688,17,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1744.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020689,17,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1755.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020690,17,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1767,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020691,17,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1778.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020692,17,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1789.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020693,17,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1801.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020694,17,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1812.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020695,17,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1824,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020696,17,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1835.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020697,17,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1846.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020698,17,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1858.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020699,17,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1869.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020700,17,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1881.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020701,17,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1892.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020702,17,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1892,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020703,17,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1892,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020704,17,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1903.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020705,17,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1914.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020706,17,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1926,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020707,17,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1937.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020708,17,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1948.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020709,17,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1960,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020710,17,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1971.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020711,17,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1982.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020712,17,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1994.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020713,17,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2005.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020714,17,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2017.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020715,17,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2029,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020716,17,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2040.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020717,17,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2052.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020718,17,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2064,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020719,17,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2075.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020720,17,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2087.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020721,17,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2099.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020722,17,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2111.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020723,17,E0032,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2109.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020724,17,E0032,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2121.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020725,17,E0032,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2133.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020726,17,E0032,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2145,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020727,17,E0032,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2157,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020728,17,E0032,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2169,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020729,17,E0032,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2181,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020730,17,E0032,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2193,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020731,17,E0032,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2205.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020732,17,E0032,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2217.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020733,17,E0032,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2229.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020734,17,E0032,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2242.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020735,17,E0032,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2254.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020736,17,E0032,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2267.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020737,17,E0032,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2279.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020738,17,E0032,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2292.5,0,,,false,false,0,0
