final_classification,limiting_facet_id,binding_limit,binding_bus,membership_count
AC_HEADROOM_ACHIEVED,C16:F21,VMIN,18,81
AC_HEADROOM_ACHIEVED,C16:F21,VMIN,33,155
AC_HEADROOM_ACHIEVED,C16:F22,VMAX,13,5
AC_HEADROOM_ACHIEVED,C16:F22,VMIN,33,2
AC_HEADROOM_ACHIEVED,C16:F23,VMAX,13,1
AC_HEADROOM_ACHIEVED,C16:F23,VMIN,33,1
AC_HEADROOM_ACHIEVED,C16:F24,VMIN,33,15
AC_HEADROOM_ACHIEVED,C16:F25,VMIN,18,80
AC_HEADROOM_ACHIEVED,C16:F25,VMIN,33,188
AC_HEADROOM_ACHIEVED,C16:F26,VMIN,18,685
AC_HEADROOM_ACHIEVED,C16:F26,VMIN,33,828
AC_HEADROOM_ACHIEVED,C17:F00,VMAX,13,97
AC_HEADROOM_ACHIEVED,C17:F00,VMIN,18,1208
AC_HEADROOM_ACHIEVED,C17:F00,VMIN,33,914
AC_HEADROOM_ACHIEVED,C17:F01,VMAX,13,18
AC_HEADROOM_ACHIEVED,C17:F01,VMIN,33,7
AC_HEADROOM_ACHIEVED,C17:F02,VMAX,13,16
AC_HEADROOM_ACHIEVED,C17:F02,VMAX,30,20
AC_HEADROOM_ACHIEVED,C17:F02,VMIN,33,12
AC_HEADROOM_ACHIEVED,C17:F03,VMAX,13,8
AC_HEADROOM_ACHIEVED,C17:F03,VMIN,33,21
AC_HEADROOM_ACHIEVED,C17:F04,VMIN,33,14
AC_HEADROOM_ACHIEVED,C17:F05,VMIN,33,7
AC_HEADROOM_ACHIEVED,C17:F06,VMAX,13,9
AC_HEADROOM_ACHIEVED,C17:F07,VMAX,13,3
AC_HEADROOM_ACHIEVED,C17:F07,VMIN,33,7
AC_HEADROOM_ACHIEVED,C17:F08,VMAX,13,23
AC_HEADROOM_ACHIEVED,C17:F08,VMIN,33,3
AC_HEADROOM_ACHIEVED,C17:F09,VMAX,13,29
AC_HEADROOM_ACHIEVED,C17:F10,VMAX,13,8
AC_HEADROOM_ACHIEVED,C17:F10,VMIN,33,3
AC_HEADROOM_ACHIEVED,C17:F11,VMAX,13,6
AC_HEADROOM_ACHIEVED,C17:F11,VMIN,33,1
AC_HEADROOM_ACHIEVED,C17:F12,VMAX,13,7
AC_HEADROOM_ACHIEVED,C17:F12,VMIN,33,5
AC_HEADROOM_ACHIEVED,C17:F13,VMAX,13,2
AC_HEADROOM_ACHIEVED,C17:F13,VMIN,33,5
AC_HEADROOM_ACHIEVED,C17:F14,VMIN,33,3
AC_HEADROOM_ACHIEVED,C17:F15,VMAX,13,5
AC_HEADROOM_ACHIEVED,C17:F15,VMIN,33,2
AC_HEADROOM_ACHIEVED,C17:F16,VMAX,13,9
AC_HEADROOM_ACHIEVED,C17:F16,VMIN,33,3
AC_HEADROOM_ACHIEVED,C17:F17,VMAX,13,16
AC_HEADROOM_ACHIEVED,C17:F17,VMIN,33,4
AC_HEADROOM_ACHIEVED,C17:F18,VMAX,13,17
AC_HEADROOM_ACHIEVED,C17:F18,VMIN,33,3
AC_HEADROOM_ACHIEVED,C17:F19,VMAX,13,15
AC_HEADROOM_ACHIEVED,C17:F19,VMIN,33,4
AC_HEADROOM_ACHIEVED,C17:F20,VMAX,13,30
AC_HEADROOM_ACHIEVED,C17:F20,VMIN,33,4
AC_HEADROOM_ACHIEVED,C17:F21,VMAX,13,28
AC_HEADROOM_ACHIEVED,C17:F21,VMIN,33,4
AC_HEADROOM_ACHIEVED,C17:F22,VMAX,13,27
AC_HEADROOM_ACHIEVED,C17:F22,VMIN,33,1
AC_HEADROOM_ACHIEVED,C17:F23,VMAX,13,24
AC_HEADROOM_ACHIEVED,C17:F23,VMIN,33,5
AC_HEADROOM_ACHIEVED,C17:F24,VMAX,13,4
AC_HEADROOM_ACHIEVED,C17:F24,VMIN,33,25
AC_HEADROOM_ACHIEVED,C17:F25,VMIN,18,403
AC_HEADROOM_ACHIEVED,C17:F25,VMIN,33,538
AC_HEADROOM_ACHIEVED,C17:F26,VMAX,13,33
AC_HEADROOM_ACHIEVED,C17:F26,VMIN,18,1101
AC_HEADROOM_ACHIEVED,C17:F26,VMIN,33,1370
AC_HEADROOM_ACHIEVED,C17:F27,VMAX,13,4
AC_HEADROOM_ACHIEVED,C18:F00,VMAX,13,221
AC_HEADROOM_ACHIEVED,C18:F02,VMAX,30,20
AC_HEADROOM_ACHIEVED,C19:F00,VMAX,13,217
AC_HEADROOM_ACHIEVED,C19:F03,VMAX,13,4
AC_HEADROOM_ACHIEVED,C19:F05,VMAX,13,6
AC_HEADROOM_ACHIEVED,C19:F06,VMAX,13,4
AC_HEADROOM_ACHIEVED,C19:F06,VMIN,33,6
AC_HEADROOM_ACHIEVED,C19:F07,VMAX,13,2
AC_HEADROOM_ACHIEVED,C19:F07,VMIN,33,5
AC_HEADROOM_ACHIEVED,C19:F08,VMAX,13,9
AC_HEADROOM_ACHIEVED,C19:F08,VMIN,33,2
AC_HEADROOM_ACHIEVED,C19:F09,VMIN,33,7
AC_HEADROOM_ACHIEVED,C19:F17,VMAX,13,4
AC_HEADROOM_ACHIEVED,C19:F18,VMAX,13,5
AC_HEADROOM_ACHIEVED,C19:F19,VMAX,13,6
AC_HEADROOM_ACHIEVED,C19:F20,VMAX,13,5
AC_HEADROOM_ACHIEVED,C19:F21,VMAX,13,2
AC_HEADROOM_ACHIEVED,C19:F24,VMIN,33,27
AC_HEADROOM_ACHIEVED,C19:F25,VMAX,30,19
AC_HEADROOM_ACHIEVED,C19:F25,VMIN,18,345
AC_HEADROOM_ACHIEVED,C19:F25,VMIN,33,307
AC_HEADROOM_ACHIEVED,C1:F00,VMAX,13,216
AC_HEADROOM_ACHIEVED,C1:F02,VMAX,13,249
AC_HEADROOM_ACHIEVED,C20:F00,VMAX,13,220
AC_HEADROOM_ACHIEVED,C21:F00,VMAX,13,278
AC_HEADROOM_ACHIEVED,C22:F00,VMAX,13,254
AC_HEADROOM_ACHIEVED,C23:F00,VMAX,13,91
AC_HEADROOM_ACHIEVED,C24:F00,VMAX,13,132
AC_HEADROOM_ACHIEVED,C25:F00,VMAX,13,18
AC_HEADROOM_ACHIEVED,C26:F00,VMAX,13,18
AC_HEADROOM_ACHIEVED,C27:F00,VMAX,13,38
AC_HEADROOM_ACHIEVED,C2:F00,VMAX,13,48
AC_HEADROOM_ACHIEVED,C2:F02,VMAX,13,500
AC_HEADROOM_ACHIEVED,C3:F02,VMAX,13,560
AC_HEADROOM_ACHIEVED,C4:F00,VMAX,30,103
AC_HEADROOM_ACHIEVED,C4:F02,VMAX,13,340
AC_HEADROOM_ACHIEVED,C4:F04,VMAX,13,305
AC_HEADROOM_ACHIEVED,C4:F04,VMAX,30,53
AC_HEADROOM_ACHIEVED,C5:F00,VMAX,13,17
AC_HEADROOM_ACHIEVED,C5:F00,VMAX,30,155
AC_HEADROOM_ACHIEVED,C5:F02,VMAX,13,20
AC_HEADROOM_ACHIEVED,C5:F02,VMAX,30,220
AC_HEADROOM_ACHIEVED,C5:F04,VMAX,13,291
AC_HEADROOM_ACHIEVED,C5:F04,VMAX,30,163
AC_HEADROOM_ACHIEVED,C6:F02,VMAX,30,520
AC_HEADROOM_ACHIEVED,C6:F04,VMAX,13,25
AC_HEADROOM_ACHIEVED,C6:F04,VMAX,30,39
AC_HEADROOM_ACHIEVED,C7:F02,VMAX,30,560
AC_HEADROOM_ACHIEVED,C8:F02,VMAX,30,450
AC_HEADROOM_ACHIEVED,C8:F03,VMAX,30,23
AC_HEADROOM_ACHIEVED,C9:F02,VMAX,30,255
AC_HEADROOM_ACHIEVED,C9:F03,VMAX,30,32
AC_HEADROOM_FAILED_WITHIN_FULL_CELL,C11:F02,VMAX,30,1
AC_HEADROOM_FAILED_WITHIN_FULL_CELL,C12:F02,VMAX,30,1
AC_HEADROOM_FAILED_WITHIN_FULL_CELL,C16:F00,VMAX,30,1
AC_HEADROOM_FAILED_WITHIN_FULL_CELL,C16:F02,VMAX,30,1
AC_HEADROOM_FAILED_WITHIN_FULL_CELL,C16:F21,VMIN,33,1
AC_HEADROOM_FAILED_WITHIN_FULL_CELL,C19:F00,VMAX,13,1
AC_HEADROOM_FAILED_WITHIN_FULL_CELL,C1:F00,VMAX,13,1
AC_HEADROOM_FAILED_WITHIN_FULL_CELL,C8:F02,VMAX,30,3
GEOMETRY_GRID_LIMIT_TOO_SMALL,C15:F02,NOT_EVALUATED,,2
GEOMETRY_GRID_LIMIT_TOO_SMALL,C16:F01,NOT_EVALUATED,,1
GEOMETRY_GRID_LIMIT_TOO_SMALL,C16:F02,NOT_EVALUATED,,1
GEOMETRY_GRID_LIMIT_TOO_SMALL,C17:F23,NOT_EVALUATED,,2
GEOMETRY_GRID_LIMIT_TOO_SMALL,C17:F24,NOT_EVALUATED,,1
GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,C0:F00,NOT_EVALUATED,,32
GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,C15:F00,NOT_EVALUATED,,2
GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,C15:F01,NOT_EVALUATED,,1
GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,C15:F02,NOT_EVALUATED,,1
GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,C15:F09,NOT_EVALUATED,,1
GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,C15:F10,NOT_EVALUATED,,1
GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,C16:F00,NOT_EVALUATED,,8
GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,C16:F01,NOT_EVALUATED,,26
GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,C16:F02,NOT_EVALUATED,,2
GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,C16:F18,NOT_EVALUATED,,2
GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,C16:F23,NOT_EVALUATED,,2
GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,C16:F24,NOT_EVALUATED,,2
GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,C16:F26,NOT_EVALUATED,,6
GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,C17:F00,NOT_EVALUATED,,26
GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,C17:F22,NOT_EVALUATED,,5
GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,C17:F23,NOT_EVALUATED,,6
GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,C17:F25,NOT_EVALUATED,,6
GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,C17:F26,NOT_EVALUATED,,9
GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,C18:F00,NOT_EVALUATED,,30
GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,C18:F02,NOT_EVALUATED,,1
GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,C19:F00,NOT_EVALUATED,,29
GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,C19:F25,NOT_EVALUATED,,3
GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,C1:F00,NOT_EVALUATED,,32
GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,C20:F00,NOT_EVALUATED,,32
GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,C21:F00,NOT_EVALUATED,,32
GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,C22:F00,NOT_EVALUATED,,23
GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,C23:F00,NOT_EVALUATED,,9
GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,C24:F00,NOT_EVALUATED,,8
GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,C25:F00,NOT_EVALUATED,,2
GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,C26:F00,NOT_EVALUATED,,2
GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,C27:F00,NOT_EVALUATED,,2
GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,C2:F00,NOT_EVALUATED,,14
SEARCH_BUDGET_EXHAUSTED,C0:F00,NOT_EVALUATED,,59
SEARCH_BUDGET_EXHAUSTED,C10:F02,NOT_EVALUATED,,60
SEARCH_BUDGET_EXHAUSTED,C11:F02,NOT_EVALUATED,,40
SEARCH_BUDGET_EXHAUSTED,C12:F02,NOT_EVALUATED,,40
SEARCH_BUDGET_EXHAUSTED,C13:F02,NOT_EVALUATED,,40
SEARCH_BUDGET_EXHAUSTED,C14:F02,NOT_EVALUATED,,40
SEARCH_BUDGET_EXHAUSTED,C15:F00,NOT_EVALUATED,,73
SEARCH_BUDGET_EXHAUSTED,C15:F01,NOT_EVALUATED,,4
SEARCH_BUDGET_EXHAUSTED,C15:F02,NOT_EVALUATED,,20
SEARCH_BUDGET_EXHAUSTED,C15:F03,NOT_EVALUATED,,7
SEARCH_BUDGET_EXHAUSTED,C15:F04,NOT_EVALUATED,,12
SEARCH_BUDGET_EXHAUSTED,C15:F05,NOT_EVALUATED,,22
SEARCH_BUDGET_EXHAUSTED,C16:F00,NOT_EVALUATED,,180
SEARCH_BUDGET_EXHAUSTED,C16:F01,NOT_EVALUATED,,6
SEARCH_BUDGET_EXHAUSTED,C16:F02,NOT_EVALUATED,,6
SEARCH_BUDGET_EXHAUSTED,C16:F03,NOT_EVALUATED,,14
SEARCH_BUDGET_EXHAUSTED,C16:F06,NOT_EVALUATED,,2
SEARCH_BUDGET_EXHAUSTED,C16:F07,NOT_EVALUATED,,8
SEARCH_BUDGET_EXHAUSTED,C16:F08,NOT_EVALUATED,,7
SEARCH_BUDGET_EXHAUSTED,C16:F09,NOT_EVALUATED,,4
SEARCH_BUDGET_EXHAUSTED,C16:F10,NOT_EVALUATED,,4
SEARCH_BUDGET_EXHAUSTED,C16:F11,NOT_EVALUATED,,2
SEARCH_BUDGET_EXHAUSTED,C16:F12,NOT_EVALUATED,,1
SEARCH_BUDGET_EXHAUSTED,C16:F13,NOT_EVALUATED,,1
SEARCH_BUDGET_EXHAUSTED,C16:F14,NOT_EVALUATED,,2
SEARCH_BUDGET_EXHAUSTED,C16:F16,NOT_EVALUATED,,1
SEARCH_BUDGET_EXHAUSTED,C16:F17,NOT_EVALUATED,,2
SEARCH_BUDGET_EXHAUSTED,C16:F18,NOT_EVALUATED,,6
SEARCH_BUDGET_EXHAUSTED,C16:F19,NOT_EVALUATED,,6
SEARCH_BUDGET_EXHAUSTED,C16:F20,NOT_EVALUATED,,6
SEARCH_BUDGET_EXHAUSTED,C16:F21,NOT_EVALUATED,,4
SEARCH_BUDGET_EXHAUSTED,C16:F22,NOT_EVALUATED,,3
SEARCH_BUDGET_EXHAUSTED,C16:F23,NOT_EVALUATED,,1
SEARCH_BUDGET_EXHAUSTED,C16:F24,NOT_EVALUATED,,1
SEARCH_BUDGET_EXHAUSTED,C16:F25,NOT_EVALUATED,,17
SEARCH_BUDGET_EXHAUSTED,C16:F26,NOT_EVALUATED,,586
SEARCH_BUDGET_EXHAUSTED,C17:F00,NOT_EVALUATED,,410
SEARCH_BUDGET_EXHAUSTED,C17:F00,VMIN,18,1
SEARCH_BUDGET_EXHAUSTED,C17:F07,NOT_EVALUATED,,1
SEARCH_BUDGET_EXHAUSTED,C17:F08,NOT_EVALUATED,,13
SEARCH_BUDGET_EXHAUSTED,C17:F09,NOT_EVALUATED,,19
SEARCH_BUDGET_EXHAUSTED,C17:F10,NOT_EVALUATED,,11
SEARCH_BUDGET_EXHAUSTED,C17:F11,NOT_EVALUATED,,3
SEARCH_BUDGET_EXHAUSTED,C17:F12,NOT_EVALUATED,,1
SEARCH_BUDGET_EXHAUSTED,C17:F13,NOT_EVALUATED,,2
SEARCH_BUDGET_EXHAUSTED,C17:F14,NOT_EVALUATED,,2
SEARCH_BUDGET_EXHAUSTED,C17:F15,NOT_EVALUATED,,1
SEARCH_BUDGET_EXHAUSTED,C17:F16,NOT_EVALUATED,,4
SEARCH_BUDGET_EXHAUSTED,C17:F17,NOT_EVALUATED,,8
SEARCH_BUDGET_EXHAUSTED,C17:F18,NOT_EVALUATED,,8
SEARCH_BUDGET_EXHAUSTED,C17:F19,NOT_EVALUATED,,3
SEARCH_BUDGET_EXHAUSTED,C17:F20,NOT_EVALUATED,,6
SEARCH_BUDGET_EXHAUSTED,C17:F21,NOT_EVALUATED,,3
SEARCH_BUDGET_EXHAUSTED,C17:F22,NOT_EVALUATED,,3
SEARCH_BUDGET_EXHAUSTED,C17:F23,NOT_EVALUATED,,3
SEARCH_BUDGET_EXHAUSTED,C17:F24,NOT_EVALUATED,,8
SEARCH_BUDGET_EXHAUSTED,C17:F25,NOT_EVALUATED,,337
SEARCH_BUDGET_EXHAUSTED,C17:F26,NOT_EVALUATED,,266
SEARCH_BUDGET_EXHAUSTED,C18:F00,NOT_EVALUATED,,45
SEARCH_BUDGET_EXHAUSTED,C19:F00,NOT_EVALUATED,,45
SEARCH_BUDGET_EXHAUSTED,C1:F00,NOT_EVALUATED,,25
SEARCH_BUDGET_EXHAUSTED,C1:F02,NOT_EVALUATED,,30
SEARCH_BUDGET_EXHAUSTED,C20:F00,NOT_EVALUATED,,45
SEARCH_BUDGET_EXHAUSTED,C21:F00,NOT_EVALUATED,,68
SEARCH_BUDGET_EXHAUSTED,C22:F00,NOT_EVALUATED,,36
SEARCH_BUDGET_EXHAUSTED,C2:F00,NOT_EVALUATED,,8
SEARCH_BUDGET_EXHAUSTED,C2:F02,NOT_EVALUATED,,70
SEARCH_BUDGET_EXHAUSTED,C3:F02,NOT_EVALUATED,,80
SEARCH_BUDGET_EXHAUSTED,C4:F00,NOT_EVALUATED,,17
SEARCH_BUDGET_EXHAUSTED,C4:F02,NOT_EVALUATED,,40
SEARCH_BUDGET_EXHAUSTED,C4:F04,NOT_EVALUATED,,67
SEARCH_BUDGET_EXHAUSTED,C5:F00,NOT_EVALUATED,,38
SEARCH_BUDGET_EXHAUSTED,C5:F02,NOT_EVALUATED,,40
SEARCH_BUDGET_EXHAUSTED,C5:F04,NOT_EVALUATED,,45
SEARCH_BUDGET_EXHAUSTED,C6:F02,NOT_EVALUATED,,80
SEARCH_BUDGET_EXHAUSTED,C7:F02,NOT_EVALUATED,,80
SEARCH_BUDGET_EXHAUSTED,C8:F02,NOT_EVALUATED,,41
SEARCH_BUDGET_EXHAUSTED,C9:F02,NOT_EVALUATED,,43
