interval,timestamp,load_multiplier,pv_availability,converged,vmin_pu,vmin_bus,vmax_pu,vmax_bus,undervoltage_bus_count,overvoltage_bus_count,substation_p_kw,substation_q_kvar,active_losses_kw,reactive_losses_kvar,maximum_ac_equation_residual
27,"2010-12-21 13:00:00",0.20838020314917186,0.9816262938710982,true,1.0,1,1.0490176250649097,20,0,0,-9230.69137519278,837.9707409479756,479.4209263934697,358.6962737051162,3.120238122900001e-14
28,"2010-12-21 13:30:00",0.20871358844903867,0.9633188924244918,true,1.0,1,1.048133516890119,20,0,0,-9051.990639973263,825.3324653875037,461.3512115008849,345.291211954927,2.8765966977873e-14
29,"2010-12-21 14:00:00",0.201347931931836,0.9072321393731767,true,1.0,1,1.045464592445937,20,0,0,-8531.606712568635,770.1302961419201,410.06483683187633,307.0300526988503,2.1932525398360107e-14
30,"2010-12-21 14:30:00",0.19910777459316215,0.8436461897402825,true,1.0,1,1.0423776988788234,20,0,0,-7916.968223143374,723.2084754928129,353.8967392872441,265.26059392884565,4.725887830366636e-14
31,"2010-12-21 15:00:00",0.20152541763104556,0.801299358835045,true,1.0,1,1.0402833185605607,20,0,0,-7491.810333520197,701.9885984376285,317.7883992582892,238.48013788645642,3.8117311636033605e-14
32,"2010-12-21 15:30:00",0.19679806204804104,0.706381320645857,true,1.0,1,1.03561149941392,20,0,0,-6567.928510803189,637.228443637293,245.4616794590414,184.59290092692106,2.286665399820361e-14
33,"2010-12-21 16:00:00",0.2012184153405207,0.6071300914659615,true,1.0,1,1.0306036892059514,20,0,0,-5559.0209546689,597.1409042915535,177.89637389280983,134.33854900853126,3.9162217856449806e-14
34,"2010-12-21 16:30:00",0.2217995610826628,0.49996872773350876,true,1.0,1,1.0250180268169649,20,0,0,-4400.817854223059,597.8320419308017,115.10519646799783,87.69305144074652,1.971653247348116e-14
35,"2010-12-21 17:00:00",0.25269886193291524,0.3743056602050174,true,1.0,1,1.0183159116189315,20,0,0,-2999.8265225651494,627.0656750259565,59.16313700681774,45.858292580270316,7.756591735340872e-15
36,"2010-12-21 17:30:00",0.2641227049779944,0.2640031986299738,true,0.9963406725146914,18,1.0124383965710824,20,0,0,-1810.9153871037088,629.2152396946545,27.55092620905003,21.73301824528309,1.038365436523886e-14
37,"2010-12-21 18:00:00",0.28990610047129667,0.1510661643052185,true,0.9866088201703882,18,1.0062258657195893,20,0,0,-524.7436247260301,675.834621300578,11.715090652974093,9.0505902166025,1.41977655221458e-14
38,"2010-12-21 18:30:00",0.29480374638732665,0.07715706935439327,true,0.9811286378327327,18,1.0021856135406078,20,0,0,281.39706457047413,685.2883583895854,10.276056755510282,7.239741698736967,7.369028196097497e-15
39,"2010-12-21 19:00:00",0.2707256526796743,0.030654443238830365,true,0.9799140029625967,18,1.0,1,0,0,688.8845097140231,629.7796884723059,10.54302648893112,7.110687309057901,7.89864785904116e-15
40,"2010-12-21 19:30:00",0.2711237962751987,0.004211684931623361,true,0.9780419732158937,18,1.0,1,0,0,975.1997365131684,632.2186809552934,12.957670439827412,8.633949522340068,1.0463971642509983e-14
41,"2010-12-21 20:00:00",0.29056327724945147,0.00012065746533167592,true,0.9761279111785922,18,1.0,1,0,0,1093.5922146998553,678.5737054049378,15.438319948202354,10.278167731204567,1.3138516816403564e-14
42,"2010-12-21 20:30:00",0.31076306858383207,8.353209138346796e-5,true,0.9744277884265107,18,1.0,1,0,0,1171.3051874945054,726.5476956765358,17.71255094176883,11.792637933728937,1.6587661198062848e-14
43,"2010-12-21 21:00:00",0.3053593485795152,0.00011678941911690337,true,0.9748847284517388,18,1.0,1,0,0,1150.247883164041,713.7014535879581,17.08527081222152,11.3749518550796,1.5254430635057984e-14
44,"2010-12-21 21:30:00",0.28585750776499946,5.9436295792082964e-5,true,0.9765183613276881,18,1.0,1,0,0,1076.2659237112198,667.4185382183484,14.940090820773415,9.946270358854646,1.2692192956483006e-14
45,"2010-12-21 22:00:00",0.2679602336095555,0.000203704929602687,true,0.9780271911015181,18,1.0,1,0,0,1006.3772174875483,625.0168128397631,13.080617041765208,8.708275537789314,1.0686944153420224e-14
46,"2010-12-21 22:30:00",0.23676832120114652,8.62505240959746e-5,true,0.9806217347247359,18,1.0,1,0,0,888.8532765369627,551.3439154944591,10.180160690287503,6.776776731824414,7.680111412738236e-15
47,"2010-12-21 23:00:00",0.21063475122021436,0.0001582865315613074,true,0.9827983013189914,18,1.0,1,0,0,788.8400645999335,489.8002436384573,8.022540718531454,5.340315831965663,5.232918245625444e-15
48,"2010-12-21 23:30:00",0.18976339237531037,0.000141827602812131,true,0.9845256028944978,18,1.0,1,0,0,709.9501755286433,440.7784218688415,6.493960416972694,4.322619405630996,1.2914750832063157e-14
