interval,timestamp,load_multiplier,pv_availability,converged,vmin_pu,vmin_bus,vmax_pu,vmax_bus,undervoltage_bus_count,overvoltage_bus_count,substation_p_kw,substation_q_kvar,active_losses_kw,reactive_losses_kvar,maximum_absolute_residual_pu,maximum_scaled_residual,active_balance_residual_pu,active_balance_scaled_residual,active_balance_bus,reactive_balance_residual_pu,reactive_balance_scaled_residual,reactive_balance_bus,voltage_drop_residual_pu2,voltage_drop_scaled_residual,voltage_drop_branch,current_power_equality_residual_pu2,current_power_equality_scaled_residual,current_power_equality_branch,phasor_residual_pu,phasor_scaled_residual,phasor_residual_branch,root_voltage_residual_pu,voltage_limits_satisfied,phasor_recoverable,independent_replay_passed
11,"2010-12-21 05:00:00",0.12927434732032578,6.113319848947059e-5,true,0.9895004406056298,18,1.0,1,0,0,482.59363360340683,299.3225688683136,2.992365508462075,1.9915700315652451,2.220446049250313e-15,2.2378331109533926e-15,2.8406096919120216e-17,1.0668041471131721e-15,6,2.4448758989548125e-17,1.2738621562697477e-15,6,2.220446049250313e-15,2.2378331109533926e-15,5,8.673617379884035e-19,3.436146974770496e-16,2,1.1146368005744411e-15,1.1189923370846985e-15,5,0.0,true,true,true
12,"2010-12-21 05:30:00",0.1439313082374952,0.00044542846902301627,true,0.9883238930164793,18,1.0,1,0,0,533.6417639617233,333.50118609643266,3.6943458728804406,2.459177150194838,2.7755575615628914e-15,2.7997202960226217e-15,3.892285799222961e-17,1.3158705638161437e-15,6,3.268869550043796e-17,1.5292149733630185e-15,6,2.7755575615628914e-15,2.7997202960226217e-15,5,2.168404344971009e-19,1.619995721385822e-16,5,1.3382725480259388e-15,1.3440851193491322e-15,5,0.0,true,true,true
13,"2010-12-21 06:00:00",0.1602264141892622,0.012910079141928401,true,0.9878385657754856,18,1.0,1,0,0,461.23801024644763,371.12480054470257,3.8827861714728895,2.604047909400961,3.1086244689504383e-15,3.1361063045910074e-15,4.185020385794047e-17,1.3751794403259529e-15,6,4.1687573532067645e-17,1.7518470715832825e-15,6,3.1086244689504383e-15,3.1361063045910074e-15,5,8.673617379884035e-19,2.769115874933955e-16,2,1.55962206279542e-15,1.5665008230193432e-15,5,0.0,true,true,true
14,"2010-12-21 06:30:00",0.18501445069375325,0.05727325352487451,true,0.988835976463194,18,1.0018593071843374,20,0,0,79.55013157064715,428.35450241068844,3.9275636062339108,2.821265815057534,2.6645352591003757e-15,2.683938681737182e-15,3.447762908503904e-17,1.2958455481138986e-15,6,4.038653092508504e-17,1.4705172461795076e-15,6,2.6645352591003757e-15,2.683938681737182e-15,5,4.336808689942018e-19,1.9847191576972477e-16,2,1.3347205141484485e-15,1.3395714855877628e-15,5,0.0,true,true,true
15,"2010-12-21 07:00:00",0.18490412174559584,0.13508421903590725,true,0.994123741485314,18,1.0060817893997873,20,0,0,-748.4052277431937,431.1718593675548,7.44091434069933,5.892379352686322,3.3306690738754696e-15,1.9979823241920243e-14,9.71445146547012e-17,1.5775888603481648e-15,20,4.434386885465713e-17,1.9979823241920243e-14,20,3.3306690738754696e-15,3.2905228297514977e-15,19,4.336808689942018e-19,2.2603273035722915e-16,2,1.9039338949834598e-15,1.892424567310096e-15,19,0.0,true,true,true
16,"2010-12-21 07:30:00",0.19421252713252685,0.2403978439435445,true,1.0,1,1.0116566884706295,20,0,0,-1822.385508214428,465.20327849230785,23.68048277753093,18.51446608750631,1.0436096431476471e-14,1.8947603285659616e-13,5.551115123125783e-16,5.010102637511209e-15,20,4.417039650705945e-16,1.8947603285659616e-13,20,1.0436096431476471e-14,1.0196984732905377e-14,19,8.673617379884035e-19,1.367980688330432e-16,23,6.659257058001657e-15,6.5825265961210415e-15,19,0.0,true,true,true
17,"2010-12-21 08:00:00",0.20850492282969776,0.3625367811118085,true,1.0,1,1.017995060949223,20,0,0,-3039.745458403944,523.9902631315052,57.727350125110036,44.42894062325349,2.3092638912203256e-14,9.847903661688406e-13,1.8041124150158794e-15,1.0748282828165938e-14,20,2.4647167987112972e-15,9.847903661688406e-13,20,2.3092638912203256e-14,2.228343934123097e-14,19,6.938893903907228e-18,2.6529380572314383e-16,19,1.900701863755555e-14,1.8671032273803546e-14,19,0.0,true,true,true
18,"2010-12-21 08:30:00",0.22005108709990773,0.4872514028819599,true,1.0,1,1.0243770715037315,20,0,0,-4277.5640138993385,589.232677141417,109.02742227695413,83.1151768116907,1.5031810041489432e-14,1.0971688765780015e-12,1.4988010832439613e-15,6.62791633549544e-15,20,2.8980724070537534e-15,1.0971688765780015e-12,20,1.4876988529977098e-14,1.4177358776159151e-14,19,6.938893903907228e-18,1.4175881690930147e-16,2,1.5031810041489432e-14,1.4674098493266283e-14,19,0.0,true,true,true
19,"2010-12-21 09:00:00",0.1971866118219865,0.6084735232070778,true,1.0,1,1.0306975234747928,20,0,0,-5586.88917365767,588.891165098223,179.35480732824047,135.36195790783205,3.280777428013874e-14,3.4336312625251035e-12,3.608224830031759e-15,1.2745742304154328e-14,20,8.126962644516844e-15,3.4336312625251035e-12,20,2.8199664825478976e-14,2.6544923699744614e-14,19,2.7755575615628914e-17,3.7303081716893566e-16,19,3.280777428013874e-14,3.183065209037645e-14,19,0.0,true,true,true
20,"2010-12-21 09:30:00",0.1969347740055404,0.7146257508856216,true,1.0,1,1.0360213164368084,20,0,0,-6649.490156029714,641.9990452938886,251.44666155145734,189.04906508127547,1.998591411610174e-14,2.4794766513187504e-12,2.3869795029440866e-15,7.172591092964637e-15,20,5.8610885242393884e-15,2.4794766513187504e-12,20,1.5987211554602254e-14,1.4894822750118226e-14,19,2.7755575615628914e-17,2.1911655476370241e-16,2,1.998591411610174e-14,1.9291025965410984e-14,19,0.0,true,true,true
21,"2010-12-21 10:00:00",0.20255435499538302,0.8137577443437419,true,1.0,1,1.0408897051518031,20,0,0,-7610.9981836677225,711.8486603461313,327.83964443553833,245.97364385700223,3.365594736537252e-14,4.642396785642563e-12,4.496403249731884e-15,1.1859118584618538e-14,20,1.1287086716660344e-14,4.642396785642563e-12,20,2.6867397195928788e-14,2.4797972234165532e-14,19,2.7755575615628914e-17,1.6531693054632577e-16,2,3.365594736537252e-14,3.233382672419086e-14,19,0.0,true,true,true
22,"2010-12-21 10:30:00",0.1951599170134433,0.8892475877199771,true,1.0,1,1.044628736219051,20,0,0,-8377.435384860588,744.6684154452375,395.14090856472257,295.80060631445593,1.6733050211958423e-14,2.6111329646019593e-12,2.3869795029440866e-15,5.757863111860715e-15,20,6.116634976294222e-15,2.6111329646019593e-12,20,1.3322676295501878e-14,1.2208647060460232e-14,19,2.7755575615628914e-17,1.3481315256210486e-16,2,1.6733050211958423e-14,1.6018179121246792e-14,19,0.0,true,true,true
23,"2010-12-21 11:00:00",0.18108817921258719,0.9417585830511596,true,1.0,1,1.047263839369506,20,0,0,-8937.939257519316,751.0025254345338,447.75643172779047,334.4997132457754,2.1653480786190273e-14,3.860246448054964e-12,3.219646771412954e-15,7.329530679918209e-15,20,8.39053219264807e-15,3.860246448054964e-12,20,1.687538997430238e-14,1.5386562362463892e-14,19,2.7755575615628914e-17,1.1716766479487096e-16,2,2.1653480786190273e-14,2.0676242196261182e-14,19,0.0,true,true,true
24,"2010-12-21 11:30:00",0.187141880628875,0.9818241308017921,true,1.0,1,1.0491586023999895,20,0,0,-9305.763196727014,792.9751279541196,485.36246736242504,362.5488025079479,2.6188338892499226e-14,4.693210115994967e-12,4.218847493575595e-15,9.211992277062027e-15,20,1.0542131403945554e-14,4.693210115994967e-12,20,2.020605904817785e-14,1.835689931934456e-14,19,5.551115123125783e-17,2.1590721846261898e-16,2,2.6188338892499226e-14,2.496127738226844e-14,19,0.0,true,true,true
25,"2010-12-21 12:00:00",0.19232973964766703,1.0,true,1.0,1,1.050000004761917,20,0,0,-9463.779445553302,817.5336825581769,502.20041781861653,375.17528136880884,2.834710735060735e-14,5.049198958642358e-12,4.440892098500626e-15,9.520902186348773e-15,20,1.1656257556391658e-14,5.049198958642358e-12,20,2.220446049250313e-14,2.0140100037280374e-14,19,1.1102230246251565e-16,4.176541845644794e-16,2,2.834710735060735e-14,2.6997244973379727e-14,19,0.0,true,true,true
26,"2010-12-21 12:30:00",0.1853310468058571,0.998072597247928,true,1.0,1,1.0500000047619111,24,0,0,-9469.200668488935,801.2446214825275,502.19374290435064,374.9832138293209,2.8188766060686343e-14,5.194983307813581e-12,4.496403249731884e-15,9.657291894854465e-15,20,1.1556294116088495e-14,5.194983307813581e-12,20,2.1760371282653068e-14,1.973915173554959e-14,19,5.551115123125783e-17,2.8550603242181965e-16,18,2.8188766060686343e-14,2.684770440591252e-14,19,0.0,true,true,true
27,"2010-12-21 13:00:00",0.20838020314917186,0.9816262938710982,true,1.0,1,1.0490176250649097,20,0,0,-9230.69137519278,837.9707409479756,479.4209263934697,358.6962737051162,2.5970255418667866e-14,4.1833298292126136e-12,4.107825191113079e-15,8.975132523782434e-15,20,1.0463526746440355e-14,4.1833298292126136e-12,20,2.020605904817785e-14,1.8361833613256777e-14,19,5.551115123125783e-17,2.211610176331247e-16,2,2.5970255418667866e-14,2.475673887467898e-14,19,0.0,true,true,true
28,"2010-12-21 13:30:00",0.20871358844903867,0.9633188924244918,true,1.0,1,1.048133516890119,20,0,0,-9051.990639973263,825.3324653875037,461.3512115008849,345.291211954927,2.3827688830465973e-14,3.761961321984774e-12,3.608224830031759e-15,8.034064877521888e-15,20,9.424644224764744e-15,3.761961321984774e-12,20,1.865174681370263e-14,1.6977990789908477e-14,19,5.551115123125783e-17,2.304147480093406e-16,2,2.3827688830465973e-14,2.2733448025938806e-14,19,0.0,true,true,true
29,"2010-12-21 14:00:00",0.201347931931836,0.9072321393731767,true,1.0,1,1.045464592445937,20,0,0,-8531.606712568635,770.1302961419201,410.06483683187633,307.0300526988503,1.8246757963292306e-14,2.8145651390114163e-12,2.831068712794149e-15,6.694035879090888e-15,20,6.802284430174055e-15,2.8145651390114163e-12,20,1.4432899320127035e-14,1.3204894156531073e-14,19,5.551115123125783e-17,2.6012434236253254e-16,2,1.8246757963292306e-14,1.7453252931888158e-14,19,0.0,true,true,true
30,"2010-12-21 14:30:00",0.19910777459316215,0.8436461897402825,true,1.0,1,1.0423776988788234,20,0,0,-7916.968223143374,723.2084754928129,353.8967392872441,265.26059392884565,3.92459919495528e-14,5.6988226182298555e-12,5.495603971894525e-15,1.3977488291665353e-14,20,1.3619747690762907e-14,5.6988226182298555e-12,20,3.108624468950438e-14,2.861001190666665e-14,19,5.551115123125783e-17,3.9764566159831375e-16,18,3.92459919495528e-14,3.765045241448048e-14,19,0.0,true,true,true
31,"2010-12-21 15:00:00",0.20152541763104556,0.801299358835045,true,1.0,1,1.0402833185605607,20,0,0,-7491.810333520197,701.9885984376285,317.7883992582892,238.48013788645642,3.164268384609758e-14,4.3092835164966035e-12,4.163336342344337e-15,1.1151946817254224e-14,20,1.0423953367144634e-14,4.3092835164966035e-12,20,2.5091040356528538e-14,2.318544309671727e-14,19,5.551115123125783e-17,4.4028964829004554e-16,18,3.164268384609758e-14,3.041737119257237e-14,19,0.0,true,true,true
32,"2010-12-21 15:30:00",0.19679806204804104,0.706381320645857,true,1.0,1,1.03561149941392,20,0,0,-6567.928510803189,637.228443637293,245.4616794590414,184.59290092692106,1.9075169528294937e-14,2.344009964651207e-12,2.275957200481571e-15,6.919206644028547e-15,20,5.537020494883471e-15,2.344009964651207e-12,20,1.532107773982716e-14,1.4285504681186948e-14,19,2.7755575615628914e-17,2.8222362924119377e-16,18,1.9075169528294937e-14,1.841923302231588e-14,19,0.0,true,true,true
33,"2010-12-21 16:00:00",0.2012184153405207,0.6071300914659615,true,1.0,1,1.0306036892059514,20,0,0,-5559.0209546689,597.1409042915535,177.89637389280983,134.33854900853126,3.256185831455703e-14,3.3267919733454515e-12,3.6637359812630166e-15,1.2972314172302198e-14,20,8.035130720507322e-15,3.3267919733454515e-12,20,2.8199664825478976e-14,2.654975763722221e-14,19,1.3877787807814457e-17,2.795513656143261e-16,23,3.256185831455703e-14,3.159493669156662e-14,19,0.0,true,true,true
34,"2010-12-21 16:30:00",0.2217995610826628,0.49996872773350876,true,1.0,1,1.0250180268169649,20,0,0,-4400.817854223059,597.8320419308017,115.10519646799783,87.69305144074652,1.6434978215773932e-14,1.22314678005631e-12,1.7208456881689926e-15,7.415115434275829e-15,20,3.256509645277461e-15,1.22314678005631e-12,20,1.5987211554602254e-14,1.5216322884786713e-14,19,6.938893903907228e-18,1.4195440756657366e-16,18,1.6434978215773932e-14,1.6033843099140626e-14,19,0.0,true,true,true
35,"2010-12-21 17:00:00",0.25269886193291524,0.3743056602050174,true,1.0,1,1.0183159116189315,20,0,0,-2999.8265225651494,627.0656750259565,59.16313700681774,45.858292580270316,7.327471962526033e-15,2.9386711388809014e-13,5.828670879282072e-16,3.369889223004998e-15,20,8.914310262175817e-16,2.9386711388809014e-13,20,7.327471962526033e-15,7.066251743720841e-15,19,1.0408340855860843e-17,4.63037164871734e-16,2,6.4768479080672804e-15,6.360352258240083e-15,19,0.0,true,true,true
36,"2010-12-21 17:30:00",0.2641227049779944,0.2640031986299738,true,0.9963406725146914,18,1.0124383965710824,20,0,0,-1810.9153871037088,629.2152396946545,27.55092620905003,21.73301824528309,1.2212453270876722e-14,1.9983545069319612e-13,6.661338147750939e-16,5.4952246443480555e-15,20,6.336077496005288e-16,1.9983545069319612e-13,20,1.2212453270876722e-14,1.191422233292082e-14,19,8.673617379884035e-19,1.318616430112365e-16,22,7.986833421143171e-15,7.888710511368306e-15,19,0.0,true,true,true
37,"2010-12-21 18:00:00",0.28990610047129667,0.1510661643052185,true,0.9866088201703882,18,1.0062258657195893,20,0,0,-524.7436247260301,675.834621300578,11.715090652974093,9.0505902166025,5.995204332975845e-15,6.03867242220246e-15,1.1102230246251565e-16,1.629923420365842e-15,20,1.3021268091550908e-16,3.023182758268435e-15,6,5.995204332975845e-15,6.03867242220246e-15,5,8.673617379884035e-19,2.4020794581114395e-16,18,2.997610197604368e-15,3.0084576222873484e-15,5,0.0,true,true,true
38,"2010-12-21 18:30:00",0.29480374638732665,0.07715706935439327,true,0.9811286378327327,18,1.0021856135406078,20,0,0,281.39706457047413,685.2883583895854,10.276056755510282,7.239741698736967,3.219646771412954e-15,3.26054591024076e-15,6.917209860457518e-17,1.5255779323088955e-15,6,7.621941272573096e-17,1.7380000191190185e-15,6,3.219646771412954e-15,3.26054591024076e-15,5,2.168404344971009e-19,3.2390506261580673e-16,18,1.6667081966562345e-15,1.6772608780456906e-15,5,0.0,true,true,true
39,"2010-12-21 19:00:00",0.2707256526796743,0.030654443238830365,true,0.9799140029625967,18,1.0,1,0,0,688.8845097140231,629.7796884723059,10.54302648893112,7.110687309057901,3.4416913763379853e-15,3.4915156741354345e-15,7.546047120499111e-17,1.0707382178817624e-15,3,7.773729576721067e-17,1.9291123232901084e-15,6,3.4416913763379853e-15,3.4915156741354345e-15,5,8.673617379884035e-19,1.75942339696748e-16,3,1.6701752968600087e-15,1.6822211621322628e-15,5,0.0,true,true,true
40,"2010-12-21 19:30:00",0.2711237962751987,0.004211684931623361,true,0.9780419732158937,18,1.0,1,0,0,975.1997365131684,632.2186809552934,12.957670439827412,8.633949522340068,4.3298697960381105e-15,4.40081045751987e-15,1.1644331332494318e-16,2.1097392175730217e-15,6,1.0126448291014611e-16,2.5071427401389123e-15,6,4.3298697960381105e-15,4.40081045751987e-15,5,1.734723475976807e-18,1.6015931328746425e-16,2,2.2291583094543954e-15,2.247345401811954e-15,5,0.0,true,true,true
41,"2010-12-21 20:00:00",0.29056327724945147,0.00012065746533167592,true,0.9761279111785922,18,1.0,1,0,0,1093.5922146998553,678.5737054049378,15.438319948202354,10.278167731204567,5.551115123125783e-15,5.650540367449459e-15,1.6479873021779667e-16,1.7248229704440892e-15,3,1.4224732503009818e-16,3.2840844428604285e-15,6,5.551115123125783e-15,5.650540367449459e-15,5,1.734723475976807e-18,1.336835408797039e-16,2,2.787486475933403e-15,2.8123388276986167e-15,5,0.0,true,true,true
42,"2010-12-21 20:30:00",0.31076306858383207,8.353209138346796e-5,true,0.9744277884265107,18,1.0,1,0,0,1171.3051874945054,726.5476956765358,17.71255094176883,11.792637933728937,6.8833827526759706e-15,7.015556868448921e-15,2.463307335887066e-16,2.408022335940707e-15,3,1.8810907692623502e-16,4.05848130269878e-15,6,6.8833827526759706e-15,7.015556868448921e-15,5,2.6020852139652106e-18,3.877091414581153e-16,4,3.566714650097535e-15,3.600795694665274e-15,5,0.0,true,true,true
43,"2010-12-21 21:00:00",0.3053593485795152,0.00011678941911690337,true,0.9748847284517388,18,1.0,1,0,0,1150.247883164041,713.7014535879581,17.08527081222152,11.3749518550796,6.328271240363392e-15,6.447586290876542e-15,1.8735013540549517e-16,2.9667299572559824e-15,6,1.826880660638075e-16,4.0118396306008684e-15,6,6.328271240363392e-15,6.447586290876542e-15,5,1.734723475976807e-18,1.2083647479642998e-16,2,3.2336838120345474e-15,3.264025863896158e-15,5,0.0,true,true,true
44,"2010-12-21 21:30:00",0.28585750776499946,5.9436295792082964e-5,true,0.9765183613276881,18,1.0,1,0,0,1076.2659237112198,667.4185382183484,14.940090820773415,9.946270358854646,5.329070518200751e-15,5.4229471034594446e-15,1.730386667286865e-16,1.8405118322791273e-15,3,1.4333152720258369e-16,3.363991269618274e-15,6,5.329070518200751e-15,5.4229471034594446e-15,5,1.734723475976807e-18,1.3811641010699347e-16,2,2.675897415316861e-15,2.699363744965127e-15,5,0.0,true,true,true
45,"2010-12-21 22:00:00",0.2679602336095555,0.000203704929602687,true,0.9780271911015181,18,1.0,1,0,0,1006.3772174875483,625.0168128397631,13.080617041765208,8.708275537789314,4.440892098500626e-15,4.514034059084352e-15,1.2706849461530112e-16,1.4442979370510017e-15,3,1.0224026486538307e-16,2.5610404848006022e-15,6,4.440892098500626e-15,4.514034059084352e-15,5,8.673617379884035e-19,1.5637350593523235e-16,3,2.2298613568973068e-15,2.248149388673531e-15,5,0.0,true,true,true
46,"2010-12-21 22:30:00",0.23676832120114652,8.62505240959746e-5,true,0.9806217347247359,18,1.0,1,0,0,888.8532765369627,551.3439154944591,10.180160690287503,6.776776731824414,2.9976021664879227e-15,3.0410979307843e-15,7.589415207398531e-17,9.767423656347896e-16,3,6.087795198506107e-17,1.7272112790418064e-15,6,2.9976021664879227e-15,3.0410979307843e-15,5,4.336808689942018e-19,1.1840430395453482e-16,5,1.5608275243219131e-15,1.5721106901878135e-15,5,0.0,true,true,true
47,"2010-12-21 23:00:00",0.21063475122021436,0.0001582865315613074,true,0.9827983013189914,18,1.0,1,0,0,788.8400645999335,489.8002436384573,8.022540718531454,5.340315831965663,2.1094237467877974e-15,2.136564282452548e-15,5.442694905877232e-17,1.2525872807661025e-15,6,3.1929753979698106e-17,1.0189741702664249e-15,6,2.1094237467877974e-15,2.136564282452548e-15,5,4.336808689942018e-19,1.4209617879919026e-16,4,1.115010635253811e-15,1.1221607555228167e-15,5,0.0,true,true,true
48,"2010-12-21 23:30:00",0.18976339237531037,0.000141827602812131,true,0.9845256028944978,18,1.0,1,0,0,709.9501755286433,440.7784218688415,6.493960416972694,4.322619405630996,5.218048215738236e-15,5.278397110405387e-15,1.0842021724855044e-16,1.7453430563466374e-15,3,8.727827488508311e-17,3.0932798434855634e-15,6,5.218048215738236e-15,5.278397110405387e-15,5,8.673617379884035e-19,1.5856318529083162e-16,2,2.6767098023510166e-15,2.6921439353490237e-15,5,0.0,true,true,true
