sample_id,timestamp,p13_vpp_kw,p30_vpp_kw,q13_vpp_kvar,q30_vpp_kvar,classification,solver_status,replay_status,maximum_absolute_residual,maximum_scaled_residual,minimum_voltage_pu,minimum_voltage_bus,maximum_voltage_pu,maximum_voltage_bus,substation_p_kw,substation_q_kvar,active_losses_kw,reactive_losses_kvar,warm_start_source,runtime_seconds,solver_iterations,replay_iterations,primary_replay_max_voltage_difference_pu,primary_voltage_equation_residual_pu
49,2012-10-16 00:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,2.44249065418e-15,2.46262776198e-15,0.988949555727,18,1,1,508.331063778,314.867644759,3.31524596425,2.2064385756,flat_start,0.0002665,19,21,5.34017274845e-14,5.87859862023e-14
50,2012-10-16 00:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,1.99840144433e-15,2.01361615593e-15,0.989791532547,18,1,1,469.700630715,290.928507443,2.82964363104,1.88321261247,flat_start,0.0002617,19,21,4.45199432875e-14,4.89867835682e-14
51,2012-10-16 01:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,1.88737914186e-15,1.9014835302e-15,0.989978997265,18,1,1,461.097345986,285.597329043,2.72674865047,1.81472504021,flat_start,0.0002603,19,21,4.24105195407e-14,4.6650138303e-14
52,2012-10-16 01:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,1.55431223448e-15,1.56586402367e-15,0.990033614006,18,1,1,458.590673296,284.04404154,2.69712873895,1.79500991683,flat_start,0.0002602,19,21,4.20774526333e-14,4.60933456207e-14
53,2012-10-16 02:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,1.7763568394e-15,1.78973849581e-15,0.989898634556,18,1,1,464.78551926,287.882760265,2.77062485243,1.84392927244,flat_start,0.0002617,19,21,4.34097202628e-14,4.72087048277e-14
54,2012-10-16 02:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,1.88737914186e-15,1.90155436727e-15,0.989928894676,18,1,1,463.396776567,287.022203349,2.75406247487,1.83290525666,flat_start,0.0002599,19,21,4.30766533555e-14,4.72068902962e-14
55,2012-10-16 03:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,1.88737914186e-15,1.90112643022e-15,0.990231605905,18,1,1,449.503107928,278.41289457,2.59110725622,1.72444193361,flat_start,0.0002889,19,21,4.0079051189e-14,4.3867201396e-14
56,2012-10-16 03:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,1.7763568394e-15,1.78964253821e-15,0.98997074537,18,1,1,461.476066218,285.83200789,2.73123788726,1.81771309621,flat_start,0.0002608,19,21,4.26325641456e-14,4.67614088968e-14
57,2012-10-16 04:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,1.7763568394e-15,1.78872805663e-15,0.990658199242,18,1,1,429.919889485,266.278412029,2.36988768641,1.57719961019,flat_start,0.0002602,19,21,3.60822483003e-14,3.94143441958e-14
58,2012-10-16 04:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,1.55431223448e-15,1.56552267135e-15,0.990326845916,18,1,1,445.131387596,275.703975726,2.54086389294,1.69100008249,flat_start,0.00027,19,21,3.8635761257e-14,4.28651797878e-14
59,2012-10-16 05:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,1.88737914186e-15,1.90150714153e-15,0.989962296881,18,1,1,461.863807484,286.072276916,2.73583789617,1.82077488352,flat_start,0.0002862,19,21,4.24105195407e-14,4.65404609836e-14
60,2012-10-16 05:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,2.33146835171e-15,2.35020037895e-15,0.989229759805,18,1,1,495.476985665,306.901819536,3.14938064251,2.09603446115,flat_start,0.0002704,19,21,5.06261699229e-14,5.52236176635e-14
61,2012-10-16 06:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,3.21964677141e-15,3.24957166403e-15,0.987550057555,18,1,1,572.503768158,354.639226269,4.20727110201,2.8002105946,flat_start,0.0002915,19,21,7.12763181809e-14,7.86023978303e-14
62,2012-10-16 06:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,1.55431223448e-15,1.5726677915e-15,0.98420495631,18,1,1,725.701856513,449.605282814,6.76847361116,4.50520726299,flat_start,0.0002715,20,22,4.0079051189e-14,4.37557025165e-14
63,2012-10-16 07:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,2.22044604925e-15,2.24913079451e-15,0.982733047429,18,1,1,793.027554531,491.348911451,8.08695227888,5.38299350168,flat_start,0.0002688,20,22,5.06261699229e-14,5.53342770081e-14
64,2012-10-16 07:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,2.33146835171e-15,2.3618975995e-15,0.982556555319,18,1,1,801.096903303,496.352483545,8.25289884138,5.49347674583,flat_start,0.0004032,20,22,5.15143483426e-14,5.63391358336e-14
65,2012-10-16 08:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,1.88737914186e-15,1.91016882452e-15,0.983852620683,18,1,1,741.822531535,459.600002318,7.07343395341,4.70823261726,flat_start,0.0002937,20,22,4.22994972382e-14,4.62059052975e-14
66,2012-10-16 08:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,5.66213742559e-15,5.72821326399e-15,0.984390466324,18,1,1,717.212889549,444.34230311,6.61060142286,4.40010588532,flat_start,0.0002924,20,21,2.98649993624e-14,4.26412710574e-14
67,2012-10-16 09:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,3.88578058619e-15,3.92557940159e-15,0.986288368936,18,1,1,630.317507017,390.474063296,5.10225763722,3.39598158044,flat_start,0.0003027,19,21,9.0483176507e-14,9.92017796088e-14
68,2012-10-16 09:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,3.66373598126e-15,3.70021631932e-15,0.986667677712,18,1,1,612.940601574,379.70286474,4.82414457227,3.21084560073,flat_start,0.0002614,19,21,8.4487972174e-14,9.24108790606e-14
69,2012-10-16 10:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,4.21884749358e-15,4.26363162614e-15,0.98579206589,18,1,1,653.048993235,404.564891584,5.47789702102,3.64604332236,flat_start,0.0002608,19,21,9.90318937966e-14,1.08220863392e-13
70,2012-10-16 10:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,3.88578058619e-15,3.92521914021e-15,0.986411735781,18,1,1,624.66619639,386.971017869,5.0109503685,3.33519933627,flat_start,0.0002622,19,21,8.87068196676e-14,9.73073380452e-14
71,2012-10-16 11:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,4.55191440096e-15,4.60144570601e-15,0.985438123246,18,1,1,669.256563495,414.612049231,5.75391919829,3.82979300445,flat_start,0.0002621,19,21,1.04916075827e-13,1.15013037217e-13
72,2012-10-16 11:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,4.10782519111e-15,4.15100179116e-15,0.985930970766,18,1,1,646.687514255,400.621464915,5.37142181893,3.57516273373,flat_start,0.0002607,19,21,9.64783808399e-14,1.05659790577e-13
73,2012-10-16 12:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,4.10782519111e-15,4.150877153e-15,0.985971330034,18,1,1,644.839079636,399.475645269,5.34068060496,3.55469835877,flat_start,0.0002857,19,21,9.58122470252e-14,1.04991270497e-13
74,2012-10-16 12:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,4.4408920985e-15,4.48859111549e-15,0.985625019283,18,1,1,660.698681948,409.306933778,5.60732478233,3.73220390377,flat_start,0.0002632,19,21,1.01585406753e-13,1.11228112836e-13
75,2012-10-16 13:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,4.10782519111e-15,4.15055339979e-15,0.986076171843,18,1,1,640.037195407,396.499041554,5.26123512564,3.5018117704,flat_start,0.0002643,19,21,9.42579347907e-14,1.03319760628e-13
76,2012-10-16 13:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,3.77475828373e-15,3.81234576772e-15,0.986667084927,18,1,1,612.967760927,379.719699372,4.8245731401,3.21113089043,flat_start,0.0002622,19,21,8.43769498715e-14,9.2521765959e-14
77,2012-10-16 14:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,3.88578058619e-15,3.92487861555e-15,0.986528356553,18,1,1,619.323584087,383.659359222,4.92539252269,3.27824465994,flat_start,0.0002608,19,21,8.62643290134e-14,9.5081566978e-14
78,2012-10-16 14:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,4.21884749358e-15,4.2626194955e-15,0.986111180821,18,1,1,638.433682794,395.505058494,5.23483884984,3.48423990165,flat_start,0.0002609,19,21,9.32587340685e-14,1.02208978817e-13
79,2012-10-16 15:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,4.88498130835e-15,4.93840170434e-15,0.985366041261,18,1,1,672.556941607,416.658010132,5.81096201738,3.86776704821,flat_start,0.0002588,19,21,1.06359365759e-13,1.16349507285e-13
80,2012-10-16 15:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,1.88737914186e-15,1.91080175482e-15,0.983407476781,18,1,1,762.185301425,472.225248927,7.46830716895,4.97112058582,flat_start,0.0003035,20,22,4.55191440096e-14,4.96569125679e-14
81,2012-10-16 16:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,2.6645352591e-15,2.70036949094e-15,0.982030139995,18,1,1,825.16058012,511.274154731,8.75784348278,5.82966098522,flat_start,0.0002698,20,22,5.58442181386e-14,6.1236531155e-14
82,2012-10-16 16:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,2.77555756156e-15,2.81463233849e-15,0.981195927395,18,1,1,863.280829835,534.913636891,9.58864760027,6.38281074278,flat_start,0.0002709,20,22,6.28386231938e-14,6.86986067339e-14
83,2012-10-16 17:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,3.88578058619e-15,3.94674002893e-15,0.979065928238,18,1,1,960.53790892,595.23370225,11.8801565121,7.90857962873,flat_start,0.0004861,20,22,8.4487972174e-14,9.20807148643e-14
84,2012-10-16 17:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,4.99600361081e-15,5.08229839771e-15,0.976972576516,18,1,1,1056.01564176,654.461563788,14.370397296,9.56679601848,flat_start,0.0002856,20,22,1.10578213253e-13,1.20804032534e-13
85,2012-10-16 18:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,6.32827124036e-15,6.44762399783e-15,0.974879770383,18,1,1,1151.36317457,713.619950438,17.0957587865,11.3817118634,flat_start,0.0002986,20,22,1.42219569454e-13,1.54543782531e-13
86,2012-10-16 18:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,6.43929354283e-15,6.5610962306e-15,0.974806952183,18,1,1,1154.67884786,715.677363933,17.1948275719,11.4476878448,flat_start,0.0002884,20,22,1.42885703269e-13,1.55879942452e-13
87,2012-10-16 19:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,6.32827124036e-15,6.44682852993e-15,0.975045341525,18,1,1,1143.82365216,708.941640901,16.8715613082,11.2324056488,flat_start,0.0002702,20,22,1.39555034195e-13,1.52202065473e-13
88,2012-10-16 19:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,5.99520433298e-15,6.10647314908e-15,0.975275770018,18,1,1,1133.32965658,702.43018464,16.5619949585,11.026248775,flat_start,0.0002673,20,22,1.35336186702e-13,1.47861373764e-13
89,2012-10-16 20:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,6.55031584529e-15,6.6747935653e-15,0.97469135174,18,1,1,1159.94228726,718.943416904,17.3526869593,11.5528164506,flat_start,0.00033,20,22,1.44773082411e-13,1.58216472848e-13
90,2012-10-16 20:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,5.99520433298e-15,6.10520154152e-15,0.975555263288,18,1,1,1120.59947413,694.531373071,16.19034561,10.77874976,flat_start,0.0003316,20,22,1.31117339208e-13,1.42962996341e-13
91,2012-10-16 21:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,5.55111512313e-15,5.65002847768e-15,0.976252490017,18,1,1,1088.83443332,674.82271022,15.2815413817,10.1735442829,flat_start,0.0003289,20,22,1.20570220474e-13,1.3160568701e-13
92,2012-10-16 21:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,4.4408920985e-15,4.51373253606e-15,0.978121902136,18,1,1,1003.60794719,621.950013415,12.9739514784,8.63690705546,flat_start,0.000272,20,22,9.57012247227e-14,1.04327001772e-13
93,2012-10-16 22:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,2.99760216649e-15,3.04020706944e-15,0.981017366039,18,1,1,871.438222694,539.972506933,9.77135615572,6.50446035508,flat_start,0.0002713,20,22,6.48370246381e-14,7.09229112862e-14
94,2012-10-16 22:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,1.88737914186e-15,1.91058137377e-15,0.983562452092,18,1,1,755.096609584,467.830087785,7.32961952566,4.87878842149,flat_start,0.0002697,20,22,4.42978986825e-14,4.83218161045e-14
95,2012-10-16 23:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,4.66293670343e-15,4.71450345728e-15,0.98520223916,18,1,1,680.056398412,421.307101185,5.94163232116,3.95475609524,flat_start,0.000259,19,21,1.09467990228e-13,1.19800171503e-13
96,2012-10-16 23:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,3.5527136788e-15,3.58754545793e-15,0.98687116474,18,1,1,603.617038811,373.92373933,4.67815145484,3.11366102057,flat_start,0.000261,19,21,8.14903700075e-14,8.90703663339e-14
97,2012-10-15 00:00:00,2000,500,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.90211827168e-14,1.09431955162e-12,1,1,1.07760756188,13,-1810.89732789,439.617046125,156.500683795,109.876918767,nearest_feasible_sample_1_distance_2061.552813_kw,0.0005327,23,25,1.81410442224e-13,6.10150404628e-13
98,2012-10-15 00:30:00,-250,3500,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.14847698031e-14,3.3982734451e-13,1,1,1.08548380218,30,-2463.94442356,512.727717052,274.285780188,195.885043733,nearest_feasible_sample_2_distance_3508.917212_kw,0.0003536,24,26,1.73860925656e-13,5.72310964209e-13
