timestamp,edge_id,boundary_class,guard_relation,calibration_n_e,calibration_g_e,zero_sample_flag,low_sample_flag,h1_definition,h1_new_sample_count,h1_g_e,h1_gap_reduction,h1_information_gain,h2_definition,h2_new_sample_count,h2_midpoint_t,h2_g_e,h2_gap_reduction,h2_information_gain,criterion
2010-07-01 07:30:00,E0010,VMAX30,NONE,20,0.053823175003994,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0533430347874965,0.00048014021649756,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.973088412498003,0.0533430347874965,0.00048014021649756,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0011,VMAX30,NONE,9,0.104853215119543,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,7,0.103686532475554,0.00116668264398889,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.947573392440229,0.103686532475554,0.00116668264398889,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0012,VMAX30,NONE,2,0.601421438473917,False,True,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,1,0.398578561515036,0.202842876958882,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.300710719248006,0.398578561515036,0.202842876958882,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0013,VMAX30,NONE,9,0.125719737253744,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,6,0.125719737253744,0,NEARLY_REDUNDANT,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.937140131373128,0.1240149485913,0.00170478866244406,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0014,VMAX30,NONE,10,0.107235632012017,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.103787874175101,0.00344775783691553,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.946382183993992,0.105482594357254,0.00175303765476265,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0015,VMAX30,NONE,9,0.108798346854,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.102582623274648,0.00621572357935229,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.945600826573,0.106648804159301,0.00214954269469947,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0016,VMAX30,NONE,11,0.110826891347507,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.103121704250825,0.00770518709668255,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.944586554326246,0.108148687923613,0.00267820342389469,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0017,VMAX30,ADJACENT_TO_GUARD_LIMITED_EDGE,10,0.113625180123242,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.112935731283947,0.000689448839295004,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.943187409911184,0.110192007705333,0.00343317241790941,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0018,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,30,0.036050597374978,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,29,0.0339685313751822,0.00208206599979577,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.98197470131061,0.0357974905453018,0.000253106829676164,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0019,VMIN18,ADJACENT_TO_GUARD_LIMITED_EDGE,10,0.110195007930934,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.0952352223052887,0.0149597856256452,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.055097503965467,0.107683166033024,0.00251184189791029,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0020,VMIN18,NONE,9,0.108684600345402,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.0887278815297372,0.0199567188156649,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0543423001727011,0.106564234981167,0.00212036536423491,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0021,VMIN18,NONE,10,0.107399643861541,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0883744272684673,0.0190252165930739,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.05369982194123,0.10560543305691,0.00179421080463132,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0022,VMIN18,NONE,11,0.106279079990981,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.079667782708473,0.0266112972825084,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.053139539999582,0.104764105193507,0.00151497479747463,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0023,VMIN18,NONE,9,0.105297367268228,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0768600670592212,0.028437300209007,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0526486836341141,0.104023038089548,0.0012743291786797,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0024,VMIN18,NONE,21,0.0544419065561468,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,28,0.0380081980658799,0.0164337084902669,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0272209532814839,0.0538860400708751,0.000555866485271721,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0025,VMIN18,NONE,19,0.0527812385979624,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,28,0.0364723681829594,0.016308870415003,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0263906192989812,0.0524252137463078,0.000356024851654549,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0026,VMIN18,NONE,10,0.101538227866583,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0733020750071866,0.0282361528593969,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0507691139357571,0.101168749600681,0.000369478265902348,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0027,VMIN18,NONE,11,0.100710937632836,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0768042770804322,0.0239066605524042,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0511642609208898,0.100492933684625,0.000218003948211906,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0028,VMIN18,NONE,20,0.0504896649786983,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,24,0.0425949854184881,0.00789467956021028,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974755167510619,0.0503915095546269,9.81554240714333e-05,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0029,VMIN18,NONE,20,0.0518784305439458,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,22,0.0475590502468424,0.00431938029710344,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974060784727486,0.0516264820049933,0.000251948538952496,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0030,VMIN18,NONE,9,0.102659257264364,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.102013045810987,0.00064621145337751,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.948670371367818,0.102013045810987,0.00064621145337751,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0031,CLASS_TRANSITION,NONE,10,0.10249262022952,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.10249262022952,0,NEARLY_REDUNDANT,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.94875368988524,0.101885171964379,0.000607448265140587,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0032,VMIN33,NONE,20,0.0529309075448324,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,17,0.0526135159245124,0.00031739162032008,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0264654537794898,0.0525573174903669,0.000373590054465495,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0033,VMIN33,NONE,21,0.0514416021995284,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,16,0.0508600955226044,0.000581506676924005,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0257208011037101,0.0512388533712707,0.000202748828257708,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0034,VMIN33,NONE,8,0.120125829830438,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,6,0.120125829830438,0,NEARLY_REDUNDANT,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0600629149152192,0.120012538187334,0.00011329164310403,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0035,VMIN33,NONE,11,0.0863402232348095,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.0861940496746445,0.000146173560164997,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.956829888382595,0.0861940496746445,0.000146173560164997,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0036,VMIN33,NONE,21,0.0518059291850038,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0515621987598386,0.000243730425165234,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974097035407498,0.0515621987598386,0.000243730425165234,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0037,VMIN33,NONE,19,0.0533553872761405,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0529314992890653,0.000423887987075267,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.97332230636193,0.0529314992890653,0.000423887987075267,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0038,VMIN33,NONE,21,0.0551596527406749,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0551596527406749,0,NEARLY_REDUNDANT,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.972420173621308,0.0545140576947767,0.000645595045898228,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0039,VMIN33,NONE,9,0.106071079715787,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.103189423684839,0.00288165603094792,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.946964460142107,0.104607403250749,0.00146367646503731,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0040,VMIN33,NONE,10,0.107188729118238,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.102135843183153,0.00505288593508446,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.946405635440881,0.105447446795151,0.00174128232308624,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0041,VMIN33,NONE,10,0.108478489968589,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.102495196568202,0.00598329340038661,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.945760755015706,0.106410867872733,0.00206762209585543,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0042,VMIN33,ADJACENT_TO_GUARD_LIMITED_EDGE,10,0.110009783887417,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.109344967595976,0.000664816291440884,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.944995108056291,0.107546418828395,0.00246336505902167,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0043,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,30,0.0362013629251053,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,29,0.0362013629251053,0,NEARLY_REDUNDANT,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0181006814625526,0.0359359942302445,0.000265368694860768,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0044,VMAX13,ADJACENT_TO_GUARD_LIMITED_EDGE,10,0.115265527718406,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.0996945061017858,0.0155710216166205,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0576327638737683,0.111376036771156,0.00388949094725025,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0045,VMAX13,NONE,10,0.111891640770941,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.0914064344595312,0.0204852063114103,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0559458203854707,0.108929672260844,0.00296196851009786,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0046,VMAX13,NONE,11,0.109576316947045,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0901264875476721,0.0194498293993732,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0547881584735227,0.107225886557951,0.00235043038909452,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0047,VMAX13,NONE,10,0.107841781950263,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0802717834483324,0.0275699985019301,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0539208909751313,0.105936061739279,0.00190572021098376,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0048,VMAX13,NONE,0,1,True,True,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,0,1,0,NEARLY_REDUNDANT,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.5,0.5,0.5,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0049,VMAX13,NONE,9,0.105661247624444,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0775380055140344,0.0281232421104098,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0528306238122221,0.10496830232423,0.000692945300214243,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0050,VMAX13,NONE,21,0.0552768743781934,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,28,0.0384578076305823,0.0168190667476111,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0276384371890967,0.0546164330146336,0.000660441363559847,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0000,VMAX13,NONE,20,0.0531836033903379,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,29,0.0366123406863358,0.016571262704002,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0265918016951689,0.0527801562206429,0.000403447169694968,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0001,VMAX13,NONE,21,0.0515061158914712,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,26,0.0377008011376554,0.0138053147538158,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0257530579457356,0.0512961485289227,0.000209967362548524,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0002,VMAX13,NONE,20,0.0504756529919117,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,25,0.0442911301977867,0.00618452279412496,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974762173504044,0.0503790102448851,9.66427470265874e-05,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0003,VMAX13,NONE,19,0.0520511952302671,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,21,0.0461444676933905,0.0059067275368766,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.973974402384866,0.0517795797146906,0.000271615515576529,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0004,VMAX13,NONE,21,0.0538069506587239,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,19,0.0499896939754392,0.00381725668328464,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.973096524670638,0.0533287758719188,0.000478174786805119,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0005,VMAX13,NONE,9,0.104805506105478,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.103650340854107,0.00115516525137116,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.947597246947261,0.103650340854107,0.00115516525137116,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0006,CLASS_TRANSITION,NONE,10,0.100363384876141,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.0999689670031648,0.000394417872976283,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0501816924460563,0.10024164831897,0.000121736557170765,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0007,VMAX30,NONE,21,0.0515180999542281,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,16,0.0507267251108824,0.000791374843345669,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0257590499798808,0.0513067898556361,0.000211310098591946,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0008,VMAX30,NONE,20,0.0504425587625509,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0503494856023479,9.30731602030166e-05,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974778720618725,0.0503494856023479,9.30731602030166e-05,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0009,VMAX30,NONE,20,0.0520052682826397,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.051738892477097,0.000266375805542785,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.97399736585868,0.051738892477097,0.000266375805542785,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0010,VMAX30,NONE,19,0.0537589126323444,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.053286551129101,0.000472361503243479,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.973120543683828,0.053286551129101,0.000472361503243479,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-02 17:30:00,E0011,VMAX30,NONE,11,0.104757392843853,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,7,0.10361383360637,0.0011435592374831,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.947621303578073,0.10361383360637,0.0011435592374831,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
