point_id,timestamp,H_kW,pv_factor,actual_PV_kW,P13_VPP_kW,P30_VPP_kW,total_P_load_kW,total_Q_load_kvar,P_sub_kW,Q_sub_kvar,active_loss_kW,reactive_loss_kvar,Vmin_pu,Vmin_bus,Vmax_pu,Vmax_bus,power_flow_status,voltage_status,legacy_label,replay_status,maximum_residual,maximum_scaled_residual,iterations,replay_iterations,warm_start_source,assembly_ms,primary_power_flow_ms,replay_ms,residual_audit_ms,classification_ms,bookkeeping_ms,total_evaluation_ms,elapsed_ms,allocated_bytes,gc_time_ms
22,2012-10-15 10:30:00,850,0.826675467111,702.674147045,0,0,593.601640543,367.505726312,-94.7022747783,377.754837745,14.3702317227,10.2491114329,0.996804146611,33,1.01894308983,13,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,4.37880080478e-15,7.59734385153e-14,20,22,flat_start,0.0012,0.0788,0.0799,0.0013,0.0002,0.0045,0.1659,0.1659,147630,0
23,2012-10-15 11:00:00,850,0.882080053675,749.768045624,0,0,660.312770576,408.807368055,-73.2173616485,420.383797143,16.2379134,11.5764290884,0.996009677702,33,1.01964661474,13,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,5.3501628136e-15,9.04873837454e-14,20,22,flat_start,0.0008,0.0801,0.1093,0.0059,0.0008,0.0081,0.205,0.205,147582,0
24,2012-10-15 11:30:00,850,0.910759994417,774.145995254,0,0,647.535455167,400.896782472,-109.196300419,413.317221815,17.414239668,12.4204393426,0.996583943724,33,1.02091732692,13,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,5.97908124667e-15,1.07518404449e-13,20,22,flat_start,0.0014,0.0919,0.1222,0.006,0.0007,0.0135,0.2357,0.2357,147598,0
25,2012-10-15 12:00:00,850,0.926995029406,787.945774995,0,0,651.625265329,403.428831832,-118.26012594,416.311042459,18.0603837258,12.8822106268,0.99667258326,33,1.02141812728,13,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,6.39306113285e-15,1.15876922714e-13,20,22,flat_start,0.0017,0.1051,0.0959,0.0018,0.0003,0.0035,0.2083,0.2083,147646,0
26,2012-10-15 12:30:00,850,0.928221145252,788.987973464,0,0,625.634031684,387.337354744,-145.12551513,400.342630287,18.2284266508,13.0052755435,0.997226922732,33,1.02195982033,13,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,6.42777199916e-15,1.2185776487e-13,20,22,flat_start,0.0011,0.1022,0.0909,0.0015,0.0003,0.0033,0.1993,0.1993,147630,0
27,2012-10-15 13:00:00,850,0.914956873902,777.713342817,0,0,579.318490892,358.662861117,-180.478200066,371.448696229,17.9166518592,12.785835112,0.998048546149,33,1.02237396631,13,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,6.18565030124e-15,1.24498000503e-13,20,22,flat_start,0.0013,0.0984,0.0991,0.0015,0.0003,0.0027,0.2033,0.2033,147598,0
28,2012-10-15 13:30:00,850,0.887502979326,754.377532427,0,0,575.201949944,356.114262415,-162.370897108,368.105922703,16.8046853751,11.9916602883,0.997840584426,33,1.02147391115,13,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,5.57045072014e-15,1.09148797656e-13,20,22,flat_start,0.0006,0.0815,0.0809,0.0014,0.0003,0.0027,0.1674,0.1674,147598,0
29,2012-10-15 14:00:00,850,0.850641746101,723.045484185,0,0,552.525333685,342.074903762,-155.065581839,353.103252407,15.4545686615,11.0283486454,0.997917021767,33,1.02059127922,13,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,4.85059084021e-15,9.38123032594e-14,20,22,flat_start,0.0008,0.0877,0.0786,0.0013,0.0002,0.0024,0.171,0.171,147662,0
30,2012-10-15 14:30:00,850,0.793684498216,674.631823484,0,0,565.525405639,350.12340053,-95.8291094976,359.593767456,13.2773083476,9.47036692571,0.997033186486,33,1.01829778656,13,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,3.82690064153e-15,6.68744003216e-14,20,22,flat_start,0.0007,0.0791,0.0796,0.0017,0.0002,0.0029,0.1642,0.1642,147662,0
31,2012-10-15 15:00:00,850,0.712401092043,605.540928237,0,0,579.149195918,358.558048617,-15.8314125993,366.079905526,10.5603197196,7.52185690923,0.995867317608,33,1.01509953595,13,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,2.70940483797e-15,4.05619818999e-14,20,22,flat_start,0.0006,0.0753,0.0934,0.0036,0.0003,0.0046,0.1778,0.1778,147662,0
32,2012-10-15 15:30:00,850,0.612098262341,520.28352299,0,0,606.084917313,375.234269131,93.6249239072,380.781835069,7.82352958389,5.54756593861,0.994204893802,33,1.01092302117,13,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,1.66533453694e-15,2.03012105177e-14,20,22,flat_start,0.001,0.0837,0.0649,0.0016,0.0002,0.0035,0.1549,0.1549,147598,0
33,2012-10-15 16:00:00,850,0.492242598908,418.406209072,0,0,691.017532709,427.817045822,278.42908271,431.87126207,5.81775907296,4.05421624788,0.991088328656,33,1.00484321339,13,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,3.77475828373e-15,2.39356418192e-14,19,21,flat_start,0.0007,0.0467,0.0514,0.001,0.0001,0.0018,0.1017,0.1017,142686,0
34,2012-10-15 16:30:00,850,0.366448008046,311.48080684,0,0,766.959693957,474.83372708,460.697761279,478.371437734,5.21887416134,3.5377106542,0.988061819099,33,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,3.77475828373e-15,3.80232867435e-15,19,21,flat_start,0.0005,0.0444,0.0443,0.0008,0.0001,0.0016,0.0917,0.0917,142606,0
35,2012-10-15 17:00:00,850,0.239836604113,203.861113496,0,0,879.888351901,544.749181527,682.892821427,549.309219808,6.86558302096,4.56003828078,0.98420179092,33,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,1.88737914186e-15,1.90812486017e-15,20,22,flat_start,0.0006,0.046,0.0567,0.0011,0.0002,0.0015,0.1061,0.1061,147614,0
36,2012-10-15 17:30:00,850,0.126473579505,107.50254258,0,0,913.729526185,565.700648782,814.87881498,571.433165575,8.65183137477,5.73251679236,0.982151957635,33,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,2.33146835171e-15,2.36228120623e-15,20,22,flat_start,0.0005,0.0463,0.0467,0.0007,0.0001,0.0019,0.0962,0.0962,147614,0
37,2012-10-15 18:00:00,850,0.0460992721568,39.1843813333,0,0,1063.3951935,658.360415892,1038.02782872,667.540897115,13.8170165568,9.1804812228,0.97797222171,33,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,4.55191440096e-15,4.6290679074e-15,20,22,flat_start,0.0004,0.0457,0.0451,0.0009,0.0001,0.0017,0.0939,0.0939,147614,0
38,2012-10-15 18:30:00,850,0.00518267444751,4.40527328039,0,0,1114.16586518,689.793133222,1126.09761829,700.667146899,16.3370263877,10.8740136771,0.975539523501,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,5.99520433298e-15,6.10573406099e-15,20,22,flat_start,0.0005,0.045,0.0488,0.0008,0.0002,0.0014,0.0967,0.0967,147598,0
39,2012-10-15 19:00:00,850,3.24847022047e-05,0.027611996874,0,0,1071.76192932,663.540360008,1086.96306049,673.678729745,15.2287431692,10.1383697372,0.976294214916,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,5.55111512313e-15,5.64985550889e-15,20,22,flat_start,0.0005,0.0421,0.1078,0.0027,0.0005,0.003,0.1566,0.1566,147646,0
40,2012-10-15 19:30:00,850,0.000259483312195,0.220560815366,0,0,1108.52566947,686.301222013,1124.61142715,697.157081181,16.3063184999,10.855859168,0.97547244059,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,6.10622663544e-15,6.21866809742e-15,20,22,flat_start,0.0006,0.056,0.0524,0.0016,0.0002,0.0022,0.113,0.113,147630,0
41,2012-10-15 20:00:00,850,9.41783383245e-05,0.0800515875758,0,0,1059.22519098,655.778718505,1074.0114127,665.675683575,14.8662733092,9.89696506999,0.976579664625,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,5.3290705182e-15,5.42271279573e-15,20,22,flat_start,0.0007,0.0502,0.0495,0.0013,0.0002,0.0025,0.1044,0.1044,147646,0
42,2012-10-15 20:30:00,850,9.46286949822e-05,0.0804343907348,0,0,1049.32589013,649.649945435,1063.83000114,659.359303248,14.5845454058,9.70935781315,0.976803057313,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,5.10702591328e-15,5.19590164879e-15,20,22,flat_start,0.0006,0.0495,0.0481,0.0011,0.0002,0.0018,0.1013,0.1013,147678,0
43,2012-10-15 21:00:00,850,0.000137448110984,0.116830894336,0,0,990.081559476,612.97108662,1002.92051573,621.595840769,12.9557871455,8.62475414921,0.978139746621,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,4.21884749358e-15,4.28799746866e-15,20,22,flat_start,0.0005,0.0477,0.0458,0.0011,0.0001,0.0019,0.0971,0.0971,147646,0
44,2012-10-15 21:30:00,850,0.000136337310768,0.115886714153,0,0,937.582297001,580.468178493,949.063037652,588.187914063,11.5966273651,7.71973556956,0.979320106322,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,3.77475828373e-15,3.83325792287e-15,20,22,flat_start,0.0006,0.046,0.0468,0.0008,0.0002,0.0021,0.0965,0.0965,147630,0
45,2012-10-15 22:00:00,850,5.54150802315e-05,0.0471028181968,0,0,808.615167832,500.623118712,817.156165913,506.339748199,8.58810089971,5.71662948699,0.982206371739,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,2.22044604925e-15,2.25001451453e-15,20,22,flat_start,0.0005,0.0472,0.0448,0.0008,0.0001,0.0022,0.0956,0.0956,147630,0
46,2012-10-15 22:30:00,850,4.06058777559e-05,0.0345149960925,0,0,724.413193903,448.492690707,731.251301667,453.067221967,6.87262276016,4.57453125933,0.984084486592,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,1.66533453694e-15,1.68515325905e-15,20,22,flat_start,0.0009,0.0785,0.0758,0.0015,0.0004,0.003,0.1601,0.1601,147582,0
47,2012-10-15 23:00:00,850,7.10204763887e-05,0.0603674049304,0,0,651.77673978,403.522611438,657.265311511,407.215928363,5.54893913636,3.69331692451,0.985701413374,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,4.32986979604e-15,4.37613206151e-15,19,21,flat_start,0.0007,0.0772,0.0728,0.0015,0.0002,0.003,0.1554,0.1554,142590,0
48,2012-10-15 23:30:00,850,8.93329310629e-05,0.0759329914034,0,0,560.70495401,347.139002482,564.722331032,349.863332981,4.09331001394,2.72433049892,0.987721589566,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,3.10862446895e-15,3.13712120858e-15,19,21,flat_start,0.0009,0.0732,0.0735,0.0013,0.0002,0.0029,0.152,0.152,142622,0
49,2012-10-16 00:00:00,850,0.000149571420056,0.127135707048,0,0,505.015817813,312.661206183,508.202069805,314.866376438,3.31338769826,2.20517025492,0.988955339642,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,2.33146835171e-15,2.35068505019e-15,19,21,flat_start,0.0008,0.0725,0.0724,0.0012,0.0003,0.0029,0.1501,0.1501,142622,0
50,2012-10-16 00:30:00,850,0.000203724807648,0.173166086501,0,0,466.870987084,289.04529483,469.525130341,290.926914245,2.82730934299,1.88161941467,0.989799399775,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,1.88737914186e-15,1.90174299712e-15,19,21,flat_start,0.0008,0.0724,0.0716,0.0014,0.0002,0.0023,0.1487,0.1487,142638,0
51,2012-10-16 01:00:00,850,7.30905799605e-05,0.0621269929665,0,0,458.370597335,283.782604003,461.034396856,285.596767912,2.72592651381,1.81416390909,0.989981818958,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,1.88737914186e-15,1.90148152409e-15,19,21,flat_start,0.0007,0.0714,0.0954,0.0016,0.0003,0.003,0.1724,0.1724,142654,0
52,2012-10-16 01:30:00,850,8.97719135251e-05,0.0763061264963,0,0,455.893544557,282.249031624,458.51336305,284.043356202,2.6961246194,1.79432457886,0.990037079378,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,1.99840144433e-15,2.01325113623e-15,19,21,flat_start,0.0007,0.0732,0.0723,0.0015,0.0002,0.0028,0.1507,0.1507,142654,0
53,2012-10-16 02:00:00,850,0.000201437001416,0.171221451204,0,0,462.014894408,286.038830993,464.612014381,287.881201781,2.76834142376,1.84237078853,0.989906412083,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,1.88737914186e-15,1.90159162174e-15,19,21,flat_start,0.0008,0.0726,0.073,0.0012,0.0002,0.0028,0.1506,0.1506,142670,0
54,2012-10-16 02:30:00,850,7.88914196399e-05,0.067057706694,0,0,460.642714092,285.189298092,463.328826974,287.021594611,2.75317058815,1.83229651927,0.98993194056,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,1.88737914186e-15,1.90155220164e-15,19,21,flat_start,0.0007,0.0709,0.0721,0.0013,0.0002,0.0025,0.1477,0.1477,142654,0
55,2012-10-16 03:00:00,850,0.00015405116047,0.130943486399,0,0,446.912000672,276.688452637,449.370476507,278.411742521,2.5894193217,1.72328988401,0.990237550653,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,1.7763568394e-15,1.78929148713e-15,19,21,flat_start,0.0007,0.0705,0.0732,0.0014,0.0002,0.0031,0.1491,0.1491,142606,0
56,2012-10-16 03:30:00,850,5.26935454657e-05,0.0447895136458,0,0,458.744828331,284.014294794,461.430683464,285.831602987,2.73064464728,1.81730819254,0.989972779656,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,1.7763568394e-15,1.78964117697e-15,19,21,flat_start,0.0007,0.2801,0.0834,0.0029,0.0004,0.0073,0.3748,0.3748,142622,0
57,2012-10-16 04:00:00,850,8.90622962439e-05,0.0757029518073,0,0,427.550001799,264.701212419,429.843253824,266.277775434,2.36895497663,1.5765630149,0.990661633739,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,1.66533453694e-15,1.6769304004e-15,19,21,flat_start,0.0013,0.0734,0.0744,0.0016,0.0003,0.0023,0.1533,0.1533,142622,0
58,2012-10-16 04:30:00,850,1.88191233806e-05,0.0159962548735,0,0,442.590523703,274.012975644,445.1151871,275.703836326,2.54065965235,1.69086068223,0.990327572028,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,1.66533453694e-15,1.677345264e-15,19,21,flat_start,0.0008,0.0706,0.0716,0.0013,0.0002,0.0026,0.1471,0.1471,142606,0
59,2012-10-16 05:00:00,850,0.000104049672337,0.0884422214863,0,0,459.127969588,284.251502033,461.774193015,286.071476827,2.73466564886,1.8199747946,0.989966313865,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,1.7763568394e-15,1.78965109228e-15,19,21,flat_start,0.0007,0.1218,0.0853,0.0035,0.0005,0.0078,0.2196,0.2196,142686,0
60,2012-10-16 05:30:00,850,6.7262442212e-05,0.0571730758802,0,0,492.327605022,304.805785074,495.418998339,306.901263783,3.1485663926,2.0954787089,0.989232359664,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,2.22044604925e-15,2.23828389856e-15,19,21,flat_start,0.0012,0.1134,0.0801,0.0027,0.0004,0.0065,0.2043,0.2043,142606,0
61,2012-10-16 06:00:00,850,0.000675803843271,0.57443326678,0,0,568.296497056,351.839015674,571.919863619,354.632762051,4.19779982972,2.79374637702,0.987576249792,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,2.99760216649e-15,3.02543360788e-15,19,21,flat_start,0.0011,0.0718,0.0741,0.0014,0.0001,0.0028,0.1513,0.1513,142622,0
62,2012-10-16 06:30:00,850,0.0228726759873,19.4417745892,0,0,718.933382901,445.100075551,705.868330613,449.338310669,6.37672230105,4.23823511807,0.985095319072,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,5.21804821574e-15,5.27790819078e-15,19,21,flat_start,0.0008,0.0714,0.0726,0.0017,0.0002,0.0024,0.1491,0.1491,142638,0
63,2012-10-16 07:00:00,850,0.0877309408606,74.5712997315,0,0,784.940602252,485.965917949,716.99907637,490.360500733,6.62977384909,4.39458278464,0.984455877507,33,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,5.3290705182e-15,5.39100981845e-15,20,21,flat_start,0.0007,0.0736,0.0721,0.0011,0.0002,0.0028,0.1505,0.1505,145822,0
64,2012-10-16 07:30:00,850,0.164955578748,140.212241936,0,0,792.844004461,490.8590068,658.545236418,494.777519879,5.91347389202,3.91851307949,0.985190297474,33,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,4.32986979604e-15,4.37587984002e-15,19,21,flat_start,0.0016,0.0873,0.0764,0.0012,0.0002,0.0023,0.169,0.169,142654,0
65,2012-10-16 08:00:00,850,0.276719084926,235.211222187,0,0,734.749097581,454.8917697,504.131021915,457.967904629,4.59314652116,3.07613492874,0.987719560272,33,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,3.5527136788e-15,3.58131098645e-15,19,21,flat_start,0.0007,0.0711,0.0701,0.0012,0.0002,0.0023,0.1456,0.1456,142638,0
66,2012-10-16 08:30:00,850,0.391997686767,333.198033752,0,0,710.602288126,439.942197225,382.219149927,443.23757417,4.81489555288,3.29537694533,0.989545741967,33,1.0007189253,13,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,3.44169137634e-15,1.06296324389e-14,19,21,flat_start,0.0007,0.0715,0.0695,0.0012,0.0002,0.0025,0.1456,0.1456,142590,0
67,2012-10-16 09:00:00,850,0.520088739803,442.075428833,0,0,625.215249379,387.078081715,189.078211208,391.254941279,5.93839066105,4.17685956364,0.992784400295,33,1.00716638651,13,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,3.77475828373e-15,3.24532437896e-14,19,21,flat_start,0.0007,0.0719,0.0708,0.0013,0.0002,0.0023,0.1472,0.1472,142670,0
68,2012-10-16 09:30:00,850,0.607256616077,516.168123665,0,0,608.116457002,376.49201914,99.6594104507,381.95785294,7.71107711414,5.46583380012,0.994108954999,33,1.01070617195,13,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,1.57386366469e-15,1.95878968353e-14,20,22,flat_start,0.0007,0.0748,0.0735,0.0013,0.0002,0.0026,0.1531,0.1531,147630,0
69,2012-10-16 10:00:00,850,0.679271802601,577.381032211,0,0,647.571096214,400.918848262,79.7800905252,407.726331664,9.59002652233,6.80748340219,0.994073956585,33,1.01256865224,13,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,2.2186346928e-15,2.92410807521e-14,20,22,flat_start,0.0006,0.0744,0.1009,0.0055,0.0007,0.0066,0.1887,0.1887,147630,0
