record_type,timestamp,metric,count_semantics,count,wall_seconds,ms_per_count,evidence,notes
TIMESTAMP,2011-02-06 00:00:00,TIMESTAMP_RUNTIME,ACTUAL_AC_ATTEMPTS,2710,1.13700008392,0.4195572265387453874538745387453874538745,MEASURED,selection_index=3;logical=2710;retries=0
TIMESTAMP,2010-12-21 11:30:00,TIMESTAMP_RUNTIME,ACTUAL_AC_ATTEMPTS,2744,1.39700007439,0.5091108142820699708454810495626822157434,MEASURED,selection_index=4;logical=2734;retries=10
TIMESTAMP,2011-02-05 11:30:00,TIMESTAMP_RUNTIME,ACTUAL_AC_ATTEMPTS,2727,1.13100004196,0.4147414895342867620095342867620095342868,MEASURED,selection_index=5;logical=2727;retries=0
TIMESTAMP,2010-12-21 12:00:00,TIMESTAMP_RUNTIME,ACTUAL_AC_ATTEMPTS,2733,1.42499995232,0.5214050319502378338821807537504573728503,MEASURED,selection_index=6;logical=2723;retries=10
TIMESTAMP,2011-02-05 17:30:00,TIMESTAMP_RUNTIME,ACTUAL_AC_ATTEMPTS,2766,1.65899991989,0.5997830512979031091829356471438900939986,MEASURED,selection_index=7;logical=2766;retries=0
TIMESTAMP,2011-01-21 18:00:00,TIMESTAMP_RUNTIME,ACTUAL_AC_ATTEMPTS,2728,1.28299999237,0.4703079150916422287390029325513196480938,MEASURED,selection_index=8;logical=2728;retries=0
TIMESTAMP,2011-02-05 18:00:00,TIMESTAMP_RUNTIME,ACTUAL_AC_ATTEMPTS,2763,1.17499995232,0.4252623786898298950416214259862468331524,MEASURED,selection_index=9;logical=2763;retries=0
TIMESTAMP,2013-04-17 05:30:00,TIMESTAMP_RUNTIME,ACTUAL_AC_ATTEMPTS,2728,1.37599992752,0.5043988004105571847507331378299120234604,MEASURED,selection_index=10;logical=2718;retries=10
TIMESTAMP,2013-04-07 02:00:00,TIMESTAMP_RUNTIME,ACTUAL_AC_ATTEMPTS,2729,1.13000011444,0.4140711302455111762550384756320996702089,MEASURED,selection_index=11;logical=2729;retries=0
TIMESTAMP,2011-03-08 11:30:00,TIMESTAMP_RUNTIME,ACTUAL_AC_ATTEMPTS,2736,1.38700008392,0.5069444751169590643274853801169590643275,MEASURED,selection_index=12;logical=2726;retries=10
TIMESTAMP,2011-05-16 07:30:00,TIMESTAMP_RUNTIME,ACTUAL_AC_ATTEMPTS,2730,1.10799980164,0.4058607332014652014652014652014652014652,MEASURED,selection_index=13;logical=2730;retries=0
TIMESTAMP,2011-03-08 12:30:00,TIMESTAMP_RUNTIME,ACTUAL_AC_ATTEMPTS,2742,1.39199995995,0.5076586287199124726477024070021881838074,MEASURED,selection_index=14;logical=2732;retries=10
TIMESTAMP,2011-05-11 17:30:00,TIMESTAMP_RUNTIME,ACTUAL_AC_ATTEMPTS,2720,1.13499999046,0.4172794082573529411764705882352941176471,MEASURED,selection_index=15;logical=2720;retries=0
TIMESTAMP,2011-03-04 18:00:00,TIMESTAMP_RUNTIME,ACTUAL_AC_ATTEMPTS,2729,1.14499998093,0.4195676001942103334554781971418101868816,MEASURED,selection_index=16;logical=2729;retries=0
TIMESTAMP,2011-05-11 18:00:00,TIMESTAMP_RUNTIME,ACTUAL_AC_ATTEMPTS,2725,1.13999986649,0.4183485748587155963302752293577981651376,MEASURED,selection_index=17;logical=2725;retries=0
TIMESTAMP,2012-08-04 03:30:00,TIMESTAMP_RUNTIME,ACTUAL_AC_ATTEMPTS,2728,1.41600012779,0.5190616304215542521994134897360703812317,MEASURED,selection_index=18;logical=2718;retries=10
TIMESTAMP,2010-07-03 00:00:00,TIMESTAMP_RUNTIME,ACTUAL_AC_ATTEMPTS,2723,1.1970000267,0.4395886987513771575468233565919941241278,MEASURED,selection_index=19;logical=2723;retries=0
TIMESTAMP,2012-08-31 11:30:00,TIMESTAMP_RUNTIME,ACTUAL_AC_ATTEMPTS,2732,1.94899988174,0.7133967356295754026354319180087847730600,MEASURED,selection_index=20;logical=2722;retries=10
TIMESTAMP,2010-07-01 07:30:00,TIMESTAMP_RUNTIME,ACTUAL_AC_ATTEMPTS,2709,1.11100006104,0.4101144559025470653377630121816168327796,MEASURED,selection_index=21;logical=2709;retries=0
TIMESTAMP,2012-08-24 12:00:00,TIMESTAMP_RUNTIME,ACTUAL_AC_ATTEMPTS,2739,1.40000009537,0.5111354857137641474990872581234027017160,MEASURED,selection_index=22;logical=2729;retries=10
TIMESTAMP,2010-07-02 17:30:00,TIMESTAMP_RUNTIME,ACTUAL_AC_ATTEMPTS,2717,1.10299992561,0.4059624312145748987854251012145748987854,MEASURED,selection_index=23;logical=2717;retries=0
TIMESTAMP,2012-08-05 23:30:00,TIMESTAMP_RUNTIME,ACTUAL_AC_ATTEMPTS,2736,1.44500017166,0.5281433375950292397660818713450292397661,MEASURED,selection_index=24;logical=2725;retries=11
TIMESTAMP,2010-07-02 18:00:00,TIMESTAMP_RUNTIME,ACTUAL_AC_ATTEMPTS,2725,1.15100002289,0.4223853295009174311926605504587155963303,MEASURED,selection_index=25;logical=2725;retries=0
TIMESTAMP,2011-09-30 05:30:00,TIMESTAMP_RUNTIME,ACTUAL_AC_ATTEMPTS,2728,1.41600012779,0.5190616304215542521994134897360703812317,MEASURED,selection_index=26;logical=2718;retries=10
TIMESTAMP,2011-09-11 00:00:00,TIMESTAMP_RUNTIME,ACTUAL_AC_ATTEMPTS,2736,1.4319999218,0.5233917842836257309941520467836257309942,MEASURED,selection_index=27;logical=2725;retries=11
TIMESTAMP,2011-09-30 11:30:00,TIMESTAMP_RUNTIME,ACTUAL_AC_ATTEMPTS,2736,1.42599987984,0.5211987864912280701754385964912280701754,MEASURED,selection_index=28;logical=2725;retries=11
TIMESTAMP,2012-09-03 07:00:00,TIMESTAMP_RUNTIME,ACTUAL_AC_ATTEMPTS,2722,1.11199998856,0.4085231405437178545187362233651726671565,MEASURED,selection_index=29;logical=2722;retries=0
TIMESTAMP,2011-11-14 17:30:00,TIMESTAMP_RUNTIME,ACTUAL_AC_ATTEMPTS,2719,1.1289999485,0.4152261671570430305259286502390584773814,MEASURED,selection_index=30;logical=2719;retries=0
TIMESTAMP,2010-11-26 18:00:00,TIMESTAMP_RUNTIME,ACTUAL_AC_ATTEMPTS,2729,1.13599991798,0.4162696658043239281788200806156101135947,MEASURED,selection_index=31;logical=2729;retries=0
TIMESTAMP,2011-11-14 19:30:00,TIMESTAMP_RUNTIME,ACTUAL_AC_ATTEMPTS,2722,1.12199997902,0.4121969063262307127112417340191036002939,MEASURED,selection_index=32;logical=2722;retries=0
